model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-700000	865	"To further evaluate obstruction in the coronary arteries, physicians may refer for an invasive Coronary Angiogram, the current gold standard for diagnosis of Coronary Artery Disease (CAD).
"	W celu dalszego zbadania niedrożności tętnic wieńcowych lekarz może zlecić wykonanie inwazyjnej angiografii wieńcowej, która jest obecnie standardem rozpoznawania choroby tętnic wieńcowych (ang. Coronary Artery Disease, CAD).	"W celu dalszej oceny niedrożności tętnic wieńcowych lekarze mogą zalecić koronografię inwazyjną - obecnie złoty standard w diagnozowaniu choroby wieńcowej serca (CAD).
"
Baseline_seed-42_size-700000	866	"Use of any steroid, including topical steroid, within 4 weeks of treatment, administration in the first period and throughout the study.
"	Stosowanie jakiegokolwiek steroidu, w tym steroidu miejscowego, w ciągu 4 tygodni leczenia, podanie w pierwszym okresie i przez cały czas trwania badania.	"Stosowanie sterydów, łącznie z miejscowym stosowaniem w przeciągu 4 -tygodniowego leczenia, podawaniem leków w pierwszym okresie oraz przez cały okres badań.
"
Baseline_seed-42_size-700000	867	"Young children are more likely to have cardiorespiratory problems; children older than 12 years of age are more likely to have psychogenic pain.
"	Dzieci w wieku poniżej 12 lat są bardziej narażone na występowanie bólu psychogennego.	"Problemy sercowo-oddechowe są bardziej prawdopodobne u małych dzieci; u dzieci starszych niż 12 lat bardziej prawdopodobne jest występowanie bólu psychogennego.
"
Baseline_seed-42_size-700000	868	"There are no definitive experimental studies in humans showing whether sleep deprivation indeed contributes to increased energy intake and/or reduced energy expenditure.
"	Nie przeprowadzono ostatecznych badań eksperymentalnych z udziałem ludzi, które wykazałyby, czy niedobór snu rzeczywiście przyczynia się do zwiększenia spożycia energii i (lub) zmniejszenia wydatkowania energii.	"Nie istnieją definitywne badania eksperymentalne na ludziach odn. zaburzeń snu, które wykazałyby podwyższone przyjmowanie energii zawartej w pokarmach oraz/lub zredukowanie zużycia energii.
"
Baseline_seed-42_size-700000	869	"However, there is no analysis of actual patterns of postoperative anticoagulation after aortic valve replacement with bioprosthesis.
"	Nie przeprowadzono jednak analizy rzeczywistych schematów postoperacyjnych leków przeciwzakrzepowych po zastąpieniu zastawki aorty środkiem bioprostezyjnym.	"Nie istnieje jednak analiza aktualnych wzorców pooperacjynej antykoagulacji po transplantacji bioprotezy w przypadku zastawki aorty.
"
Baseline_seed-42_size-700000	870	"Two of the studies (Levine, Britton) also showed that chest physiotherapy was associated with a significant increase in the duration of fever.
"	W dwóch z badań (Levine, Britton) wykazano również, że fizjoterapia klatki piersiowej wiązała się ze znacznym wydłużeniem czasu trwania gorączki.	"Dwa z badań (Levine, Britton) również wykazały, iż fizjoterapia klatki piersiowej jest związana ze znaczącym wzrostem czasu trwania gorączki.
"
Baseline_seed-42_size-700000	871	"The radiation field should be adjusted according to the extension of disease, especially the presence of metastatic lymph nodes.
"	Pole napromieniania należy dostosować w zależności od nasilenia choroby, zwłaszcza w przypadku występowania przerzutów węzłów chłonnych.	"Pole promieniowania powinno być dostosowane do stopnia zaawansowania choroby, zwłaszcza w przypadku obecności przerzutowych węzłów chłonnych.
"
Baseline_seed-42_size-700000	872	"MAHA was defined as a low platelet count (220 U/L) or presence of schistocytes.
"	MAHA zdefiniowano jako małą liczbę płytek krwi (220 j./l) lub obecność schistocytów.	"MAHA zostało zdefiniowane jako niska ilość płytek krwi (220 na litr) albo obecność schistocytów.
"
Baseline_seed-42_size-700000	873	"While no medication cures UC, many can reduce symptoms.
"	Chociaż żaden lek nie leczy zastoinowej niewydolności serca, wiele z nich może zmniejszyć objawy.	"Chociaż żaden z leków nie leczy owrzodzenia jelita grubego, wiele z lekarstw może zmniejszyć objawy tej choroby.
"
Baseline_seed-42_size-700000	874	"A severe metabolic acidosis may develop in uncontrolled diabetes mellitus.
"	W niekontrolowanej cukrzycy może rozwinąć się ciężka kwasica metaboliczna.	"Ciężka kwasica może rozwinąć się w niekontrolowaną cukrzycę.
"
Baseline_seed-42_size-700000	875	"Up to 20 percent of patients with Helicobacter pylori infection are not cured after completing their first course of treatment.
"	Do 20% pacjentów zakażonych bakterią Helicobacter pylori nie jest wyleczonych po zakończeniu pierwszego cyklu leczenia.	"Aż 20 procent pacjentów z infekcją H.pylori po zakończeniu pierwszej fazy leczenia nie zostaje wyleczonych.
"
Baseline_seed-42_size-700000	876	"Patients will undergo a standardized aortic valve sparing procedure based on aortic annuloplasty or a mechanical valve replacement (130 patients in each arm).
"	Pacjenci zostaną poddani standardowej procedurze oszczędzania zastawki aorty w oparciu o anuloplastykę aorty lub mechaniczną zastawkę (130 pacjentów w każdej grupie).	"Pacjenci będą poddani standaryzowanemu przeszczepowi zastawki aorty - procedury opartej na alloplastycznej operacji aorty albo mechanicznej wymianie zastawki (130 pacjentów w każdej grupie).
"
Baseline_seed-42_size-700000	877	"Chronic diarrhea is seen in both children and adults.
"	Przewlekłą biegunkę obserwuje się zarówno u dzieci, jak i u dorosłych.	"Przewlekła biegunka występuje jak w przypadku dzieci, tak również i osób dorosłych.
"
Baseline_seed-42_size-700000	879	"The radiologic evaluation of a screening head ultrasound on day of life 7 showed a diagnosis of bilateral grade II intraventricular hemorrhage (IVH).
"	Radiologiczna ocena badania ultrasonograficznego głowy w 7. dniu życia wykazała rozpoznanie obustronnego krwotoku dokomorowego stopnia II (IVH).	"Radiologiczna ocena badań przesiewowych USG głowy w siódmym dniu życia wykazała obustronne krwawienie dokomorowe (IVH) II stopnia.
"
Baseline_seed-42_size-700000	880	"The goal of cognitive behavioral therapy (CBT) is to teach patients to manage their psychological responses to tinnitus.
"	Celem terapii poznawczo- behawioralnej (ang. cognitive behavioral therapy, CBT) jest uczenie pacjentów, jak reagować psychologicznie na szumy uszne.	"Celem behawioralno - kognitywnej terapii (CBT) jest nauczenie pacjentów, jak radzić sobie ze swoimi psychologicznymi reakcjami na szum w uszach.
"
Baseline_seed-42_size-700000	881	"The secondary objectives are to evaluate the systemic and topical safety of the dexamethasone iontophoretic transdermal patch and of the dexamethasone intramuscular (IM) injection.
"	Drugorzędowe cele to ocena bezpieczeństwa ogólnoustrojowego i miejscowego stosowania systemu transdermalnego z jontoforetami deksametazonem oraz wstrzyknięcia domięśniowego (IM).	"Drugorzędnym celem jest ocena systemowego oraz aktualnegp/ miejscowego bezpieczeństwa jonoforetycznego plastra transdermalnego z dexamethasonem oraz dożylne podanie dexamethasonu.
"
Baseline_seed-42_size-700000	882	"Body tissues (fat, muscles, fluid and even air) will appear as shades of grey.
"	Tkanki ciała (tłuszcz, mięśnie, płyny, a nawet powietrze) będą miały odcienie szarości.	"Tkanki organizmu (tłuszcz, mięśnie, płyny oraz nawet powietrze) pojawią się jako odcienie szarości.
"
Baseline_seed-42_size-700000	884	"Of the 57 women who became pregnant after total hip replacement, 8 (14%) noted increased hip pain during pregnancy and approximately half of these reported persistent hip pain post pregnancy.
"	Spośród 57 kobiet, które zaszły w ciążę po całkowitym zabiegu wymiany stawu biodrowego, u 8 (14%) odnotowano nasilenie bólu stawu biodrowego podczas ciąży, a około połowa z nich odnotowała utrzymujący się ból stawu biodrowego po ciąży.	"Z 57 kobiet, które zaszły w ciążę po całkowitym przeszczepie stawu biodrowego - 8 (14%) odnotowało nasilenie bólu w okresie ciąży a około połowa z nich zgłaszała ból po okresie ciąży.
"
Baseline_seed-42_size-700000	885	"Patients will be followed-up by means of the external consult of lung neoplasms.
"	Pacjenci będą poddawani obserwacji w celu wykrycia nowotworów płuc.	"Pacjenci będą pod obserwacją - konsultacje lekarskie dot. nowotworu płuc.
"
Baseline_seed-42_size-700000	886	"Why is it helpful to know which specific ANA is present in a given patient?
"	Dlaczego przydatne jest poznanie, jakie specyficzne ANA występują u danego pacjenta?	"Z jakiego powodu jest pomocne, aby wiedzieć, iż przeciwciała przeciwjądrowe (ANA) są obecne w organizmie danego pacjenta?
"
Baseline_seed-42_size-700000	887	"Deaths in people with Alagille syndrome are most often caused by liver failure, heart problems, and blood vessel abnormalities.
"	Zgony osób z zespołem Alagille’a są najczęściej spowodowane niewydolnością wątroby, zaburzeniami czynności serca i zaburzeniami czynności naczyń krwionośnych.	"Śmierć u osób z zespołem Alagille'a jest bardzo często spowodowana niewydolnością wątroby, problemami z sercem oraz nieprawidłowościami związanymi z czynnością naczyń krwionośnych.
"
Baseline_seed-42_size-700000	888	"The recurrent bleeding of peptic ulcers is related to the presence of the stigmata of recent hemorrhage.
"	Powtarzające się krwawienie wrzodów trawiennych jest związane z obecnością oznak niedawnego krwotoku.	"Nawroty krwawienia w przypadku choroby wrzodowej mają związek z obecnością znaków niedawnego krwotoku.
"
Baseline_seed-42_size-700000	889	"Because vision loss is often an early sign, Batten disease may be first suspected during an eye exam.
"	Ponieważ utrata wzroku jest często wczesnym objawem, można podejrzewać wystąpienie choroby w trakcie badania wzroku.	"Ponieważ utrata wzroku jest często wczesnym objawem, choroba Battena może być odkryta już podczas badań oczu.
"
Baseline_seed-42_size-700000	890	"Subject has malignant (accelerated) hypertension, history of malignant hypertension, or secondary forms of hypertension.
"	Pacjenci, u których występuje nadciśnienie złośliwe (przyspieszone), z nadciśnieniem złośliwym w wywiadzie lub wtórne formy nadciśnienia.	"Pacjent ma nadciśnienie złośliwe (przyśpieszone), nadciśnienie złośliwe w anamnezie albo postać wtórną nadciśnienia.
"
Baseline_seed-42_size-700000	891	"Indications for transplantation are solely based on the best clinical practice, which is usually performed at the department.
"	Wskazania do stosowania po przeszczepieniu oparte są wyłącznie na najlepszych praktykach klinicznych, które są zwykle wykonywane w oddziale.	"Wskazania do transplantacji opierają się wyłącznie o sprawdzone praktyki kliniczne, które zazwyczaj wykonywane są na oddziałach.
"
Baseline_seed-42_size-700000	892	"Values of ABI were classified as 0.9 normal and 2 seconds, this was taken as ischemia.
"	Wartości ABI sklasyfikowano jako 0, 9 normy i 2 sekundy, przyjęto to jako niedokrwienie.	"Wartości ABI zostały sklasyfikowane jako 0.9 - normalne, natomiast 2 sekundy są traktowane już jako ischemia.
"
Baseline_seed-42_size-700000	893	"Pressure ulcers are among the most common conditions encountered in hospitalized patients or those requiring long-term institutional care.
"	Owrzodzenia spowodowane uciskem to jedna z najczęstszych chorób stwierdzanych u pacjentów hospitalizowanych lub wymagających długotrwałego leczenia w warunkach szpitalnych.	"Odleżyny należą do jednych z najbardziej rozpowszechnionych stanów u hospitalizowanych pacjentów albo tych, którzy wymagają długoterminowej opieki .
"
Baseline_seed-42_size-700000	894	"In contrast, early erythromycin treatment for children with bloody diarrhea shortened both the duration of diarrhea and excretion of microbes in the stool.
"	Natomiast wczesne leczenie erytromycyną dzieci z biegunką krwawą skracało zarówno czas trwania biegunki, jak i wydalanie drobnoustrojów z kałem.	"Przeciwnie, wczesne leczenie erytromycyną u dzieci z krwawą biegunką skróciło jak okres biegunki, tak też wydzielanie drobnoustrojów w stolcu.
"
Baseline_seed-42_size-700000	895	"Hemoglobin is made up of four subunits: two subunits of alpha-globin and two subunits of another type of globin.
"	Hemoglobina składa się z czterech podjednostek: dwóch podjednostek alfa-globiny i dwóch podjednostek innego typu globiny.	"Hemoglobina jest wytworzona z czterech podjednostek: dwóch z alfa-globiną oraz dwóch z innym typem globiny.
"
Baseline_seed-42_size-700000	896	"Nine-hundred and seventy two patients with ST elevation MI will be entered into a multicentre, randomized, placebo-controlled, double-blinded study.
"	Dwanaście siedemdziesięciu dwóch pacjentów z zawałem mięśnia sercowego z uniesieniem odcinka ST zostanie włączonych do wieloośrodkowego, randomizowanego, kontrolowanego placebo badania z podwójnie ślepą próbą.	"972 pacjentów z zawałem serca ze wzrostem ST wzięło udział we wieloośrodkowych, randomizowanych, kontrolowanych placebo badaniach prowadzonych metodą podwójnie ślepej próby.
"
Baseline_seed-42_size-700000	897	"The best method of prevention is to treat the acne in its early stages of infection and maintain the treatment until the problem as been completely solved.
"	Najlepszą metodą zapobiegania jest leczenie trądziku we wczesnych stadiach zakażenia i kontynuowanie leczenia do czasu całkowitego ustąpienia objawów.	"Najlepszym sposobem profilaktyki jest leczenie trądzika w jego początkowych fazach oraz kontynuowanie leczenia dopóki problem nie zostanie całkowicie rozwiązany.
"
Baseline_seed-42_size-700000	898	"On examination she was a very toxic child and had tender hepatomegaly.
"	Na podstawie badań stwierdzono, że jest to bardzo toksyczne dziecko i ma tkliwe powiększenie wątroby.	"W czasie badań w organizmie dziecka wykryto wiele toksyn oraz miało ono łagodną hepatomegalię.
"
Baseline_seed-42_size-700000	899	"This article will discuss the most common scalp acne causes and treatment options available.
"	W tym artykule omówi się najczęstsze przyczyny i możliwe opcje leczenia trądziku skóry głowy.	"W niniejszym artykule zostaną opisane najczęstsze przyczyny trądzika głowy oraz możliwe sposoby jego leczenia.
"
Baseline_seed-42_size-700000	900	"Participating Sites will collect information on patients presenting to the Emergency Department (ED) with chest pain.
"	Uczestnicy zgromadzą informacje na temat pacjentów zgłaszających się do oddziału doraźnej pomocy medycznej (ED) z bólem w klatce piersiowej.	"Podmioty uczestniczące będą zgromadzały informacje o pacjentach, którzy zostaną przyjęci na pogotowiu z bólem w klatce piersiowej.
"
Baseline_seed-42_size-700000	901	"The neurologic manifestations of copper deficiency are usually, but not always, accompanied by the typical hematologic derangements of anemia and leukopenia.
"	Objawom neurologicznym niedoboru miedzi zwykle towarzyszą, lecz nie zawsze, typowe zaburzenia hematologiczne, takie jak niedokrwistość i leukopenia.	"Neurologicznym objawom niedoboru miedzi towarzyszą zwykle, jednak nie zawsze typowe hematologiczne zaburzenia w postaci anemii oraz leukopenii.
"
Baseline_seed-42_size-700000	902	"Normal hearing loss often occurs with advancing age and is frequently accompanied by tinnitus.
"	Prawidłowa utrata słuchu często występuje wraz z wiekiem i często towarzyszy jej szumy uszne.	"Normalna utrata słuchu często pojawia się w zaawansowanym wieku i zwykle towarzyszy jej szum w uszach.
"
Baseline_seed-42_size-700000	903	"However, with long term use, they become less effective and can cause thinning of the skin.
"	Jednak w przypadku długotrwałego stosowania są one mniej skuteczne i mogą powodować ścieńczenie skóry.	"Niemniej jednak przy długoterminowym stosowaniu stają się mniej skuteczne i mogą powodować ścieńczenie skóry.
"
Baseline_seed-42_size-700000	904	"Despite of the power of detecting myocardial ischemia functionally, there are limitations of SPECT in diagnosing subclinical coronary atherosclerosis anatomically.
"	Pomimo możliwości wykrywania czynnościowego niedokrwienia mięśnia sercowego, SPECT ma ograniczenia w diagnostyce podklinicznych postaci miażdżycy wieńcowej.	"Pomimo zdolności odkrycia funkcyjnego niedokrwienia mięśnia sercowego, istnieją pewne ograniczenia SPECT w anatomicznym zdiagnozowaniu wieńcowej miażdżycy tętnic w sposób anatomiczny.
"
Baseline_seed-42_size-700000	905	"A plastic surgery face lift (Rhytidectomy) can reverse the signs of aging and give you back your youthful appearance.
"	Plastykologiczny zabieg chirurgiczny zniesienie twarzy (wyrywanie pęcherzyka żółciowego) może odwrócić objawy związane z w podeszłym wieku i przywrócić młodzieńczy wygląd.	"Operacja plastyczna - facelifting (Rhytidectomy) może cofnąć oznaki starzenia i przywrócić młodzieńczy wygląd.
"
Baseline_seed-42_size-700000	907	"Patients enrolled on the trial will undergo implantation of high activity iodine-125 seeds into their pituitary adenoma.
"	Pacjenci włączeni do badania będą poddawani zagnieżdżeniu nasienia iodu-125 o wysokiej aktywności do gruczolaka przysadki.	"Pacjenci, którzy wezmą udział w tych badaniach, zostaną poddani implantacji 125 ziarenek wysoce efektywnej jodyny do gruczolaka przysadki.
"
Baseline_seed-42_size-700000	908	"The titration phase was 12 weeks and the efficacy assessment phase was 6 weeks.
"	Faza dostosowania dawki trwała 12 tygodni, a faza oceny skuteczności – 6 tygodni.	"Okres miareczkowania trwał 12 tygodni a ocena jego efektywności zajęła 6 tygodni.
"
Baseline_seed-42_size-700000	909	"I have a scar in my right eye from the bleeding in the macular region of my eye.
"	Mam blizny w prawym oku wynikające z krwawienia w okolicy plamki oka.	"W okolicy plamkowej prawego oka mam bliznę spowodowaną przez krwawienie.
"
Baseline_seed-42_size-700000	910	"It is possible that the dilating gel is less effective due to slower diffusion of drugs into the eye.
"	Możliwe, że żel o przedłużonym uwalnianiu jest mniej skuteczny z powodu wolniejszego przenikania leków do oka.	"Jest możliwe, iż żel powodujący dylatację jest mniej skuteczny z powodu wolniejszej dyfuzji leku w oku.
"
Baseline_seed-42_size-700000	912	"The incidence of postoperative pupillary block, lenticule dislocation, and secondary procedures was also examined.
"	Zbadano także częstość występowania pooperacyjnego bloku źrenicy, przesunięcia soczewki oraz zabiegów drugorzędowych.	"Badana była też częstotliwość występowania pooperacyjnego bloku źrenicy, przemieszczenia soczewki oraz procedur wtórnych.
"
Baseline_seed-42_size-700000	913	"The patient is known to be or suspected to be pregnant.
"	Pacjentka jest w ciąży lub podejrzewa, że jest w ciąży.	"Pacjentka jest w ciąży albo istnieje podejrzenie, iż jest w ciąży.
"
Baseline_seed-42_size-700000	914	"The second factor to consider is that the changes made to your body during breast augmentation surgery are generally irreversible.
"	Drugim czynnikiem, który należy wziąć pod uwagę, są na ogół nieodwracalne zmiany, jakie występują w organizmie podczas zabiegu powiększenia piersi.	"Drugim faktorem, który należy rozważyć jest, iż zmiany, które przebiegły w Państwa ciele podczas operacji powiększenia piersi, są raczej nieodwracalne.
"
Baseline_seed-42_size-700000	915	"This treatment is known as Transcatheter Aortic Valve Implantation (TAVI).
"	Taki sposób leczenia określany jest jako implantacja zastawki aortycznej za pomocą przekaźnika (TAVI).	"Leczenie to jest znane jako przezcewnikowa implantacja zastawki aorty (TAVI).
"
Baseline_seed-42_size-700000	916	"Each Guided Care Nurse coordinates care for a caseload of 50 to 60 older patients who have several chronic conditions.
"	Każda pielęgniarka prowadząca koordynuje opiekę nad pacjentami w wieku od 50 do 60 lat z kilkoma chorobami przewlekłymi.	"Każdy pielęgniarz/ pielęgniarka (Guided Care Nurse) koordynuje opiekę nad 50 - 60 starszymi pacjentami z kilkoma schorzeniami przewlekłymi.
"
Baseline_seed-42_size-700000	917	"West Nile virus is a virus that is mainly transmitted through the bite of a mosquito that is infected.
"	Wirus Zachodniego Nilu jest wirusem, który jest przenoszony głównie przez ukąszone komary.	"Wirus gorączki zachodniego Nilu to wirus, który jest przenoszony przede wszystkim poprzez ukąszenie komara zainfekowanego tym wirusem. 
"
Baseline_seed-42_size-700000	919	"Face lifts and facial rejuvenation have been marketed extensively by both plastic surgeons and non-plastic surgeons (often referring to themselves as cosmetic surgeons).
"	Wzniesienia twarzy i odmłodzenie twarzy zostały szeroko wprowadzone do obrotu przez chirurgów plastyków i chirurgów innych niż plastycy (często określanych jako chirurdzy kosmetyczni).	"Facelifting oraz odmłodzenie twarzy jest szeroko promowane przez chirurgów plastycznych oraz chirurgów bez tej specjalizacji (którzy często określają siebie mianem chirurgów plastycznych).
"
Baseline_seed-42_size-700000	921	"This clinical trial studies the transoral robotic surgery works in treating patients with benign or stage I-IV head and neck cancer.
"	W tym badaniu klinicznym badano działanie chirurgii przezotrzewnnej w leczeniu pacjentów z łagodnym lub stadium I-IV raka głowy i szyi.	"Niniejsze badania kliniczne poświęcone są transoralnej chirurgii robotycznej w leczeniu pacjentów z niezłośliwym rakiem głowy i szyi albo rakiem tych narządów w stadium I-IV.
"
Baseline_seed-42_size-700000	922	"Enrolled patients who are discharged to home will be contacted by telephone on Study Days 3, 14 and 28 to assess their clinical status.
"	Pacjenci włączeni do badania, którzy zostali wypisani do domu, będą kontaktowani przez telefon w 3., 14. i 28. dniu badania w celu oceny stanu klinicznego.	"Pacjenci objęci badaniami, którzy zostali zwolnieni do domu, będą kontaktowani telefonicznie w 3, 14 oraz 28 dniu w celu oceny ich stanu klinicznego.
"
Baseline_seed-42_size-700000	923	"What evidence is there that alcohol can cause atrial fibrillation?
"	Jakie są dowody świadczące o tym, że alkohol może powodować migotanie przedsionków?	"Jakie są dowody na to, że alkohol może spowodować migotanie przedsionków?
"
Baseline_seed-42_size-700000	924	"As a result, I had bone grinding on bone, hence the pain.
"	W rezultacie dochodziło do kruszenia kości na kościach, stąd też ból.	"W efekcie, kości ocierały się o siebie, co powodowało ból.
"
Baseline_seed-42_size-700000	925	"When interacting with patients and their families, the health care professional communicates effectively and demonstrates caring and respectful behaviors.
"	W kontaktach z pacjentami i ich rodzinami, personel medyczny wykazuje skuteczną komunikację oraz zachowanie szanujące.	"Współpracując z pacjentami oraz ich rodzinami, pracownicy służby zdrowia prowadzą efektywną komunikację oraz zapewniają należytą opiekę i szacunek.
"
Baseline_seed-42_size-700000	926	"In the event of an out-of-hospital paediatric cardiac arrest, would it be safe to use an adult AED?
"	W przypadku pozaszpitalnego zatrzymania akcji serca u dzieci, czy stosowanie leków przeciwpadaczkowych u dorosłych będzie bezpieczne?	"Czy w przypadku zatrzymania akcji serca u dziecka, jest bezpieczne skorzystanie z automatycznego defibrylatora zewnętrznego?
"
Baseline_seed-42_size-700000	928	"Four eyes underwent choroidal drainage procedures, and one was observed.
"	Cztery oczy zostały poddane zabiegowi odpływu podsiatkówkowego, a jeden z nich został zaobserwowany.	"W przypadku czterech oczu został zastosowany drenaż naczyniówkowy, jedno oko zostało poddane obserwacji.
"
Baseline_seed-42_size-700000	929	"Ulcers form where inflammation has killed the cells that usually line the colon.
"	Owrzodzenia powstają w miejscach, w których stan zapalny zabijał komórki, które zwykle wyścielają okrężnik.	"Wrzody tworzą się, kiedy stan zapalny zabił komórki, które zazwyczaj wyścielają jelito.
"
Baseline_seed-42_size-700000	930	"Achalasia is usually diagnosed in patients who are between the ages of 25 and 60 years.
"	Achalazję zwykle rozpoznaje się u pacjentów w wieku od 25 do 60 lat.	"Achalazja jest zazwyczaj diagnozowana u pacjentów pomiędzy 25 i 60 rokiem życia.
"
Baseline_seed-42_size-700000	931	"The presence or absence of a gag reflex does not accurately predict the need for intubation.
"	Obecność lub nieobecność odruchu świszczącego nie pozwala dokładnie przewidzieć potrzeby wykonania intubacji.	"Obecność lub brak odruchu wymiotnego nie prognozuje jednoznacznie konieczności intubacji.
"
Baseline_seed-42_size-700000	933	"Endoscopy revealed a rather deep gastric ulcer, with a prominent visible vessel which bled intermittently.
"	W endoskopii stwierdzono dość głęboką chorobę wrzodową żołądka z widocznym naczyniem krwawiącym w sposób przerywany.	"Badania endoskopowe wykryły stosunkowo głęboko osadzony wrzód żołądka z bardzo dobrze widocznymi naczynkami, które sporadycznie krwawiły .
"
Baseline_seed-42_size-700000	935	"There has been a general ""shift"" in the thinking of many plastic surgeons regarding face lift procedures towards non-surgical options and less aggressive surgeries when able.
"	W myślach wielu chirurgów plastyków doszło do ogólnego przesunięcia się zabiegów znosienia twarzy do zabiegów niechirurgicznych i w miarę możliwości mniej agresywnych.	"W sposobie myślenia wielu chirurgów plastycznych doszło do zmiany odn. procedur dot. faceliftingu w kierunku nieinwazyjnych opcji oraz mniej agresywnych operacji, i ile są one możliwe .
"
Baseline_seed-42_size-700000	936	"The incidence of COPD is about 2-3 per 1000 and the prevalence of 12-19 per 1000 patients in the Dutch primary health care.
"	Częstość występowania POChP w holenderskiej służbie podstawowej wynosi około 2-3 na 1000 pacjentów, a częstość występowania 12-19 na 1000 pacjentów.	"W holenderskim podstawowym systemie opieki zdrowotnej występowanie POChP wynosi ok. 2-3 na 1000 osób, natomiast zachorowalność to 12-19 na 1000 pacjentów.
"
Baseline_seed-42_size-700000	937	"The subject has one platelet count greater than or equal to 100 x 109/L within 1 week prior to administration of study drug.
"	Liczba płytek krwi u pacjenta była większa lub równa 100 x 109/l w okresie 1 tygodnia przed podaniem badanego leku.	"Tydzień przed podaniem badanego leku ilość trombocytów u pacjenta jest większa albo równa 100 x 109/L .
"
Baseline_seed-42_size-700000	938	"The arm in which the highest sitting diastolic BP was found at study entry was used for all subsequent readings.
"	Do wszystkich kolejnych odczytów wykorzystano ramię, w którym na początku badania wykryto najwyższe ciśnienie rozkurczowe w pozycji siedzącej.	"Na początku badań stwierdzono, iż bark u pacjenta w pozycji siedzącej wykazał najwyższe ciśnienie diastoliczne, co zostało wykorzystane do kolejnych odczytów.
"
Baseline_seed-42_size-700000	939	"There are two different types of tissue responses to the inflammation of acne that produces acne scars; these are increased tissue formation, and loss of tissue.
"	Istnieją dwa różne rodzaje odpowiedzi tkankowych na zapalenie trądziku, które wywołuje blizny; są to zwiększenie tworzenia tkanki i utrata tkanki.	"Tkanki reagują na stan zapalny trądzika na dwa różne sposoby, które tworzą blizny: poprzez podwyższoną produkcję tkanki oraz utratę tkanki.
"
Baseline_seed-42_size-700000	941	"Why some patients with sepsis develop septic encephalopathy is unknown.
"	Nie wiadomo, dlaczego u niektórych pacjentów z posocznicą rozwija się encefalopatia septyczna.	"Niewiadomo dlaczego u niektórych pacjentów z sepsą rozwija się encefalopatia septyczna.
"
Baseline_seed-42_size-700000	942	"The studies show people with GORD get no benefit from getting rid of H. pylori.
"	Badania wykazały, że pacjenci z GORD nie odzyskują korzyści z eliminacji H. pylori.	"Badania wykazały, iż osoby z chorobą refluksową przełyku nie zaznały żadnej ulgi po pozbyciu się bakterii H. pylori.
"
Baseline_seed-42_size-700000	943	"An aortic stenosis is defined as a reduction of the surface of the aortic valve.
"	Zwężenie zastawki aorty jest definiowane jako zmniejszenie powierzchni zastawki aorty.	"Z definicji zwężenie aorty to zmniejszenie się powierzchni zastawki aorty.
"
Baseline_seed-42_size-700000	945	"Acne is one of the most common and bothersome skin conditions for adolescence.
"	Trądzik jest jednym z najczęstszych i najbardziej dokuczliwych schorzeń skóry w okresie dorastania.	"Trądzik jest jednym z najbardziej powszechnych i uporczywych schorzeń skóry u osób młodocianych.
"
Baseline_seed-42_size-700000	948	"Time to progressive disease is defined as time from enrollment to first date of disease progression.
"	Czas do progresji choroby jest definiowany jako czas od włączenia do pierwszego dnia progresji choroby.	"Okres choroby w stanie postępującym to okres od zaobserwowania schorzenia aż do pierwszego dnia jego rozwoju.
"
Baseline_seed-42_size-700000	949	"All concomitant treatments, including antibiotics, fluids, vasopressors and ancillary therapies will be given at the discretion of the primary care physician.
"	Wszystkie terapie towarzyszące, w tym antybiotyki, płyny, leki wazopresyjne i leczenie wspomagające, będą podejmowane zgodnie z decyzją lekarza prowadzącego.	"Wszystkie równoległe sposoby leczenia, łącznie ze stosowaniem antybiotyków, płynów, wazopresorów oraz dodatkowych terapii zostaną podane wg uznania lekarze pierwszego kontaktu.
"
Baseline_seed-42_size-700000	950	"Resection is the surgical removal of a diseased or damaged part of the body.
"	Resekcji towarzyszy chirurgiczne usunięcie chorobowej lub uszkodzonej części ciała.	"Resekcja to chirurgiczne usunięcie schorzenia lub uszkodzonej części ciała. 
"
Baseline_seed-42_size-700000	951	"The second aim was to compare the long-term renal protection between benazepril and losartan at similar clinical setting.
"	Drugim celem było porównanie długoterminowej ochrony nerek pomiędzy benazeprylem i losartanem w podobnych warunkach klinicznych.	"Drugim celem było porównanie długotrwałej ochrony nerek z wykorzystaniem leków benazepril oraz losartan w podobnych warunkach klinicznych.
"
Baseline_seed-42_size-700000	952	"To accurately evaluate its disorder is crucial in managing this group patient.
"	Dokładna ocena przebiegu choroby ma kluczowe znaczenie w leczeniu pacjentów z tej grupy.	"Precyzyjna ocena tych zaburzeń jest zasadnicza w leczeniu tej grupy pacjentów.
"
Baseline_seed-42_size-700000	953	"The number of participants that develop hunger and nighttime pain at month 18, and number of participants that develop hunger and nighttime pain at baseline.
"	Liczba uczestników, u których wystąpił głód i ból w nocy w 18 miesiącu oraz liczba uczestników, u których wystąpił głód i ból w nocy w okresie wyjściowym.	"Ilość uczestników, którzy są głodni oraz mają bóle w nocy w 18 miesiącu oraz ilość uczestników, którzy są głodni w nocy i cierpią na bóle na początku badań.
"
