model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-150000	739	"The direction of atrial activation may be altered when an atrial rhythm is present since the pacemaker focus is within the atrial myocardium.
"	W przypadku występowania rytmu przedsionkowego kierunek aktywacji przedsionków może być zmieniony, ponieważ koncentracja na leczeniu układu krążenia znajduje się w mięśniu przedsionkowym.	"Kierunek aktywacji przedsionków może zostać zmieniony wtedy kiedy rytm przedsionkowy jest obecny, ponieważ funkcjonowanie rozrusznika serca skupia się na przedsionku mięśnia sercowego. 
"
Baseline_seed-69_size-150000	740	"Subjects will be recruited such that one-half are current smokers and one-half are former smokers.
"	Pacjentów rekrutuje się w taki sposób, że połowa z nich jest obecnie i połowa była palaczką.	"Podmioty będą poddane rekrutacji w taki sposób, że połowa z nich to będą aktualni palacze, a połowa to byli palacze. 
"
Baseline_seed-69_size-150000	741	"Achievement of these objectives would improve liver recipient outcomes, increase utilization of livers and alleviate the current critical shortage of livers for transplantation.
"	Osiągnięcie tych celów pozwoliłoby na poprawę wyników w zakresie odbiorów wątroby, zwiększenie wykorzystania wątroby i złagodzenie aktualnego krytycznego niedoboru wątroby do przeszczepienia.	"Osiągnięcie takich celów poprawi wyniki dla biorców wątroby, zwiększy wykorzystanie przeszczepu wątroby i złagodzi obecny krytyczny brak tych narządów do przeszczepów.
"
Baseline_seed-69_size-150000	742	"As a result of the inflammatory process, large quantities of mucus are secreted, mucociliary clearance is compromised, and large amounts of pus-laden mucus pools throughout the bronchial tree.
"	W wyniku procesu zapalnego wydalane są duże ilości śluzu, uszkodzony jest klirens błon śluzowych, a w obrębie drzewa oskrzelowego gromadzone są duże ilości pusy.	"W wyniku stanu zapalnego duże ilości śluzu są wydzielane, klirens rzęskowy ustępuje, a olbrzymie ilości ropnego śluzu wyciekają poprzez drzewo oskrzelowe. 
"
Baseline_seed-69_size-150000	743	"In this study human recombinant GH will be given using a continuous infusion pump to imitate how GH is naturally secreted.
"	W badaniu tym rekombinowany GH u ludzi podawany jest za pomocą ciągłej pompy infuzyjnej w celu naśladowania sposobu naturalnego wydzielania GH.	"W tych badaniach rekombinowany ludzki hormon wzrostu (GH) będzie podawany sposobem ciągłego wlewu z wykorzystaniem pomp infuzyjnych naśladujących naturalne wydzielanie hormonu wzrostu. 
"
Baseline_seed-69_size-150000	744	"The best thing about it is that results are sometimes better with this type of acne scar removal treatment.
"	Najlepszym działaniem tego leku jest to, że czasem lepsze wyniki leczenia tego typu blizny trądziku są osiągane.	"Najlepszą sprawą jest to, że wyniki są czasami lepsze jeżeli chodzi o ten właśnie typ terapii usuwania blizn potrądzikowych. 
"
Baseline_seed-69_size-150000	745	"This pamphlet features 12 recipes for traditional African-American foods modified to be low in fat, high in fiber, and tasty to eat.
"	Ta ulotka zawiera 12 receptur tradycyjnych posiłków rasy afrykańskiej zmodyfikowanych tak, aby zawierały małe ilości tłuszczu, duże ilości włókien i były pyszne do spożycia.	"Ta broszurka zamieszcza 12 przepisów na afro-amerykańskie dania, które są dostosowane tak, aby miały niską zawartość tłuszczu, dużą ilość błonnika i równocześnie były smaczne.
"
Baseline_seed-69_size-150000	746	"Third Parties X-Ray Risk contains links to third-party web sites maintained by others.
"	X- Ray Risk zawiera linki do stron internetowych stron trzecich utrzymywanych przez inne osoby.	"Ryzyko stron trzecich wobec badań RTG zawiera linki do zewnętrznych stron internetowych administrowanych przez osoby trzecie.
"
Baseline_seed-69_size-150000	749	"The hypotension does not need to be present in patients treated with inotropic or vasoactive drugs.
"	U pacjentów leczonych lekami inotropowymi lub naczyniotwórczymi niedociśnienie tętnicze nie musi występować.	"Niedociśnienie niekoniecznie występuje u pacjentów u których stosowano leki inotropowe i naczynioaktywne. 
"
Baseline_seed-69_size-150000	750	"Has had red blood cell transfusion within 4 weeks prior to study drug administration.
"	Przetoczenie krwinek czerwonych w ciągu 4 tygodni przed badanym podaniem leku.	"Cztery tygodnie przed przystąpieniem do badania dozowania leku wykonano transfuzję czerwonych krwinek .
"
Baseline_seed-69_size-150000	751	"We will ask you to undergo a challenge with endotoxin, which is a bacterial component of air pollution.
"	Prosimy, aby pacjent poddał się próbie z użyciem endotoksyny, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.	"Zostanie skierowana prośba, żeby pacjent podjął wyzwanie i zgodził się na endotoksynę, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.
"
Baseline_seed-69_size-150000	752	"Where can I find information about diagnosis or management of hereditary hyperekplexia?
"	Gdzie można znaleźć informacje dotyczące rozpoznania lub leczenia hiperekpleksji dziedzicznej?	"Gdzie można znaleźć informację na temat diagnozy i leczenia dziedzicznej hiperekpleksji?
"
Baseline_seed-69_size-150000	754	"This article discusses first aid for someone who is having breathing problems.
"	W tym punkcie omówiono pomoc w przypadku wystąpienia problemów z oddychaniem.	"Ten artykuł rozważa udzielanie pierwszej pomocy osobie z zaburzeniem oddychania
"
Baseline_seed-69_size-150000	755	"Area under the urinary prostaglandins concentration versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Obserwowane będą obszary pod krzywą wartości stężenia prostaglandyn w moczu w porównaniu do wartości czasu (AUC) w odpowiedzi na leczenie niacyną w skojarzeniu z aspiryną lub bez.	"Będzie analizowany obszar pod krzywą koncentracji prostaglandyn w moczu w zależności od czasu w odpowiedzi na niacynę - i to z premedykacją aspiryny lub bez niej.
"
Baseline_seed-69_size-150000	756	"Subjects with known sensitivity of previous adverse reaction to gabapentin, lorazepam, or other benzodiazepines.
"	Osoby o znanej nadwrażliwości na wcześniejsze działania niepożądane gabapentyny, lorazepamu lub innych benzodiazepin.	"Są to pacjenci z wiadomym wcześniejszym uczuleniem na gabapentynę, lorazepam lub inne benzodiazepiny. 
"
Baseline_seed-69_size-150000	757	"I saw a lung specialist again in 2009 - did spectrometry with same results as 2005, also did a CT scan - results were unremarkable.
"	W 2009 r. ponownie odwiedziłem specjalistę w dziedzinie płuc - wykonałem spektrometrię z takimi samymi wynikami jak w 2005 r., wykonałem także badanie CT - wyniki były nieznaczne.	"Byłem u lekarza pulmonologa znowu w 2009r. - wyniki spektrometrii były takie same jak w 2005r., wyniki tomografii komputerowej nie były zaskakujące.
"
Baseline_seed-69_size-150000	760	"Specifically for breast cancer surgery, evidence has suggested that the use of paravertebral blocks provide patients with a better quality of recovery after surgery.
"	W szczególności w przypadku operacji raka piersi, dowody wskazują, że stosowanie bloków przykręgowych zapewnia lepsze odzyskiwanie się pacjentów po operacji.	"Konkretnie dla operacji raka piersi są dowody, że stosowanie znieczulenia przykręgowego zapewnia szybszy powrót do zdrowia po operacji. 
"
Baseline_seed-69_size-150000	761	"The primary endpoint is microbiological response measured at test of cure visit.
"	Pierwszorzędowym punktem końcowym jest odpowiedź mikrobiologiczna mierzona podczas testu wizyty leczenia.	"Pierwszorzędnym punktem końcowym jest mikrobiologiczna reakcja mierzona testem podczas wizyty.
"
Baseline_seed-69_size-150000	762	"These objective measures, such as the pharyngeal constriction ratio, were developed here at UCD and are not yet routinely used by other practitioners.
"	Te obiektywne wskaźniki, takie jak współczynnik skurczu gardła, zostały opracowane tutaj, w UCD i nie są jeszcze rutynowo stosowane przez inne lekarze.	"Te obiektywne działania, jak np. współczynnik zwężenia jamy ustno-gardłowej, zostały opracowane tutaj na UCD ale nie są dotychczas rutynowo stosowane przez innych lekarzy.
"
Baseline_seed-69_size-150000	764	"Both the safety and blood sugar lowering effects of these treatments will be studied.
"	Zarówno bezpieczeństwo, jak i działanie obniżające stężenie cukru we krwi zostaną zbadane podczas stosowania tych leków.	"Zostanie przeprowadzona analiza oddziaływania kuracji na bezpieczeństwo oraz obniżenia poziomu cukru w krwi.
"
Baseline_seed-69_size-150000	765	"At present, an accurate clinical lab test to predict the onset of the sepsis pathology does not exist.
"	Obecnie nie istnieje dokładny test laboratoryjny służący do przewidzenia wystąpienia patologii posocznicy.	"Obecnie nie istnieją dokładne badania laboratoryjne, dzięki którym można przewidzieć rozpoczęcie patologicznej reakcji organizmu na zakażenie - sepsę. 
"
Baseline_seed-69_size-150000	766	"The study will investigate the dose response relationship for the combinations and monotherapies.
"	W badaniu będzie oceniany zależny od dawki zależny od skojarzeń i monoterapii.	"Badanie będzie analizować zależność reakcji na dozowanie leku dla terapii skojarzonej i monoterapii. 
"
Baseline_seed-69_size-150000	768	"Some deaths may actually be associated with this indirect plastic surgery risk instead of actual direct surgical procedure risks.
"	Niektóre zgony mogą być związane z tym pośrednim ryzykiem operacyjnym plastycznym zamiast rzeczywistym ryzykiem bezpośredniego zabiegu chirurgicznego.	"Niektóre przypadki zgonu mogą być związane pośrednio z tym ryzykiem operacji plastyczne zamiast bezpośrednim ryzykiem zabiegu chirurgicznego.
"
Baseline_seed-69_size-150000	769	"Your doctor probably thinks you need a stitch in your cervix (the neck of your uterus), to help you support your growing baby.
"	Lekarz prowadzący może przypuszczać, że konieczne jest ukłucie szyjki macicy (kurcz macicy), aby pomóc dziecku w rozwoju.	"Pani lekarz prawdopodobnie uważa, że należy zaszyć szyjkę macicy, żeby zabezpieczyć rosnące tam dziecko.
"
Baseline_seed-69_size-150000	771	"Second, this study will contribute to a better understanding of the hemodynamic effect of volume-overload and/or pressure-overload of the right ventricle.
"	Po drugie, badanie to przyczyni się do lepszego zrozumienia hemodynamycznego wpływu nadmiaru objętości i (lub) ciśnienia w prawym komorze.	"Po drugie, te badania przyczyniają się do lepszego zrozumienia efektu hemodynamicznego hiperwolemii i / lub przeciążenia ciśnieniowego prawej komory.
"
Baseline_seed-69_size-150000	773	"If you have been exposed, you should go to your doctor for tests.
"	Jeśli pacjent był narażony na kontakt z lekiem, powinien zgłosić się do lekarza celem przeprowadzenia badań.	"Jeżeli zostali Państwo poddani ekspozycji w jakikolwiek sposób, powinnni Państwo zgłosić się do lekarza na badania.
"
Baseline_seed-69_size-150000	774	"Patients were excluded if they were under the age of 18 or in suspected cases of hospital-acquired or aspiration pneumonia.
"	Z badania wykluczono pacjentów w wieku poniżej 18 lat lub podejrzewanych przypadków szpitalnego lub aspirowanego zapalenia płuc.	"Nie obejmuje to pacjentów, którzy nie mają ukończonych 18 lat lub w przypadkach gdzie istnieje podejrzenie zachłystowego zapalenia płuc lub zakażenia szpitalnego. 
"
Baseline_seed-69_size-150000	775	"This may represent a different process than the classic choroidal neovascularization seen in other macular diseases.
"	Może to stanowić inny proces niż klasyczna neowaskularyzacja tarczycy obserwowana w innych chorobach plamki.	"To może stanowić inny proces aniżeli klasyczna choroidalna neowaskularyzacja widoczna w innych zwyrodnieniach plamki żółtej.
"
Baseline_seed-69_size-150000	776	"On the other hand, heartburn chest pain commonly feels like a burning sensation that usually occurs after you eat a meal.
"	Z drugiej strony, ból zgagi w klatce piersiowej jest zwykle uczuciem pieczenia występującym po posiłku.	"Z drugiej strony ból w klatce piersiowej - zgaga, powszechnie jest odczuwana jako pieczenie, które zazwyczaj odczuwamy po jedzeniu. 
"
Baseline_seed-69_size-150000	777	"A panel of Independent Dermatologists will assess before and after digital photographs of each treated area.
"	Przed i po wykonaniu zdjęcia cyfrowe każdego leczonego obszaru oceni niezależny zespół dermatologów.	"Panel Niezależnych Dermatologów oceni cyfrowe fotografie każdego leczonego obszaru przed i po.
"
Baseline_seed-69_size-150000	778	"The nurse case manager coordinates care with the patient's physician, family and other health care professionals.
"	Kierownik sprawy pielęgniarki koordynuje leczenie z lekarzem, rodziną i innymi pracownikami służby zdrowia pacjenta.	"Pielęgniarka koordynująca zarządza opieką nad chorym z lekarzem prowadzącym, rodziną oraz innymi członkami zespołu pielęgniarskiego.
"
Baseline_seed-69_size-150000	779	"Safety assessments will be based on collection of adverse events (AEs), physical examinations, vital signs, laboratory parameters, and evaluation of dialysis parameters.
"	Oceny bezpieczeństwa będą opierać się na zebraniu działań niepożądanych, badaniach fizycznych, oznakach czynności życiowych, parametrach laboratoryjnych i ocenie parametrów dializowych.	"Ocena bezpieczeństwa będzie się opierać na zebraniu niepożądanych zdarzeń (AEs), badań lekarskich, oznak życia, parametrów laboratoryjnych oraz na ocenie parametrów dializy. 
"
Baseline_seed-69_size-150000	780	"Patient suffers from hip fracture that will need hip arthroplasty.
"	Pacjent cierpi na złamanie szyjki kości udowej, które wymaga artropplazji szyjki kości udowej.	"Pacjent cierpi z powodu złamania stawu biodrowego. Wymiana stawu biodrowego będzie konieczna.
"
Baseline_seed-69_size-150000	783	"Patient will be followed daily for the initial 48 hours and then once per week for 2 weeks while mechanically ventilated.
"	Pacjent będzie obserwowany codziennie przez początkowe 48 godzin, a następnie raz w tygodniu przez 2 tygodnie w czasie wentylacji mechanicznej.	"Pacjent podłączony do respiratora będzie monitorowany całodobowo przez początkowe 48 godzin, a później raz w tygodniu przez okres dwóch tygodni. 
"
Baseline_seed-69_size-150000	784	"Evaluation will be done by examining urine or stool samples for Schistosomiasis including egg counts for the positive cases.
"	Ocena będzie przeprowadzana poprzez badanie próbek moczu lub stolca w kierunku schistosomatii, włączając liczbę jajeczek w dodatnich przypadkach.	"Diagnoza będzie się opierać na badaniach próbek moczu i kału dla schistosomatozy włącznie z liczeniem jajeczek pasożytów w przypadku pozytywnego wyniku testu.
"
Baseline_seed-69_size-150000	785	"All children and adolescents with type 1 diabetes mellitus attending Assaf Harofeh Pediatric Diabetes Clinic will be eligible for inclusion in the study.
"	Wszyscy dzieci i młodzież z cukrzycą typu 1 uczestniczący w leczeniu cukrzycy w klinice pediatrycznej Assaf Harofeh będą kwalifikowani do udziału w badaniu.	"Wszystkie dzieci i nastolatki z cukrzycą typu 1, które uczęszczają do Pediatrycznej Kliniki dla Chorych na Cukrzycę Assafa Harofeha, są uprawnione by włączyć się do programu badań.
"
Baseline_seed-69_size-150000	786	"If you're considering breast augmentation with breast implants, the following information will provide you with a good introduction to the procedure.
"	Jeśli pacjentka rozważa powiększenie piersi za pomocą implantu piersiowego, poniższe informacje będą jej dobrym wprowadzeniem.	"O ile rozważają Państwo chirurgiczne powiększenie piersi za pomocą implantów, następująca informacja będzie właściwym wstępem do zabiegu.
"
Baseline_seed-69_size-150000	787	"In Phase II, patients will be assigned to either the experimental arm or the control arm of the study.
"	W fazie II pacjenci zostają przydzieleni do grupy eksperymentalnej lub grupy kontrolnej badania.	"W fazie II pacjenci będą przydzieleni albo do grupy eksperymentalnej lub grupy kontrolnej badania.
"
Baseline_seed-69_size-150000	788	"Cancer pain syndromes can be broadly divided into those that are acute and those that are chronic.
"	Objawy bólu nowotworowego można podzielić na ostre i przewlekłe.	"Syndromy bólu nowotworowego można podzielić na ostre i przewlekłe bóle.
"
Baseline_seed-69_size-150000	791	"The secondary objective is to evaluate the eventual systemic absorption (pharmacokinetics; PK) of CT327 following single and repeat doses in healthy male subjects.
"	Drugorzędowym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyki; PK) CT327 po podaniu pojedynczej i wielokrotnej dawki u zdrowych mężczyzn.	"Drugorzędnym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyka; PK) leku CT327 po jednej i po powtórnej dawce u zdrowych mężczyzn.
"
Baseline_seed-69_size-150000	792	"Wound size, pro-inflammatory cytokines, smears and photo are made every 14 day at the hospital.
"	Rozmiar rany, cytokin przeciwzapalnych, wymaz i zdjęcia są wykonywane co 14 dni w szpitalu.	"Co dwa tygodnie w szpitalu sprawdza się wielkość rany, prozapalne cytokiny, cytologię oraz robi się zdjęcie.
"
Baseline_seed-69_size-150000	793	"A total of 57 of these women together had 108 pregnancies after hip replacements during the study period.
"	W okresie badania łącznie u 57 z tych kobiet wystąpiło 108 ciąż po zabiegach wymiany biodra.	"Badanie objęło łącznie 57 kobiet po wymianie biodra, u których zanotowano 108 przypadków ciąży w czasie trwania badania. 
"
Baseline_seed-69_size-150000	794	"The material is in no way intended to replace professional medical care by a qualified specialist and should not be used as a basis for diagnosis or treatment.
"	Materiał ten nie jest w żaden sposób przeznaczony do zastąpienia fachowego personelu medycznego przez wykwalifikowanego specjalistę i nie powinien być stosowany jako podstawa do diagnozowania lub leczenia.	"W żadnym wypadku materiał ten nie zamierza zastąpić profesjonalnej opieki medycznej udzielanej przez lekarza specjalistę.
"
Baseline_seed-69_size-150000	795	"Among these biologic valves, those in pericardium are mainly used in all French cardiac surgery centers.
"	Wśród tych zastawek biologicznych, te znajdujące się w obrębie trzustki są głównie stosowane we wszystkich ośrodkach chirurgii serca we Francji.	"Co do biologicznych zastawek, te w osierdziu są głównie używane we wszystkich ośrodkach kardiochirurgii we Francji.
"
Baseline_seed-69_size-150000	798	"At that point, if no relief from nausea or vomiting has occured then other anti-nausea medications may be prescribed, and patient will be taken off study.
"	W takim przypadku, jeśli nie wystąpi ustąpienie nudności lub wymiotów, można przepisać inne leki przeciw nudnościom, a pacjent zostanie odstawiony z badania.	"W tej sytuacji, o ile nie ma ulgi odn. powodu nudności i wymiotów, można zalecić stosowanie innych leków przeciwwymiotnych a pacjenta trzeba wypisać z badanej grupy. 
"
Baseline_seed-69_size-150000	799	"Male and female patients with FAP with documented V30M TTR mutation will receive Fx-1006A or placebo once daily for a period of eighteen (18) months.
"	Pacjenci z FAP z potwierdzoną mutacją V30M TTR otrzymują Fx-1006A lub placebo raz na dobę przez okres osiemnastu (18) miesięcy.	"Pacjenci i pacjentki z rodzinną polineuropatią amyloidową (FAP) ze stwierdzoną mutacją V30M TTR będą otrzymywać Fx-1006A albo placebo raz dziennie przez okres osiemnastu (18) miesięcy.
"
Baseline_seed-69_size-150000	800	"This trial compares a treated group of patients with an untreated group of patients.
"	W tym badaniu porównywano leczoną grupę pacjentów z nieleczoną grupą pacjentów.	"Badania te porównują leczoną grupę pacjentów z nieleczoną grupą pacjentów.
"
Baseline_seed-69_size-150000	801	"People with TSC1-related tuberous sclerosis complex are born with one mutated copy of the TSC1 gene in each cell.
"	U osób ze stwardnieniem tuberkulowym związanym z TSC1 rodzi się z jedną mutowaną kopią genu TSC1 w każdej komórce.	"Osoby ze stwardnieniem guzowatym z TSC1 rodzą się z jedną zmutowaną kopią TSC1 w każdej komórce.
"
Baseline_seed-69_size-150000	802	"To assess the qualitative and quantitative toxicities of this regimen.
"	Ocena jakościowej i ilościowej toksyczności tego schematu leczenia.	"Należy ocenić jakościową oraz ilościową toksyczność trybu życia.
"
Baseline_seed-69_size-150000	803	"Monoclonal antibodies, such as cetuximab, can block cancer growth in different ways.
"	Przeciwciała monoklonalne, takie jak cetuksymab, mogą blokować wzrost nowotworu na różne sposoby.	"Przeciwciała monoklonalne takie jak cetuximab mogą na wiele sposobów blokować rozwój raka.
"
Baseline_seed-69_size-150000	804	"The investigators want to find out what effects, good or bad, the drugs have on the patient's cancer.
"	Badacze chcą dowiedzieć się jaki, dobry lub zły, wpływ mają leki na nowotwór pacjenta.	"Badacze chcą stwierdzić jakie efekty, korzystne albo niekorzystne, mają leki na raka u pacjentów.
"
Baseline_seed-69_size-150000	805	"The prevalence of intestinal metaplasia and dysplasia was much higher in areas with high risk for gastric cancer.
"	Metaplazja i dysplazja jelit występowały znacznie częściej w ośrodkach z dużym ryzykiem wystąpienia raka żołądka.	"Występowanie metaplazji oraz dysplazji jelitowej było znacznie wyższe w miejscach występowania z wysokim ryzykiem raka żołądka.
"
Baseline_seed-69_size-150000	806	"Patient is, in the opinion of the investigator, willing and able to comply with the study medication regimen and all other study requirements.
"	Pacjent jest, zdaniem badacza, ochoten i zdolny do przestrzegania schematu leczenia badanego oraz wszystkich innych wymagań badania.	"Wg opinii badaczy pacjent jest zdolny i do dyspozycji, jeżeli chodzi o respektowanie przyjmowania leków oraz pozostałych wymagań związanych z badaniami.
"
Baseline_seed-69_size-150000	807	"Prior chemotherapy or radiotherapy within 4 weeks prior to study entry (6 weeks for nitrosoureas and mitomycin C).
"	Uprzednia chemioterapia lub radioterapia w ciągu 4 tygodni przed przystąpieniem do badania (6 tygodni dla leków zawierających azotany i mitomycyny C).	"Wcześniejsza chemoterapia albo radioterapia trwająca 4 tygodnie przed przystąpieniem do badań (6 tygodni dla nitromocznika oraz mitomycyny C).
"
Baseline_seed-69_size-150000	808	"The patients were followed median 38 (25 - 61) months for the recurrences and had a follow up visit at two years to investigate trends in the alcohol consumption.
"	Pacjenci byli obserwowani średnio przez 38 (25-61) miesięcy w celu wykrycia nawrotów i mieli wizytę obserwacyjną trwającą dwa lata w celu zbadania trendów w stosowaniu alkoholu.	"Pacjenci byli obserwowani przez medianę 38 (25 - 61) miesięcy odn. nawrotów choroby i mieli następne wizyty po dwóch latach, aby stwierdzić tendencje, jeżeli chodzi o konsumpcję alkoholu.
"
Baseline_seed-69_size-150000	809	"Be aware of any risk factors you have, so that you can get prompt diagnosis and treatment if a bile duct becomes blocked.
"	Należy pamiętać o wszystkich istniejących czynnikach ryzyka, aby w razie zablokowania przewodu żółciowego uzyskać niezwłoczną diagnozę i leczenie.	"Należy być świadomym wszelkich ryzyk, które istnieją, tak aby uzyskać niezwłoczną diagnozę oraz leczenie, kiedy drogi żółciowe zostaną zablokowane.
"
Baseline_seed-69_size-150000	811	"If this happens, a member of the treatment team will provide information about ways of relieving the symptoms and removing the fluid.
"	W takim przypadku członek zespołu dostarczy informacji na temat sposobów łagodzenia objawów i usuwania płynów.	"Jeżeli dojdzie do tego, członek zespołu uczestniczącego w badaniu dostarczy informacji o sposobach złagodzenia objawów oraz usunięcia płynów.
"
Baseline_seed-69_size-150000	812	"Drugs called anti-emetics can be prescribed to help control nausea and vomiting.
"	Leki zwane przeciwwymiotnymi mogą być przepisywane w celu kontroli nudności i wymiotów.	"Leki nazywane środkami przeciwwymiotnymi mogą być przepisane przez lekarza, aby pomóc regulować objawy nudności i wymiotów.
"
Baseline_seed-69_size-150000	813	"Gastroparesis is one of the most underdiagnosed problems in cancer patients, and often overlooked as a potential etiology of chronic nausea and vomiting.
"	Zaburzenia żołądka i jelit są jednymi z najczęściej nierozpoznanych problemów u pacjentów z nowotworem i często są brane pod uwagę jako potencjalna przyczyna wystąpienia przewlekłych nudności i wymiotów.	"Porażenie motoryki żołądka to jeden z większości nierozpoznanych przypadków u pacjentów z rakiem a często przeoczonych jako potencjonalna etiologia przewlekłych nudności oraz wymiotów.
"
Baseline_seed-69_size-150000	814	"Pain severity rating scale: 0 (no pain), 1 (mild pain), 2 (moderate pain), or 3 (severe pain).
"	Skala stopnia nasilenia bólu: 0 (brak bólu), 1 (łagodny ból), 2 (umiarkowany ból) lub 3 (ciężki ból).	"Zakres bólu: 0 (żaden ból), 1 (słaby ból), 2 (umiarkowany ból) albo 3 (dotkliwy ból).
"
Baseline_seed-69_size-150000	815	"We hypothesize that the administration of midazolam may be beneficial in suppressing the catabolic energy state, maintaining normal glucose levels during this stressful period.
"	Zakłada się hipotezę, że podawanie midazolamu może być korzystne w supresji katabolicznego stanu energetycznego, utrzymując prawidłowy poziom glukozy w tym stresującym okresie.	"Nasza hipotezą jest, iż podawanie midazolamu może być korzystne w hamowaniu stanu energii katabolicznej, ponieważ utrzymuje on normalny poziom glukozy w przeciągu tego stresującego okresu.
"
Baseline_seed-69_size-150000	816	"This means that HA on Ti is not necessary with a well functioning prosthesis design.
"	Oznacza to, że HA w skojarzeniu z Ti nie jest konieczna dla dobrze funkcjonujących protez.	"To oznacza, iż hydroksyapatyt na protezach tytanowych nie jest niezbędny, jeżeli kształt protezy jest właściwie skonstruowany.
"
Baseline_seed-69_size-150000	817	"Data for the study duration of treatment of pyelonephritis are from information provided by patients.
"	Dane dotyczące czasu trwania leczenia odmiedniczkowego zapalenia nerek pochodzą z danych przedstawionych przez pacjentów.	"Informacje służące w okresie badań sepsy urologicznej, kiedy leczono odmiedniczkowe zapalenie nerek są danymi pochodzącymi od pacjentów.
"
Baseline_seed-69_size-150000	818	"A loss of one alpha-globin allele is found in alpha thalassemia silent carriers.
"	Utrata jednego allelu alfa-globinowego występuje u nośników cichych thalassemii alfa.	"Utrata jednego allela z alfa-globiny jest odnaleziona w ""cichych"" przenośnikach alfa thalassemii.
"
Baseline_seed-69_size-150000	819	"Subjects will be evaluated for success of treatment at 12 weeks of treatment.
"	Pacjenci zostaną ocenieni na skuteczność leczenia po 12 tygodniach leczenia.	"Wyniki skuteczności leczenia będą przeprowadzone w 12 miesiącu przebiegu badań. 
"
Baseline_seed-69_size-150000	820	"Phase I trial to study the effectiveness of gene therapy with the p53 gene in treating patients who have cancer of the liver that cannot be surgically removed.
"	Badanie I fazy mające na celu zbadanie skuteczności terapii genowej z użyciem genu p53 w leczeniu pacjentów z rakiem wątroby, którego nie można usunąć chirurgicznie.	"Badania w fazie I poświęcone są skuteczności leczenia genem p53 pacjentów, którzy mają raka wątroby, który nie może zostać usunięty w sposób chirurgiczny.
"
Baseline_seed-69_size-150000	821	"Resuscitation commences following ALS protocols, but after ten minutes, she remains asystolic.
"	Reanimacja rozpoczyna się zgodnie z protokołami ALS, ale po upływie dziesięciu minut zaburzenie kręgosłupa utrzymuje się.	"Reanimacja zostaje rozpoczęta zgodnie z protokołem ALS (rozszerzona bezzwłoczna reanimacja), jednak po 10 minutach pacjentka pozostaje asystoliczna.
"
Baseline_seed-69_size-150000	822	"When skin is burned, cut or scraped, collagens fill up the hole to heal the wound and close it.
"	W przypadku oparzenia, cięcia lub ukłucia skóry, kolageny wypełniają otwór w celu gojenia rany i zamknięcia go.	"Kiedy skóra jest oparzona/ spalona, pocięta zadraśnięta, kolagen wypełnia dołek, aby uzdrowić ranę i zamknąć ją.
"
Baseline_seed-69_size-150000	823	"Lorazepam was provided to all subjects (both arms of the study), as indicated by clinical condition.
"	Lorazepam został podany wszystkim pacjentom (oba grupy badania), zgodnie ze stanem klinicznym.	"Lorazepam został zastosowany u wszystkich osób (obie grupy badań) jak zostało stwierdzone przez stan kliniczny.
"
Baseline_seed-69_size-150000	824	"However, further research is required to determine the exact link between weight loss and the risk for gallstones.
"	Jednakże konieczne jest dalsze badania w celu określenia dokładnej zależności pomiędzy zmniejszeniem masy ciała a ryzykiem wystąpienia kamieni żółciowych.	"Niemniej jednak, w celu stwierdzenia dokładnych powiązań pomiędzy utratą wagi a ryzykiem powstania kamieni żółciowych będą wymagane następne badania.
"
Baseline_seed-69_size-150000	825	"Patients who are mentally competent and motivated have the best results with swallow therapy.
"	W terapii połknięcia najlepsze wyniki osiągają pacjenci z kompetencją umysłową i zmotywowanym ruchem.	"Pacjenci, którzy są psychicznie zdolni oraz zmotywowani, mają najlepsze wyniki w terapii przełykania.
"
Baseline_seed-69_size-150000	826	"Patients with both types of diabetes will be among those treated with the insulin drip while being NPO, having severe concomitant illness or receiving enteral and parenteral nutrition.
"	Pacjenci z obydwoma rodzajami cukrzycy będą wśród tych, którzy będą przyjmować insulinę w kroplówce podczas leczenia NPO, w przypadku ciężkich współistniejących chorób lub poddanych przeżywieniu jelitowemu i pozajelitowemu.	"Pacjenci z obiema typami cukrzycy będą wśród leczonych za pomocą kroplówki insulinowej będąc głodnymi, mając poważne choroby towarzyszące albo przyjmujący żywienie dojelitowe i pozajelitowe.
"
Baseline_seed-69_size-150000	827	"The study doctor will give Cipro XR to some people to see if it is safe and works to treat complicated urinary tract infections caused by Pseudomonas aeruginosa.
"	Lekarz prowadzący będzie przekazywać lek Cipro XR innym osobom w celu sprawdzenia, czy jest on bezpieczny i skuteczny w leczeniu powikłanych zakażeń układu moczowego wywołanych przez Pseudomonas aeruginosa.	"Lekarz prowadzący badania poda Cipro XR niektórym osobom, aby stwierdzić, czy działają i są skuteczne w przypadku skomplikowanych infekcji moczowych spowodowanych Pseudomonas aeruginosa.
"
