model_name	id	eng	prediction	groundtruth
Baseline_seed-42_size-1000	642	"Rupture of an intracranial aneurysm is believed to account for 0.4 to 0.6 percent of all deaths.
"	Uważa się, że złamanie się tętnicy śródczaszkowej stanowi od 0,4 do 0,6% wszystkich zgonów.	"Twierdzi się, iż pęknięcie tętniaka wewnątrzczaszkowego powoduje od 0.4 do 0.6 procent wszystkich śmiertelnych przypadków.
"
Baseline_seed-42_size-1000	643	"All patients receive a Columbus knee prosthesis and in both groups an OrthoPilot navigation system is used to control the alignment.
"	Wszyscy pacjenci otrzymują protezę kolana typu Columbus i w obydwu grupach stosuje się system nawigacji OrthoPilot do kontrolowania wyrównania.	"Każdy pacjent, który otrzymuje protezę stawu kolanowego Columbus i w obu grupach system nawigacyjny OrthoPilot jest używany do kontroli stanu jego prawidłowego ułożenia.
"
Baseline_seed-42_size-1000	644	"Each bag of solution will be blinded, and given in the same manner.
"	Każdy saszet roztworu zostanie zaślepiony i podawany w ten sam sposób.	"Każda saszetka z roztworem nie będzie oznaczona i będzie podawana w taki sam sposób. 
"
Baseline_seed-42_size-1000	647	"Ventricular fibrillation was assumed to have an extremely low incidence in children, therefore AED were designed solely for the treatment of adults.
"	Założono, że fibrilacja osierdziowa występuje w bardzo małej częstości u dzieci, dlatego AED zostały zaprojektowane wyłącznie do leczenia dorosłych.	"Zakładano, że migotanie komór ma ekstremalnie niskie występowanie wśród dzieci, z tego powodu automatyczne defibrylatory zewnętrzne zostały stworzone tylko w celu leczenia dorosłych.
"
Baseline_seed-42_size-1000	648	"The goal of this study is to determine the effect of SAMe administration on key metabolic abnormalities of the methionine cycle and on the recovery from alcoholic liver disease.
"	Celem tego badania jest określenie wpływu podawania produktu SAMe na istotne zaburzenia metabolizmu cyklu metyoniny oraz na odzyskiwanie się po chorobie wątroby wywołanej alkoholem.	"Celem niniejszego badania jest ustalenie efektów S-Adenosyl-metionina w przypadku kluczowych metabolicznych patologii cyklu metioninowego oraz wyleczenie alkoholowej choroby wątroby.
"
Baseline_seed-42_size-1000	649	"The bone marrow is made of tissues that make blood cells (red blood cells, white blood cells, and platelets) and a web of fibers that support the blood-forming tissues.
"	W szpiku kostnym znajdują się tkanki krwinki (czerwone, białe krwinki i płytki krwi) oraz sieć włókien obsługujących tkanki krwinki.	"Szpik kostny jest wytworzony z tkanki, którą produkują komórki krwi (czerwone krwinki, białe krwinki oraz płytki krwi) oraz sieci włókien, które wspierają tkanki produkujące krew. 
"
Baseline_seed-42_size-1000	650	"The next stage in proving or disproving these as useful biomarkers is to test their response to a dietary agent that the investigators know reduces the risk of colon cancer.
"	Kolejnym etapem do wykazania lub potwierdzenia ich jako użytecznych biomarkerów jest testowanie ich odpowiedzi na substancję dietyczną, o której naukowcy wiedzą, że zmniejsza ryzyko wystąpienia raka jelita grubego.	"Następnym stadium w udowadnianiu lub obalaniu ich zdolności jako biomarkerów to przetestowanie ich reakcji na potrawy dietetyczne, o których badacze wiedzą, że redukują ryzyko raka jelita grubego.
"
Baseline_seed-42_size-1000	651	"Its check up is stereotyped as well as its surveillance.
"	Kontrola jest stereotypowa, jak również nadzoruje ją.	"Kontrola jest stereotypowa, tak samo jak jej nadzór. 
"
Baseline_seed-42_size-1000	652	"Ineffective secretion clearance associated with mechanical ventilator dependency results in impaired gas exchange and significant risk of bacterial colonization within the respiratory tract.
"	Nieskuteczny klirens wydzielania, związany z zależnością od układu oddechowego mechanicznego, powoduje zaburzenie wymiany gazów i znaczne ryzyko kolonizacji bakteryjnej w przewodzie oddechowym.	"Nieefektywne czyszczenie wydzieliny powiązane z uzależnieniem od mechanicznej wentylacji prowadzi do ograniczenia wymiany gazów oraz znacznego ryzyka kolonizacji bakterii w układzie oddechowym.
"
Baseline_seed-42_size-1000	653	"However, no published study has compared the results of simultaneous pharyngeal manometry with objective timing and displacement measures on videofluoroscopy.
"	Jednakże żadne opublikowane badanie nie porównało wyników jednoczesnej manometrii gardła z obiektywnymi pomiarami czasu i miejsca wstrzyknięcia z użyciem techniki wideofluoroskopicyjnej.	"Niemniej jednak, żadne z opublikowanych badań nie porównywało wyników równolegle przebiegającej manometrii gardła z obiektywnym czasem oraz pomiarem przemieszczenia na wideofluoroskopii.
"
Baseline_seed-42_size-1000	654	"After removing the specimen, the Limberg fasciocutaneous flap was prepared by extending the incision down to and through the right gluteus maximus fascia (Fig3a).
"	Po wyjęciu próbki faksjoktonową płatka Limberga została przygotowana poprzez wydłużenie przecięcia do prawego gluteus maximus fascia (rysunek 3).	"Po usunięciu próbki, został przygotowany płat powięziowo- skórny Limberga poprzez rozszerzenie incyzji w dół poprzez prawy wielki mięsień pośladkowy (Fig3a).
"
Baseline_seed-42_size-1000	655	"And the issue has not been evaluated in gastric cancer patients.
"	I kwestia ta nie została oceniona u pacjentów z rakiem żołądka.	"Ten problem nie był oceniany w przypadku pacjentów z rakiem żołądka.
"
Baseline_seed-42_size-1000	656	"It may have fewer side effects and work better than doxorubicin.
"	Może wywierać mniejszą liczbę działań niepożądanych i działać lepiej niż doksorubicyna.	"Może mieć mniej efektów ubocznych oraz działać skuteczniej niż doxorubicina.
"
Baseline_seed-42_size-1000	657	"This guideline focuses on the use of ablative and excisional therapies to treat high-grade dysplasia or intramucosal cancer in patients with Barrett's oesophagus.
"	Niniejsza dyrektywa koncentruje się na stosowaniu terapii usuwającej i usuwającej w celu leczenia ciężkich dysplazji lub raka wewnątrzskórkowego u pacjentów z przełykiem Barrette’a.	"Te zasady ukierunkowują się na stosowanie zabiegów przeprowadzanych metodą ablacji oraz wycięcia w leczeniu zaawansowanej dysplazji albo raka śluzówki u pacjentów z przełykiem Barretta.
"
Baseline_seed-42_size-1000	658	"Severe aortic stenosis or atresia may be associated with hypoplastic left heart syndrome.
"	Ciężka stenoza lub atreza może być związana z hipoplastycznym zespołem lewego serca.	"Poważne zwężenie aorty lub atrezja może być związane z zespołem hipoplazji lewej komory serca.
"
Baseline_seed-42_size-1000	660	"Each child will perform Pulmonary Function Testing (PFT) and Induced Sputum (IS) as a routine part of diagnosis of asthma.
"	Każde dziecko będzie wykonywało badania czynności nerek (PFT) i indukowanego szpiku (IS) jako rutynową część rozpoznania astmy.	"Każde dziecko zostanie w ramach rutynowych badań dot. astmy poddane kontroli czynności płuc (PFT) oraz badaniom indukownej plwociny (IS).
"
Baseline_seed-42_size-1000	661	"The risk stratifying remains a challenge, Prognostic value of biomarkers might be helpful.
"	Pozostałości grupowania ryzyka są trudne, a pomocna może być wartość prognotyczna biomarkerów.	"Ryzyko rozwarstwiania pozostaje wyzwaniem, wartości prognostyczne biomarkerów mogą być pomocne.
"
Baseline_seed-42_size-1000	662	"Parents will be asked to complete a questionnaire including questions on their child's respiratory symptoms in the last 12 months as well as socioeconomic factors.
"	Rodzice będą zobowiązani do wypełnienia kwestionariusza obejmującego pytania dotyczące objawów układu oddechowego dziecka za ostatnie 12 miesięcy, jak również czynników społeczno-gospodarczych.	"Rodzice będą poproszeni, aby uzupełnili kwestionariusz zawierający pytania dot. objawów związanych z oddychaniem w ciągu ostatnich 12 miesięcy, jak również socjalnych i ekonomicznych faktorów.
"
Baseline_seed-42_size-1000	664	"It is not necessary to stop nursing or to substitute infant formula, if blood is seen in the colostrum or breast milk, although you should consult with your healthcare provider.
"	Nie ma konieczności przerywania karmienia piersią lub zamiany preparatu dla niemowląt, jeśli krew jest widoczna w macicy lub w mleku matki, chociaż należy poradzić się lekarza.	"Jeżeli w mleku matki znajdzie się krew, nie jest konieczne przerwanie karmienia piersią lub zastąpienia mleka go karmą, jednak powinna Pani taką sytuację skonsultować ze swoim lekarzem.
"
Baseline_seed-42_size-1000	665	"Three negative urine or stool samples collected 2-days apart at 12 weeks post treatment will indicate treatment success.
"	Trzy negatywne próbki moczu lub stolca, zebrane w odstępie 2-dniowym po 12 tygodniach od rozpoczęcia leczenia, wskazują na skuteczność leczenia.	"Pozytywny wynik leczenia zostanie potwierdzony przez 3 próbki moczu lub stolca pobrane w ciągu 2 dni następujących po sobie dni, po 12 tygodniach od zakończenia leczenia.
"
Baseline_seed-42_size-1000	666	"People with HgbCC disease have a mild hemolytic anemia, while people with HgbSC disease have a sickle cell disease.
"	Osoby z chorobą HgbCC mają łagodną niedokrwistość hemolityczną, podczas gdy osoby z chorobą HgbSC mają chorobę sierżowych komórek.	"Osoby ze schorzeniem HgbCC mają łagodną anemię hemolityczną, natomiast osoby ze schorzeniem HgbSC mają niedokrwistość sierpowatokrwinkową.
"
Baseline_seed-42_size-1000	667	"There is no definite evidence to confirm that intralipid is effective in cardiac arrest due to local anaesthetic toxicity.
"	Nie ma wyraźnych dowodów potwierdzających skuteczność produktu dożylnego w zatrzymaniu czynności serca z powodu miejscowego działania znieczulującego.	"Nie ma jednoznacznych dowodów potwierdzających, że intralipid jest skuteczny w przypadkach zatrzymania akcji serca spowodowanej miejscową toksycznością anestetyczną. 
"
Baseline_seed-42_size-1000	669	"Two of the 12 patients treated by percutaneous radiological drainage had recurrence of pancreatic pseudocysts requiring surgery.
"	U dwóch z 12 pacjentów leczonych radiologicznym odwadnieniem podskórnym nawracały pseudokomórki trzustowe wymagające zabiegu chirurgicznego.	"Dwu z 12 pacjentów leczonych przezskórnym drenażem radiologicznym miało nawroty rzekomej torbieli trzustki, co wymagało operacji.
"
Baseline_seed-42_size-1000	670	"The risks of infection and an overview of specific infections in the solid organ transplant recipient will be reviewed here.
"	Ryzyko zakażenia oraz przegląd specyficznych zakażeń u pacjentów po przeszczepieniu stałego narządu zostaną omówione tutaj.	"Ryzyko infekcji oraz przegląd specyficznych infekcji w narządach miąższowych u pacjentów przyjmujących narządy będzie rozpatrzone tutaj.
"
Baseline_seed-42_size-1000	671	"All subjects will be given 500 mg calcium per day.
"	Wszyscy badani otrzymają 500 mg wapnia na dobę.	"Każdej osobie zostanie podane 500 mg wapnia dziennie.
"
Baseline_seed-42_size-1000	672	"We compare groups of patients with coronary artery disease and calcific stenotic, sclerotic or intact aortic valve.
"	Porównano grupy pacjentów z chorobą tętnic wieńcowych z wapniową naczynioruchową, stwardniczą lub niezmienioną zaworą tętnicy.	"Porównujemy pacjentów z chorobą wieńcową serca oraz tych ze zwapniałą, zwężoną, stwardniałą zastawką aortalną.
"
Baseline_seed-42_size-1000	673	"If you did not have surgery, your doctor and nurses slowly began to give you liquids, and then food.
"	Jeśli pacjent nie podjął zabiegu chirurgicznego, lekarz prowadzący i pielęgniarki powoli zaczęły podawać pacjentowi płyny, a następnie żywność.	"Jeżeli nie byli Państwo poddani operacji, Państwa lekarz oraz pielęgniarki zaczną stopniowo podawać Państwu płyny a później jedzenie.
"
Baseline_seed-42_size-1000	674	"The diagnosis of alcoholic hepatitis must be confirmed on liver biopsy, showing typical features of acute sclerosing hyaline necrosis 70.
"	diagnostykę zapalenia wątroby alkoholowej należy potwierdzić na podstawie biopsji wątroby, wykazującej typowe objawy ostrego, stwardniającego martwicy wywołanego hyaliną 70.	"Diagnoza alkoholowego zapalenia wątroby musi zostać potwierdzona podczas biopsji wątroby, wykazując typowe znaki charakterystyczne dla ostrej martwicy hialinowej 70 (sclerosing hyaline necrosis).
"
Baseline_seed-42_size-1000	676	"Another cause of secondary adrenal insufficiency is surgical removal of the noncancerous, ACTH-producing tumors of the pituitary gland that cause Cushings disease.
"	Inną przyczyną wtórnej niewydolności nadnerczy jest usuwanie chirurgiczne nierakotwórczych guzów hipofibry, wytwarzających ACTH, które powodują chorobę Cushingsa.	"Następną wtórną przyczyną niedoczynności nadnerczy jest chirurgiczne usunięcie nienowotworowych guzów przysadki mózgowej produkujących ACTH, co prowadzi do rozwoju choroby Cushinga.
"
Baseline_seed-42_size-1000	677	"Muscle and bone metabolism in chronic kidney disease are typically disturbed resulting in significant pathology and dysfunction of the affected tissues.
"	Metabolizm mięśni i kości w przewlekłych chorobach nerek jest zazwyczaj zakłócany, powodując znaczącą patologię i zaburzenia czynności tkanek.	"W przypadku przewlekłego schorzenia nerek zwykle dochodzi do naruszenia metabolizmu mięśni, co powoduje znaczącą patologię oraz dysfunkcje chorobowe objętych tkanek.
"
Baseline_seed-42_size-1000	678	"Myocardial infarction (MI) is the major cause of death in patients dying of coronary heart disease, with an estimated incidence of 1.1 million new and recurrent cases per year.
"	Zawał mięśnia sercowego (MI) jest główną przyczyną zgonu pacjentów z chorobą serca wieńcowego, ze szacowanym następstwem 1,1 miliona nowych i powtarzających się przypadków na rok.	"Zawał serca (MI) jest najczęstszą przyczyną śmierci u pacjentów z chorobą wieńcową serca, z przybliżonym występowaniem 1,1 miliona nowych oraz powtarzających się przypadków w ciągu roku.
"
Baseline_seed-42_size-1000	679	"If it looks likely that you have cervical weakness then you will have an ultrasound when you're between 11 and 14 weeks pregnant.
"	Jeśli wydaje się prawdopodobne wystąpienie osłabienia szyjki macicy, wówczas należy wykonać ultradźwięk w okresie pomiędzy 11 a 14 tygodniem ciąży.	"Jeżeli przypuszczalnie mają Panie dolegliwości związane z szyją (cervical) zostaną Panie poddane badaniom USG w przeciągu 11 i 14 tygodnia ciąży.
"
Baseline_seed-42_size-1000	681	"Recent advances have improved the test considerably.
"	Ostatnie postępy znacznie poprawiły ten test.	"Niedawny rozwój znacząco poprawił poziom testu.
"
Baseline_seed-42_size-1000	683	"For this reason, the pain caused by heartburn also causes ""chest pain"" and is sometimes confused with the pain associated with the heart.
"	Z tego powodu ból wywołany przez zgaga również powoduje ból w klatce piersiowej i jest czasem mylony z bólem związanym z sercem.	"Z tego powodu ból spowodowany przez zgagę również powoduje ""ból w klatce piersiowej"" i jest czasami mylony z bólem kojarzonym z sercem.
"
Baseline_seed-42_size-1000	684	"Fillers can be used in addition to other facial rejuvenation procedures such as a facelift and eyelid surgery.
"	Napełniacze można stosować w uzupełnieniu do innych zabiegów ożywienia twarzy, takich jak zabiegu liftingu twarzy i zabiegu chirurgicznego powiek.	"Wypełniacze mogą być używane dodatkowo do innego typu procedur odmładzania twarzy, takich jak facelifting oraz operacja powiek.
"
Baseline_seed-42_size-1000	685	"Patients with adapted glucocorticoid function will no longer be treated till the results of corticotropin test are known.
"	Pacjenci z przystosowaną czynnością glukokortykoidów nie będą leczeni do czasu ustalenia wyników testu kortykotropiny.	"Pacjenci z dostosowaną czynnością glukokortykoidową (adapted glucocorticoid function) nie będą dłużej leczeni, dopóki wyniki testu kortykotropinowego nie będą znane.
"
Baseline_seed-42_size-1000	686	"This evaluation is followed by fluoroscopy-guided bronchoscopy for BAL (bronchoalveolar lavage) and TBB (transbronchial biopsies).
"	Po dokonaniu oceny następuje fluoroskopia prowadząca w obrębie oskrzeli zabiegi BAL (obmycie oskrzeli i naczynioruchów) i TBB (biopsje nadnaczynioruchowe).	"Po niniejszej ocenie zostaje przeprowadzana bronchoskopia metodą fluoroskopową dla BAL (bronchoalveolar lavage) oraz TBB (transbronchial biopsies).
"
Baseline_seed-42_size-1000	687	"Age and concomitant injuries of other body regions proved to be of secondary importance.
"	Wiek i jednocześnie uszkodzenia innych części ciała okazały się mieć drugorzędowe znaczenie.	"Okazało się, że wiek oraz towarzyszące mu zranienia innych części ciała mają drugorzędne znaczenie.
"
Baseline_seed-42_size-1000	688	"The patient has a known hypersensitivity to hypothermia, including a history of Raynaud's disease.
"	U pacjenta występuje znana nadwrażliwość na hipotermię, w tym choroba w wywiadzie związana z chorobą Raynauda.	"Wiadomo, iż pacjent jest nadmiernie wrażliwy na hipotermię, łącznie z chorobą Raynauda, którą ma w anamnezji.
"
Baseline_seed-42_size-1000	689	"All subjects will be followed through the 12-month follow-up visit.
"	Wszyscy badani zostaną obserwowani podczas 12-miesięcznej wizyty obserwacyjnej.	"Wszystkie osoby będą monitorowanie poprzez wizyty kontrolne w ciągu najbliższych 12 miesięcy .
"
Baseline_seed-42_size-1000	690	"Clients completed the follow-up questionnaire on condition that if they were in need of further treatment, Meytiv would refer them to the appropriate provider.
"	Klienci wypełnili kwestionariusz dotyczący kontynuacji leczenia pod warunkiem, że w razie konieczności dalszego leczenia firma Meytiv skieruje je do właściwego lekarza.	"Klienci uzupełnili następny kwestionariusz na wypadek, gdyby zaistniała potrzeba leczenia w przyszłości, Meytiv może skierować ich do odpowiednich lekarzy/ szpitali.
"
Baseline_seed-42_size-1000	691	"Dasatinib can interact with drugs that affect the function of drug-metabolizing enzymes in the liver.
"	Dazatynib może interakować z lekami, które wpływają na czynność enzymów metabolizujących lek w wątrobie.	"Dasatinib może wchodzić w interakcje z lekarstwami, które mają wpływ na działanie enzymów metabolizujących leki w wątrobie. 
"
Baseline_seed-42_size-1000	692	"Abdominal adhesions can cause partial or complete blockage of the intestines, or bowel obstruction, as a result of pulling on or kinking the intestines.
"	Przyklejenie błony śluzowej jelit może powodować całkowite lub częściowe zablokowanie jelit lub utrudnienie czynności jelit w wyniku ich ciągnięcia lub zwężenia.	"Zrosty w brzuchu (abdominal adhesions) mogą spowodować częściową albo całkowitą blokadę jelit albo niedrożność jelit w wyniku naciągnięcia lub skrętu jelit.
"
Baseline_seed-42_size-1000	693	"Patients are encouraged to maintain their range of movement as much as possible leading up to their operation and appropriate gentle stretching exercises are prescribed accordingly.
"	Pacjentów zachęca się do zachowania możliwie najszerszego zakresu ruchów prowadzącego do ich operacji, a w związku z tym zaleca się odpowiednie ćwiczenia delikatnego rozciągania.	"Pacjentom zaleca się, żeby zachowali swój zakres ruchu do tego stopnia do jakiego jest to możliwe przed operacją. Lekarze zalecą im odpowiednie spokojne ćwiczenia rozciągające.
"
Baseline_seed-42_size-1000	694	"Our care team takes a patient and family-centered approach to care, respecting patient and family choices, care giving and decision making.
"	Nasz zespół pielęgniarski stosuje opiekę oparte na pacjenta i rodzinę, szanując pacjenta i rodzinę w podejmowaniu decyzji, udzielaniu opieki i podejmowaniu decyzji.	"Nasz zespół medyczny jest w przebiegu całego leczenia ukierunkowany na pacjentów i ich rodziny, szanując wybór pacjentów i ich krewnych odn. leczenia oraz podejmowanych decyzji.
"
Baseline_seed-42_size-1000	695	"One will add if needed the evacuating puncture of an effusion (of the lung or the stomach for example).
"	W razie konieczności należy dodać ewakuujący punkt wysięknięcia (na przykład z płuc lub żołądka).	"W przypadku zaistnienia takiej potrzeby zostanie przeprowadzona punkcja w celu wydobycia wysięku (np. z płuc albo żołądka).
"
Baseline_seed-42_size-1000	696	"At the second visit another sputum sample is induced by a nozzle nebulizer.
"	W czasie drugiej wizyty kolejny próbek proszków jest indukowany przez nebulizator dyszy.	"Podczas drugiej wizyty następna próbka plwociny/ flegmy zostaje wywołana poprzez noznebulizator.
"
Baseline_seed-42_size-1000	697	"Is it possible there is a link between sarcoidosis and diabetes mellitus, and so yes, what can you tell me about this link?
"	Czy istnieje związek pomiędzy sarkoidozyą a cukrzycą, a zatem tak, co można powiedzieć mi na temat tego związku?	"Czy możliwe jest, iż istnieje powiązanie pomiędzy sarkoidozą oraz cukrzycą, a jeśli tak, to co mogą mi Państwo o nim powiedzieć?
"
Baseline_seed-42_size-1000	698	"Three weeks after discharge, there will also be a follow-up phone call to complete more questionnaires.
"	Trzy tygodnie po zwolnieniu, zostanie również podana kolejna propozycja do wypełnienia dodatkowych kwestionariuszy.	"Po trzech tygodniach od wypisania ze szpitala będzie przeprowadzona rozmowa telefoniczna w celu uzupełnienia kwestionariuszy.
"
Baseline_seed-42_size-1000	699	"The Specific Aims of this proposal are designed to allow a more efficacious use of rhGH in maximizing growth in these children.
"	Specjalnymi celami przedmiotowego wniosku jest umożliwienie skuteczniejszego stosowania rhGH w celu maksymalizacji wzrostu u tych dzieci.	"Szczegółowe cele tej propozycji dotyczą umożliwienia bardziej skutecznego wykorzystania ludzkiego hormonu wzrostu dla maksymalizacji wzrostu tych dzieci. 
"
Baseline_seed-42_size-1000	700	"However, this procedure may lead to serious and sometimes life-threatening complications, including mechanical, infectious, or thrombotic complications.
"	Jednakże taka procedura może prowadzić do poważnych i niekiedy zagrażających życiu powikłań, w tym mechanicznych, zakaźnych lub zakrzepowych.	"Jednakże ta metoda może doprowadzić do poważnych powikłań, czasami zagrażających życiu, między innymi powikłań mechanicznych, zakaźnych lub zakrzepowych. 
"
Baseline_seed-42_size-1000	701	"In women with moderate to high levels of aPL antibodies and a history of pregnancy loss who wish to get pregnant again, treatment is again individualized.
"	U kobiet z umiarkowanym lub dużym stężeniem przeciwciał aPL i utratą ciąży w wywiadzie, które planują zajść w ciążę, leczenie jest ponownie zindywidualizowane.	"U kobiet ze średnim lub wysokim poziomem przeciwciał antylipidowych i przebytym poronieniem, które chcą znowu zajść w ciążę, terapia jest zindywidualizowana. 
"
Baseline_seed-42_size-1000	702	"Pain intensity as well as concomitant pain medication are monitored during the first 20 postoperative days and will be compared for the two groups.
"	W ciągu pierwszych 20 dni pooperacyjnych intensywność bólu oraz jednoczesne stosowanie leków przeciwbólowych są monitorowane i porównywane dla obu grup pacjentów.	"Intensywność bólu oraz jednoczesne stosowanie leków są monitorowane podczas pierwszych 20 dni po operacji i zostaną porównane w obu grupach.
"
Baseline_seed-42_size-1000	703	"At surgery, the ulcer was found to be penetrating into the pancreas.
"	W czasie zabiegu chirurgicznego owrzodek przenikał do trzustki.	"Podczas operacji stwierdzono, że wrzód przenika do trzustki.
"
Baseline_seed-42_size-1000	704	"In women it comes from the ovaries and adrenal glands and is found in amounts that are ten to twenty times lower than in men.
"	U kobiet pochodne pochodzą z jajników i naczynioruchowych i występują w ilości 10 do 20 razy mniejszej niż u mężczyzn.	"U kobiet jest wydzielany przez jajniki i nadnercza i występuje w ilościach, które są dziesięć lub dwadzieścia razy mniejsze aniżeli u mężczyzn.
"
Baseline_seed-42_size-1000	705	"In the United States it is estimated that over 700,000 CABG procedures are performed per year.
"	W Stanach Zjednoczonych szacuje się, że dochodzi do ponad 700 000 zabiegów CABG rocznie.	"Szacuje się, że w Stanach Zjednoczonych przeprowadza się co roku ponad 700000 operacji pomostowania aortalno-wieńcowego.
"
Baseline_seed-42_size-1000	706	"The HA groups were not statistically different from each other.
"	Grupy HA nie różniły się statystycznie od siebie.	"Grupy pacjentów, którym wstrzykiwano dostawowo hialuronian sodowy nie różniły się znamiennie.
"
Baseline_seed-42_size-1000	707	"This disorder is one of many types of anemia, which is a condition characterized by a shortage of red blood cells.
"	Jest to jeden z wielu rodzajów niedokrwistości, która jest stanem charakteryzującym się niedoborem krwinek czerwonych.	"To zaburzenie należy do wielu rodzajów anemii, tj. stanu, który charakteryzuje niedobór czerwonych krwinek. 
"
Baseline_seed-42_size-1000	708	"In all patients whose choroids were drained, the final vision was no light perception.
"	U wszystkich pacjentów, u których wywodziły się tarczycy tarczycy, wizją końcową nie było postrzegania światła.	"Wszyscy pacjenci, którzy mieli wysuszoną naczyniówkę, pod koniec nie potrafili odbierać wrażeń świetlnych. 
"
Baseline_seed-42_size-1000	710	"Relatively uncommon diseases, such as Fabry disease and hyperlipidemia, can affect the heart valves.
"	Niezbyt częste choroby, takie jak choroba Fabry’ego czy hiperlipidemia, mogą wpływać na naczynia serca.	"Stosunkowo niezwykłe choroby takie jak choroba Fabry'ego i hiperlipidemia, mogą uszkodzić zastawki serca. 
"
Baseline_seed-42_size-1000	711	"Massive was defined as the need for at least 3 units of blood transfusion.
"	Preparat masywny został zdefiniowany jako potrzeba co najmniej 3 jednostek przetoczenia krwi.	"Masywna transfuzja krwi została zdefiniowana jako potrzeba przynajmniej 3 jednostek transfuzji krwi. 
"
Baseline_seed-42_size-1000	712	"The woman was ultimately found to have pancreatic carcinoma, and was suspected to have splenic vein thrombosis.
"	Kobieta miała w ostatecznym rozrachunku raka trzustki i podejrzewano zakrzepicy żyły śledczych.	"Ostatecznie stwierdzono, że kobieta cierpi na raka trzustki, a podejrzewano, że ma zakrzepicę żyły śledzionowej.
"
Baseline_seed-42_size-1000	713	"Level B rating (probably effective, ineffective, or harmful) requires at least one convincing class II study or overwhelming class III evidence.
"	Klasyfikacja Poziom B (pewnie skuteczna, nieskuteczna lub szkodliwa) wymaga co najmniej jednego przekonującego badania klasy II lub przeważających dowodów z badania klasy III.	"Poziom B oceny (prawdopodobnie skuteczny, nieskuteczny, szkodliwy) wymaga wykonania przynajmniej jednego przekonującego badania klasy II lub uzyskania nieodpartego dowodu klasy III. 
"
Baseline_seed-42_size-1000	714	"The purpose of this study is to determine which of two methods is better for controlling bleeding from the upper gut.
"	Celem tego badania jest określenie, która z dwóch metod jest lepsza w kontrolowaniu krwawienia z przewodu pokarmowego.	"Celem tych badań jest ustalenie, która z tych dwóch metod jest lepsza, żeby opanować krwawienie z górnego odcinka przewodu pokarmowego
"
Baseline_seed-42_size-1000	715	"Dysphagia is associated with an increased risk of aspiration pneumonia, dehydration and malnutrition.
"	Dysfagia wiąże się ze zwiększonym ryzykiem wystąpienia zapalenia płuc spowodowanego aspiracją, odwodnienia i niedożywienia.	"Dysfagia (zaburzenie połykania) jest związane ze zwiększonym ryzykiem zachłystowego zapalenia płuc, odwodnieniem oraz niedożywieniem.
"
Baseline_seed-42_size-1000	716	"The pathophysiology of sepsis and mechanisms of multiple organ system dysfunction are reviewed here.
"	Przegląda się tutaj patologię pasożyty oraz mechanizmy dysfunkcji układu rozsianego.	"Jest to analiza patofizjologii sepsy oraz mechanizmów niewydolności wielonarządowej.
"
Baseline_seed-42_size-1000	717	"Inflammatory reactions within the graft and proteinuria are considered as pathogenetic mechanisms.
"	Reakcje zapalne w obrębie przeszczepu i białkomoc są uważane za mechanizmy patogenetyczne.	"Reakcje zapalne związane z przeszczepem i białkomoczem są uważane za mechanizmy patogenne.
"
Baseline_seed-42_size-1000	718	"Bile duct obstruction is a blockage in the tubes that carry bile from the liver to the gallbladder and small intestine.
"	Obstrukcja dróg żółciowych jest zablokowaniem w cewkach przenoszących żółcię z wątroby do pęcherzyka żółciowego i do jelit.	"Niedrożność przewodu żółciowego jest zablokowaniem przewodów, które doprowadzają żółć z wątroby do woreczka żółciowego i jelita cienkiego. 
"
Baseline_seed-42_size-1000	720	"For example, some forms of cervical cancer have been linked to exposure to the human papilloma virus (HPV).
"	Na przykład niektóre rodzaje raka szyjki macicy były związane ze stosowaniem wirusa human papilloma (HPV).	"Na przykład niektóre formy raka szyjki macicy są związane z podatnością na wirus brodawczaka ludzkiego (HPV).
"
Baseline_seed-42_size-1000	721	"Women with a positive urine beta HCG pregnancy test and lactating women or women who are planning to become pregnant.
"	Kobiety z dodatnim wynikiem badania moczu beta HCG oraz kobiety w okresie ciąży lub kobiety planujące zajście w ciążę.	"Kobiety z pozytywnym wynikiem testu ciążowego o dużej czułości (wykrywanie w surowicy ludzkiej gonadotropiny kosmówkowej beta-HCG) oraz kobiety karmiące lub kobiety planujące ciążę.
"
Baseline_seed-42_size-1000	722	"While hematopoietic stem cells can develop into any type of blood cell, embryonic stem cells can develop into any cell type in the body.
"	Podczas gdy komórki macierzyste krwiopoiaty mogą rozwijać się do każdego typu komórek krwi, komórki macierzyste zarodków mogą rozwijać się do każdego typu komórek w organizmie.	"Krwiotwórcze komórki macierzyste potrafią wytworzyć jakikolwiek rodzaj krwinki, embrionalne komórki macierzyste potrafią się zróżnicować w jakąkolwiek komórkę organizmu. 
"
Baseline_seed-42_size-1000	724	"Other females who carry one altered copy of the GPC3 gene do not have these features or any other medical problems associated with Simpson-Golabi-Behmel syndrome.
"	U innych kobiet, które posiadają jedną zmienioną kopię genu GPC3, nie występują takie objawy ani inne problemy medyczne związane ze składnikami Simpsona-Golabi-Behemela.	"Inne kobiety, które są nosicielami jednej zmienionej kopii genu GPC3 nie wykazują takich cech ani żadnych innych problemów zdrowotnych, związanych z zespołem Simpson-Golabi-Behmel.
"
