model_name	id	eng	prediction	groundtruth
LASER_40_seed-42_size-None	704	"In women it comes from the ovaries and adrenal glands and is found in amounts that are ten to twenty times lower than in men.
"	U kobiet pochodne te pochodzą z jajników i nadnerczy i są dziesięciokrotnie do dwudziestu razy mniejsze niż u mężczyzn.	"U kobiet jest wydzielany przez jajniki i nadnercza i występuje w ilościach, które są dziesięć lub dwadzieścia razy mniejsze aniżeli u mężczyzn.
"
LASER_40_seed-42_size-None	705	"In the United States it is estimated that over 700,000 CABG procedures are performed per year.
"	Ocenia się, że w Stanach Zjednoczonych przeprowadza się ponad 700 000 zabiegów CABG na rok.	"Szacuje się, że w Stanach Zjednoczonych przeprowadza się co roku ponad 700000 operacji pomostowania aortalno-wieńcowego.
"
LASER_40_seed-42_size-None	706	"The HA groups were not statistically different from each other.
"	Grupy HA nie różniły się statystycznie od siebie.	"Grupy pacjentów, którym wstrzykiwano dostawowo hialuronian sodowy nie różniły się znamiennie.
"
LASER_40_seed-42_size-None	707	"This disorder is one of many types of anemia, which is a condition characterized by a shortage of red blood cells.
"	Zaburzenie to jest jednym z wielu rodzajów niedokrwistości, która jest stanem charakteryzujejącym się niedoborem krwinek czerwonych.	"To zaburzenie należy do wielu rodzajów anemii, tj. stanu, który charakteryzuje niedobór czerwonych krwinek. 
"
LASER_40_seed-42_size-None	708	"In all patients whose choroids were drained, the final vision was no light perception.
"	U wszystkich pacjentów, u których wyodrębniono tarczycę choreograficzną, ostateczne widzenie stanowiło brak percepcji światła.	"Wszyscy pacjenci, którzy mieli wysuszoną naczyniówkę, pod koniec nie potrafili odbierać wrażeń świetlnych. 
"
LASER_40_seed-42_size-None	710	"Relatively uncommon diseases, such as Fabry disease and hyperlipidemia, can affect the heart valves.
"	Względnie niezbyt częste choroby, takie jak choroba Fabry’ ego i hiperlipidemia, mogą dotyczyć zastawek serca.	"Stosunkowo niezwykłe choroby takie jak choroba Fabry'ego i hiperlipidemia, mogą uszkodzić zastawki serca. 
"
LASER_40_seed-42_size-None	711	"Massive was defined as the need for at least 3 units of blood transfusion.
"	Massive zdefiniowano jako konieczność podania co najmniej 3 jednostek transfuzji krwi.	"Masywna transfuzja krwi została zdefiniowana jako potrzeba przynajmniej 3 jednostek transfuzji krwi. 
"
LASER_40_seed-42_size-None	712	"The woman was ultimately found to have pancreatic carcinoma, and was suspected to have splenic vein thrombosis.
"	Ostatecznie stwierdzono u kobiety raka trzustki i podejrzewano zakrzepicę żyły śledziony.	"Ostatecznie stwierdzono, że kobieta cierpi na raka trzustki, a podejrzewano, że ma zakrzepicę żyły śledzionowej.
"
LASER_40_seed-42_size-None	713	"Level B rating (probably effective, ineffective, or harmful) requires at least one convincing class II study or overwhelming class III evidence.
"	Stopień B (prawdopodobnie skuteczny, nieskuteczny lub szkodliwy) wymaga co najmniej jednego przekonującego badania II stopnia lub przeważających dowodów III stopnia.	"Poziom B oceny (prawdopodobnie skuteczny, nieskuteczny, szkodliwy) wymaga wykonania przynajmniej jednego przekonującego badania klasy II lub uzyskania nieodpartego dowodu klasy III. 
"
LASER_40_seed-42_size-None	714	"The purpose of this study is to determine which of two methods is better for controlling bleeding from the upper gut.
"	Celem badania jest określenie, która z dwóch metod jest lepsza w kontrolowaniu krwawienia z przewodu pokarmowego.	"Celem tych badań jest ustalenie, która z tych dwóch metod jest lepsza, żeby opanować krwawienie z górnego odcinka przewodu pokarmowego
"
LASER_40_seed-42_size-None	715	"Dysphagia is associated with an increased risk of aspiration pneumonia, dehydration and malnutrition.
"	Dysfagia wiąże się ze zwiększonym ryzykiem wystąpienia aspiracyjnego zapalenia płuc, odwodnienia i niedożywienia.	"Dysfagia (zaburzenie połykania) jest związane ze zwiększonym ryzykiem zachłystowego zapalenia płuc, odwodnieniem oraz niedożywieniem.
"
LASER_40_seed-42_size-None	716	"The pathophysiology of sepsis and mechanisms of multiple organ system dysfunction are reviewed here.
"	Przeanalizowano tutaj patofizjologię posocznicy oraz mechanizmy dysfunkcji wielu narządów.	"Jest to analiza patofizjologii sepsy oraz mechanizmów niewydolności wielonarządowej.
"
LASER_40_seed-42_size-None	717	"Inflammatory reactions within the graft and proteinuria are considered as pathogenetic mechanisms.
"	Reakcje zapalne w obrębie przeszczepu i proteinuria są uważane za czynniki patogenetyczne.	"Reakcje zapalne związane z przeszczepem i białkomoczem są uważane za mechanizmy patogenne.
"
LASER_40_seed-42_size-None	718	"Bile duct obstruction is a blockage in the tubes that carry bile from the liver to the gallbladder and small intestine.
"	Niedrożność dróg żółciowych jest zablokowaniem w cewkach przenoszących żółć z wątroby do pęcherzyka żółciowego i do jelita cienkiego.	"Niedrożność przewodu żółciowego jest zablokowaniem przewodów, które doprowadzają żółć z wątroby do woreczka żółciowego i jelita cienkiego. 
"
LASER_40_seed-42_size-None	720	"For example, some forms of cervical cancer have been linked to exposure to the human papilloma virus (HPV).
"	Na przykład niektóre postaci raka szyjki macicy są związane z ekspozycją na wirusa brodawczaka ludzkiego (HPV).	"Na przykład niektóre formy raka szyjki macicy są związane z podatnością na wirus brodawczaka ludzkiego (HPV).
"
LASER_40_seed-42_size-None	721	"Women with a positive urine beta HCG pregnancy test and lactating women or women who are planning to become pregnant.
"	Kobiety z dodatnim wynikiem testu moczu beta HCG oraz kobiety karmiące lub planujące zajść w ciążę.	"Kobiety z pozytywnym wynikiem testu ciążowego o dużej czułości (wykrywanie w surowicy ludzkiej gonadotropiny kosmówkowej beta-HCG) oraz kobiety karmiące lub kobiety planujące ciążę.
"
LASER_40_seed-42_size-None	722	"While hematopoietic stem cells can develop into any type of blood cell, embryonic stem cells can develop into any cell type in the body.
"	Chociaż komórki macierzyste krwiopoezy mogą rozwinąć się do jakiegokolwiek rodzaju komórek krwi, komórki macierzyste zarodka mogą rozwinąć się do jakiegokolwiek rodzaju komórek w organizmie.	"Krwiotwórcze komórki macierzyste potrafią wytworzyć jakikolwiek rodzaj krwinki, embrionalne komórki macierzyste potrafią się zróżnicować w jakąkolwiek komórkę organizmu. 
"
LASER_40_seed-42_size-None	724	"Other females who carry one altered copy of the GPC3 gene do not have these features or any other medical problems associated with Simpson-Golabi-Behmel syndrome.
"	U innych kobiet będących nosicielkami jednej zmienionej kopii genu GPC3 nie występują takie cechy ani inne problemy medyczne związane z zespołem Simpsona- Golabiego- Behmela.	"Inne kobiety, które są nosicielami jednej zmienionej kopii genu GPC3 nie wykazują takich cech ani żadnych innych problemów zdrowotnych, związanych z zespołem Simpson-Golabi-Behmel.
"
LASER_40_seed-42_size-None	726	"Significant interstitial fibrosis is also observed, even in areas without plugging.
"	Obserwuje się również znaczące zwłóknienie śródmiąższowe, nawet na obszarach, gdzie nie ma łącznika.	"Można zaobserwować znaczące śródmiąższowe włóknienie, nawet w obszarach bez zatykania.
"
LASER_40_seed-42_size-None	727	"Patients with invasive tumours may develop symptoms from a mediastinal mass.
"	U pacjentów z inwazyjnymi nowotworami mogą wystąpić objawy z masy śródpiersia.	"U pacjentów z nowotworami inwazyjnymi mogą wystąpić objawy guza śródpiersiowego.
"
LASER_40_seed-42_size-None	729	"The investigators will evaluate also inflammation markers before and after the different hemodialysis methods.
"	Badacze ocenią również wskaźniki stanu zapalnego przed i po zastosowaniu różnych metod hemodializy.	"Badacze ocenią również markery procesów zapalnych przed i po stosowaniu różnych metod hemodializy.
"
LASER_40_seed-42_size-None	730	"Basic studies will be performed in parallel, so as to better understand the role of these new biomarkers in the pathophysiology of atherosclerosis.
"	Podstawowe badania będą przeprowadzane równolegle w celu lepszego zrozumienia roli tych nowych biomarkerów w patofizjologii miażdżycy.	"Podstawowe badania będą przeprowadzane równocześnie, żeby lepiej zrozumieć rolę nowych biomarkerów w patofizjologii arteriosklerozy.
"
LASER_40_seed-42_size-None	731	"Do not enter multiple findings such as ""anemia, chronic cough, weight loss, vomiting"" all at the same time.
"	Nie należy wprowadzać wielu objawów, takich jak: niedokrwistość, przewlekły kaszel, utrata masy ciała, wymioty, wszystko to jednocześnie.	"Proszę nie wprowadzać równocześnie licznych wniosków takie jak ""anemia, chroniczny kaszel, utrata wagi, wymioty"".
"
LASER_40_seed-42_size-None	733	"Helicobacter pylori test performed at enrollment must be negative (Helicobacter pylori is a bacterial infection of the stomach).
"	Badanie Helicobacter pylori przeprowadzone podczas rekrutacji musi być ujemne (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).	"Test na Helicobacter pylori wykonany w momencie zapisania się na badania musi być negatywny (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).
"
LASER_40_seed-42_size-None	734	"Both groups will be re-evaluated for safety at 12 and 24 months.
"	Obie grupy będą ponownie ocenione pod kątem bezpieczeństwa po 12 i 24 miesiącach.	"Obydwie grupy będą ponownie oceniane z punktu widzenia bezpieczeństwa po 12 i po 24 miesiącach.
"
LASER_40_seed-42_size-None	735	"Cancer is not one disease, but many different types of disease.
"	Rak nie jest jedną chorobą, ale wiele różnych rodzajów chorób.	"Rak nie jest chorobą, ale wieloma różnymi rodzajami chorób. 
"
LASER_40_seed-42_size-None	736	"This NQMC summary was retrofitted into the new template on May 18, 2011.
"	Niniejsze streszczenie NQMC zostało włączone do nowego szablonu w dniu 18 maja 2011 r.	"To podsumowanie NQMC (Narodowa Instytucja Rozliczeniowa) zostało wyposażone w nowy szablon 18 maja 2011.
"
LASER_40_seed-42_size-None	737	"Antihistamines and other anti-nausea medications are safe and effective treatments for pregnancy-related nausea and vomiting.
"	Leki przeciwhistaminowe i inne leki przeciw nudnościom są bezpiecznymi i skutecznymi lekami przeciw nudnościom i wymiotom w ciąży.	"Leki antyhistaminowe i inne lekarstwa przeciwwymiotne są bezpieczne i efektywne w zapobieganiu nudnościom i wymiotom podczas ciąży.
"
LASER_40_seed-42_size-None	738	"The polymerase chain reaction (PCR) will be used as a referee for discrepant cases.
"	Reakcja łańcuchowa polimerazy (PCR) będzie wykorzystywana jako arbitraż w rozbieżnych przypadkach.	"W sprzecznych przypadkach będzie decydowała łańcuchowa reakcja polimerazy (PCR).
"
LASER_40_seed-42_size-None	739	"The direction of atrial activation may be altered when an atrial rhythm is present since the pacemaker focus is within the atrial myocardium.
"	W przypadku wystąpienia rytmu przedsionkowego kierunek aktywacji przedsionków może ulec zmianie, ponieważ skupienie się na stymulatorze serca znajduje się w mięśniu sercowym przedsionków.	"Kierunek aktywacji przedsionków może zostać zmieniony wtedy kiedy rytm przedsionkowy jest obecny, ponieważ funkcjonowanie rozrusznika serca skupia się na przedsionku mięśnia sercowego. 
"
LASER_40_seed-42_size-None	740	"Subjects will be recruited such that one-half are current smokers and one-half are former smokers.
"	Osoby zostaną rekrutowane w taki sposób, aby połowa stanowiły osoby palące obecnie, a połowa były osoby palące.	"Podmioty będą poddane rekrutacji w taki sposób, że połowa z nich to będą aktualni palacze, a połowa to byli palacze. 
"
LASER_40_seed-42_size-None	741	"Achievement of these objectives would improve liver recipient outcomes, increase utilization of livers and alleviate the current critical shortage of livers for transplantation.
"	Osiągnięcie tych celów poprawiłoby wyniki leczenia wątroby, zwiększyło wykorzystanie wątroby i złagodziło obecny, krytyczny niedobór wątroby do przeszczepienia.	"Osiągnięcie takich celów poprawi wyniki dla biorców wątroby, zwiększy wykorzystanie przeszczepu wątroby i złagodzi obecny krytyczny brak tych narządów do przeszczepów.
"
LASER_40_seed-42_size-None	742	"As a result of the inflammatory process, large quantities of mucus are secreted, mucociliary clearance is compromised, and large amounts of pus-laden mucus pools throughout the bronchial tree.
"	W wyniku procesu zapalnego wydalane są duże ilości śluzu, ulega uszkodzeniu klirens śluzowy i gromadzone w drzewie oskrzelowym znaczne ilości śluzu.	"W wyniku stanu zapalnego duże ilości śluzu są wydzielane, klirens rzęskowy ustępuje, a olbrzymie ilości ropnego śluzu wyciekają poprzez drzewo oskrzelowe. 
"
LASER_40_seed-42_size-None	743	"In this study human recombinant GH will be given using a continuous infusion pump to imitate how GH is naturally secreted.
"	W tym badaniu rekombinowany GH u ludzi będzie podawany za pomocą pompy ciągłego wlewu, aby imitować sposób naturalnego wydzielania GH.	"W tych badaniach rekombinowany ludzki hormon wzrostu (GH) będzie podawany sposobem ciągłego wlewu z wykorzystaniem pomp infuzyjnych naśladujących naturalne wydzielanie hormonu wzrostu. 
"
LASER_40_seed-42_size-None	744	"The best thing about it is that results are sometimes better with this type of acne scar removal treatment.
"	Najlepszą jego stroną jest to, że czasem wyniki są lepsze w przypadku tego rodzaju leczenia usuwania blizny trądziku.	"Najlepszą sprawą jest to, że wyniki są czasami lepsze jeżeli chodzi o ten właśnie typ terapii usuwania blizn potrądzikowych. 
"
LASER_40_seed-42_size-None	745	"This pamphlet features 12 recipes for traditional African-American foods modified to be low in fat, high in fiber, and tasty to eat.
"	Ta ulotka zawiera 12 receptur tradycyjnych posiłków afroamerykańskich zmodyfikowanych tak, aby zawierały małe ilości tłuszczu, duże ilości włókien i były pyszne.	"Ta broszurka zamieszcza 12 przepisów na afro-amerykańskie dania, które są dostosowane tak, aby miały niską zawartość tłuszczu, dużą ilość błonnika i równocześnie były smaczne.
"
LASER_40_seed-42_size-None	746	"Third Parties X-Ray Risk contains links to third-party web sites maintained by others.
"	X- Ray Risk zawiera linki do stron internetowych osób trzecich utrzymywanych przez inne osoby.	"Ryzyko stron trzecich wobec badań RTG zawiera linki do zewnętrznych stron internetowych administrowanych przez osoby trzecie.
"
LASER_40_seed-42_size-None	749	"The hypotension does not need to be present in patients treated with inotropic or vasoactive drugs.
"	Nie ma konieczności występowania niedociśnienia tętniczego u pacjentów leczonych lekami inotropowymi lub wazoaktywnymi.	"Niedociśnienie niekoniecznie występuje u pacjentów u których stosowano leki inotropowe i naczynioaktywne. 
"
LASER_40_seed-42_size-None	750	"Has had red blood cell transfusion within 4 weeks prior to study drug administration.
"	Przetoczenie krwinek czerwonych nastąpiło w ciągu 4 tygodni przed badanym podaniem leku.	"Cztery tygodnie przed przystąpieniem do badania dozowania leku wykonano transfuzję czerwonych krwinek .
"
LASER_40_seed-42_size-None	751	"We will ask you to undergo a challenge with endotoxin, which is a bacterial component of air pollution.
"	Prosimy o poddanie się próbie z endotoksyną, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.	"Zostanie skierowana prośba, żeby pacjent podjął wyzwanie i zgodził się na endotoksynę, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.
"
LASER_40_seed-42_size-None	752	"Where can I find information about diagnosis or management of hereditary hyperekplexia?
"	Gdzie można znaleźć informacje na temat rozpoznania lub leczenia dziedzicznej hiperekpleksji?	"Gdzie można znaleźć informację na temat diagnozy i leczenia dziedzicznej hiperekpleksji?
"
LASER_40_seed-42_size-None	754	"This article discusses first aid for someone who is having breathing problems.
"	W tym artykule omówiono udzielanie pierwszej pomocy osobom, u których występują problemy z oddychaniem.	"Ten artykuł rozważa udzielanie pierwszej pomocy osobie z zaburzeniem oddychania
"
LASER_40_seed-42_size-None	755	"Area under the urinary prostaglandins concentration versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Przeprowadzone zostaną badania powierzchni pod krzywą stężenia prostaglandyn w moczu względem czasu (AUC) w odpowiedzi na leczenie niacyną z premedykacją lub bez premedykacji aspiryną.	"Będzie analizowany obszar pod krzywą koncentracji prostaglandyn w moczu w zależności od czasu w odpowiedzi na niacynę - i to z premedykacją aspiryny lub bez niej.
"
LASER_40_seed-42_size-None	756	"Subjects with known sensitivity of previous adverse reaction to gabapentin, lorazepam, or other benzodiazepines.
"	Osoby o znanej wrażliwości na wcześniejsze działania niepożądane gabapentyny, lorazepamu lub innych benzodiazepin.	"Są to pacjenci z wiadomym wcześniejszym uczuleniem na gabapentynę, lorazepam lub inne benzodiazepiny. 
"
LASER_40_seed-42_size-None	757	"I saw a lung specialist again in 2009 - did spectrometry with same results as 2005, also did a CT scan - results were unremarkable.
"	W 2009 r. ponownie spotkałem się z specjalistą ds. płuc, który wykonał spektrometrię z takimi samymi wynikami, jak w 2005 r., także wykonał tomografię komputerową - wyniki były nieistotne.	"Byłem u lekarza pulmonologa znowu w 2009r. - wyniki spektrometrii były takie same jak w 2005r., wyniki tomografii komputerowej nie były zaskakujące.
"
LASER_40_seed-42_size-None	760	"Specifically for breast cancer surgery, evidence has suggested that the use of paravertebral blocks provide patients with a better quality of recovery after surgery.
"	Szczególnie w przypadku operacji raka piersi, dowody wskazują, że zastosowanie bloków parawirusowych zapewnia pacjentom lepszą jakość odzysku po operacji.	"Konkretnie dla operacji raka piersi są dowody, że stosowanie znieczulenia przykręgowego zapewnia szybszy powrót do zdrowia po operacji. 
"
LASER_40_seed-42_size-None	761	"The primary endpoint is microbiological response measured at test of cure visit.
"	Pierwszorzędowym punktem końcowym jest odpowiedź mikrobiologiczna mierzona w badaniu wizyty leczonej.	"Pierwszorzędnym punktem końcowym jest mikrobiologiczna reakcja mierzona testem podczas wizyty.
"
LASER_40_seed-42_size-None	762	"These objective measures, such as the pharyngeal constriction ratio, were developed here at UCD and are not yet routinely used by other practitioners.
"	Te obiektywne parametry, takie jak współczynnik skurczu gardła, zostały opracowane tutaj, w UCD i nie są jeszcze rutynowo stosowane przez innych lekarzy.	"Te obiektywne działania, jak np. współczynnik zwężenia jamy ustno-gardłowej, zostały opracowane tutaj na UCD ale nie są dotychczas rutynowo stosowane przez innych lekarzy.
"
LASER_40_seed-42_size-None	764	"Both the safety and blood sugar lowering effects of these treatments will be studied.
"	Przeanalizowane zostaną zarówno bezpieczeństwo, jak i obniżające stężenie cukru we krwi działanie tych leków.	"Zostanie przeprowadzona analiza oddziaływania kuracji na bezpieczeństwo oraz obniżenia poziomu cukru w krwi.
"
LASER_40_seed-42_size-None	765	"At present, an accurate clinical lab test to predict the onset of the sepsis pathology does not exist.
"	Obecnie nie ma dokładnego klinicznego testu laboratoryjnego pozwalającego przewidzieć wystąpienie patologii posocznicy.	"Obecnie nie istnieją dokładne badania laboratoryjne, dzięki którym można przewidzieć rozpoczęcie patologicznej reakcji organizmu na zakażenie - sepsę. 
"
LASER_40_seed-42_size-None	766	"The study will investigate the dose response relationship for the combinations and monotherapies.
"	W badaniu tym zbadano zależność odpowiedzi dawki dla leczenia skojarzonego i monoterapii.	"Badanie będzie analizować zależność reakcji na dozowanie leku dla terapii skojarzonej i monoterapii. 
"
LASER_40_seed-42_size-None	768	"Some deaths may actually be associated with this indirect plastic surgery risk instead of actual direct surgical procedure risks.
"	Niektóre zgony mogą być związane z tym pośrednim ryzykiem związanym z zabiegiem plastycznym zamiast rzeczywistym ryzykiem związanym z bezpośrednim zabiegiem chirurgicznym.	"Niektóre przypadki zgonu mogą być związane pośrednio z tym ryzykiem operacji plastyczne zamiast bezpośrednim ryzykiem zabiegu chirurgicznego.
"
LASER_40_seed-42_size-None	769	"Your doctor probably thinks you need a stitch in your cervix (the neck of your uterus), to help you support your growing baby.
"	Lekarz prawdopodobnie uważa, że pacjentka potrzebuje szwy w szyjce macicy (w szyjce macicy), aby podtrzymać rozwój dziecka.	"Pani lekarz prawdopodobnie uważa, że należy zaszyć szyjkę macicy, żeby zabezpieczyć rosnące tam dziecko.
"
LASER_40_seed-42_size-None	771	"Second, this study will contribute to a better understanding of the hemodynamic effect of volume-overload and/or pressure-overload of the right ventricle.
"	Po drugie, badanie przyczyni się do lepszego zrozumienia hemodynamycznego wpływu nadmiernego obciążenia i (lub) nadmiernego obciążenia ciśnienia w prawej komorze.	"Po drugie, te badania przyczyniają się do lepszego zrozumienia efektu hemodynamicznego hiperwolemii i / lub przeciążenia ciśnieniowego prawej komory.
"
LASER_40_seed-42_size-None	773	"If you have been exposed, you should go to your doctor for tests.
"	Jeśli pacjent był narażony na działanie leku, powinien zgłosić się do lekarza w celu przeprowadzenia badań.	"Jeżeli zostali Państwo poddani ekspozycji w jakikolwiek sposób, powinnni Państwo zgłosić się do lekarza na badania.
"
LASER_40_seed-42_size-None	774	"Patients were excluded if they were under the age of 18 or in suspected cases of hospital-acquired or aspiration pneumonia.
"	Z badania wykluczono pacjentów w wieku poniżej 18 lat oraz podejrzewanych przypadków szpitalnego lub aspiracyjnego zapalenia płuc.	"Nie obejmuje to pacjentów, którzy nie mają ukończonych 18 lat lub w przypadkach gdzie istnieje podejrzenie zachłystowego zapalenia płuc lub zakażenia szpitalnego. 
"
LASER_40_seed-42_size-None	775	"This may represent a different process than the classic choroidal neovascularization seen in other macular diseases.
"	Może to odzwierciedlać inny proces niż klasyczna neowaskularyzacja podsiatkówkowa obserwowana w innych chorobach plamki.	"To może stanowić inny proces aniżeli klasyczna choroidalna neowaskularyzacja widoczna w innych zwyrodnieniach plamki żółtej.
"
LASER_40_seed-42_size-None	776	"On the other hand, heartburn chest pain commonly feels like a burning sensation that usually occurs after you eat a meal.
"	Z drugiej strony, zgaga ból w klatce piersiowej zwykle jest uczuciem pieczenia, które zwykle występuje po spożyciu posiłku.	"Z drugiej strony ból w klatce piersiowej - zgaga, powszechnie jest odczuwana jako pieczenie, które zazwyczaj odczuwamy po jedzeniu. 
"
LASER_40_seed-42_size-None	777	"A panel of Independent Dermatologists will assess before and after digital photographs of each treated area.
"	Panel niezależnych dermatologów oceni przed i po przygotowaniu fotografii cyfrowej każdego leczonego obszaru.	"Panel Niezależnych Dermatologów oceni cyfrowe fotografie każdego leczonego obszaru przed i po.
"
LASER_40_seed-42_size-None	778	"The nurse case manager coordinates care with the patient's physician, family and other health care professionals.
"	Kierownik przypadków pielęgniarek koordynuje leczenie z lekarzem, rodziną i innym personelem medycznym.	"Pielęgniarka koordynująca zarządza opieką nad chorym z lekarzem prowadzącym, rodziną oraz innymi członkami zespołu pielęgniarskiego.
"
LASER_40_seed-42_size-None	779	"Safety assessments will be based on collection of adverse events (AEs), physical examinations, vital signs, laboratory parameters, and evaluation of dialysis parameters.
"	Oceny bezpieczeństwa będą opierać się na zebraniu danych dotyczących działań niepożądanych (AE), badaniach fizycznych, parametrach czynności życiowych, parametrach laboratoryjnych i ocenie parametrów dializ.	"Ocena bezpieczeństwa będzie się opierać na zebraniu niepożądanych zdarzeń (AEs), badań lekarskich, oznak życia, parametrów laboratoryjnych oraz na ocenie parametrów dializy. 
"
LASER_40_seed-42_size-None	780	"Patient suffers from hip fracture that will need hip arthroplasty.
"	U pacjenta występuje złamanie szyjki kości udowej, które wymaga artroplasty.	"Pacjent cierpi z powodu złamania stawu biodrowego. Wymiana stawu biodrowego będzie konieczna.
"
LASER_40_seed-42_size-None	783	"Patient will be followed daily for the initial 48 hours and then once per week for 2 weeks while mechanically ventilated.
"	Pacjent będzie obserwowany codziennie przez pierwsze 48 godzin, a następnie raz w tygodniu przez 2 tygodnie podczas wentylacji mechanicznej.	"Pacjent podłączony do respiratora będzie monitorowany całodobowo przez początkowe 48 godzin, a później raz w tygodniu przez okres dwóch tygodni. 
"
LASER_40_seed-42_size-None	784	"Evaluation will be done by examining urine or stool samples for Schistosomiasis including egg counts for the positive cases.
"	Ocena zostanie przeprowadzona poprzez badanie próbek moczu lub stolca w kierunku schistosomacji, włączając w to liczbę komórek jajowych w kierunku obecności przypadków dodatnich.	"Diagnoza będzie się opierać na badaniach próbek moczu i kału dla schistosomatozy włącznie z liczeniem jajeczek pasożytów w przypadku pozytywnego wyniku testu.
"
LASER_40_seed-42_size-None	785	"All children and adolescents with type 1 diabetes mellitus attending Assaf Harofeh Pediatric Diabetes Clinic will be eligible for inclusion in the study.
"	Do udziału w badaniu kwalifikują się wszystkie dzieci i młodzież z cukrzycą typu 1 uczestniczące w leczeniu cukrzycy w placówce pediatrycznej Assaf Harofeh.	"Wszystkie dzieci i nastolatki z cukrzycą typu 1, które uczęszczają do Pediatrycznej Kliniki dla Chorych na Cukrzycę Assafa Harofeha, są uprawnione by włączyć się do programu badań.
"
LASER_40_seed-42_size-None	786	"If you're considering breast augmentation with breast implants, the following information will provide you with a good introduction to the procedure.
"	Jeśli pacjentka rozważa powiększenie piersi za pomocą implantu piersiowego, poniższe informacje stanowią dobre wprowadzenie do procedury.	"O ile rozważają Państwo chirurgiczne powiększenie piersi za pomocą implantów, następująca informacja będzie właściwym wstępem do zabiegu.
"
LASER_40_seed-42_size-None	787	"In Phase II, patients will be assigned to either the experimental arm or the control arm of the study.
"	W fazie II pacjenci zostali przydzieleni do grupy eksperymentalnej lub grupy kontrolnej badania.	"W fazie II pacjenci będą przydzieleni albo do grupy eksperymentalnej lub grupy kontrolnej badania.
"
LASER_40_seed-42_size-None	788	"Cancer pain syndromes can be broadly divided into those that are acute and those that are chronic.
"	Objawy bólu nowotworowego można podzielić na następujące części: ostre i przewlekłe.	"Syndromy bólu nowotworowego można podzielić na ostre i przewlekłe bóle.
"
LASER_40_seed-42_size-None	791	"The secondary objective is to evaluate the eventual systemic absorption (pharmacokinetics; PK) of CT327 following single and repeat doses in healthy male subjects.
"	Drugorzędowym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyka; PK) CT327 po podaniu pojedynczej i wielokrotnej dawki u zdrowych mężczyzn.	"Drugorzędnym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyka; PK) leku CT327 po jednej i po powtórnej dawce u zdrowych mężczyzn.
"
LASER_40_seed-42_size-None	792	"Wound size, pro-inflammatory cytokines, smears and photo are made every 14 day at the hospital.
"	Wielkość rany, cytokin przeciwzapalne, rozmaz i zdjęcia są wykonywane co 14 dni w szpitalu.	"Co dwa tygodnie w szpitalu sprawdza się wielkość rany, prozapalne cytokiny, cytologię oraz robi się zdjęcie.
"
LASER_40_seed-42_size-None	793	"A total of 57 of these women together had 108 pregnancies after hip replacements during the study period.
"	Łącznie u 57 z tych kobiet w badanym okresie wystąpiło 108 przypadków zajścia w ciążę po zabiegach wymiany stawu biodrowego.	"Badanie objęło łącznie 57 kobiet po wymianie biodra, u których zanotowano 108 przypadków ciąży w czasie trwania badania. 
"
LASER_40_seed-42_size-None	794	"The material is in no way intended to replace professional medical care by a qualified specialist and should not be used as a basis for diagnosis or treatment.
"	Materiał ten nie jest w żaden sposób przeznaczony do zastąpienia profesjonalnej opieki medycznej przez wykwalifikowanego specjalistę i nie powinien być stosowany jako podstawa do rozpoznawania lub leczenia.	"W żadnym wypadku materiał ten nie zamierza zastąpić profesjonalnej opieki medycznej udzielanej przez lekarza specjalistę.
"
LASER_40_seed-42_size-None	795	"Among these biologic valves, those in pericardium are mainly used in all French cardiac surgery centers.
"	Spośród tych zastawek biologicznych, te znajdujące się w obrębie serca są stosowane głównie we wszystkich francuskich ośrodkach kardiologicznych.	"Co do biologicznych zastawek, te w osierdziu są głównie używane we wszystkich ośrodkach kardiochirurgii we Francji.
"
LASER_40_seed-42_size-None	798	"At that point, if no relief from nausea or vomiting has occured then other anti-nausea medications may be prescribed, and patient will be taken off study.
"	Jeżeli w tym momencie nie ma złagodzenia nudności lub wymiotów, można przepisać inne leki przeciw nudnościom, a pacjent zostanie wycofany z badania.	"W tej sytuacji, o ile nie ma ulgi odn. powodu nudności i wymiotów, można zalecić stosowanie innych leków przeciwwymiotnych a pacjenta trzeba wypisać z badanej grupy. 
"
LASER_40_seed-42_size-None	799	"Male and female patients with FAP with documented V30M TTR mutation will receive Fx-1006A or placebo once daily for a period of eighteen (18) months.
"	Pacjenci płci męskiej i żeńskiej z FAP z udokumentowaną mutacją V30M TTR będą otrzymywali Fx-1006A lub placebo raz na dobę przez okres osiemnastu (18) miesięcy.	"Pacjenci i pacjentki z rodzinną polineuropatią amyloidową (FAP) ze stwierdzoną mutacją V30M TTR będą otrzymywać Fx-1006A albo placebo raz dziennie przez okres osiemnastu (18) miesięcy.
"
LASER_40_seed-42_size-None	800	"This trial compares a treated group of patients with an untreated group of patients.
"	W badaniu tym porównywano leczoną grupę pacjentów z nieleczoną grupą pacjentów.	"Badania te porównują leczoną grupę pacjentów z nieleczoną grupą pacjentów.
"
