model_name	id	eng	prediction	groundtruth
LABSE_80_seed-42_size-None	857	"This illness is defined as the occurrence of an intermittent tachycardia, caused by an abnormality of the conduction of the nervous impulse in the heart.
"	Chorobę tę definiuje się jako występowanie przerywającej tachykardii spowodowanej nieprawidłowością prowadzenia impulsu nerwowego w sercu.	"Choroba ta została zdefiniowana jako wystąpienie okresowej tachykardii, spowodowanej poprzez nieprawidłowości w przewodzeniu nerwoweg impulsu w sercu.
"
LABSE_80_seed-42_size-None	859	"Diagnostic testing for Helicobacter pylori infection is recommended if you have active gastric or duodenal ulcers or if you have a past history of ulcers.
"	Zaleca się przeprowadzenie testów diagnostycznych w kierunku zakażenia bakterią Helicobacter pylori, jeśli pacjent ma czynny wrzód żołądka lub dwunastnicy lub jeśli w przeszłości występował wrzód.	"Testy diagnostyczne dot. infekcji Helicobacter pylori są zalecane, jeżeli mają Państwo czynną chorobę wrzodową żołądka albo dwunastnicy albo jeżeli mają Państwo strarą anamnezję wrzodową.
"
LABSE_80_seed-42_size-None	861	"Did you have dry macular degeneration in one eye and wet macular degeneration causing leakage in the other eye?
"	Czy wystąpiła sucha degeneracja żółciowa w jednym oku i mokra degeneracja żółciowa powodująca wyciekanie w innym oku?	"Mają Państwo suche zwyrodnienie plamki w jednym oku oraz wilgotne zwyrodnienie plamki powodujące łzawienie w tym oku?
"
LABSE_80_seed-42_size-None	863	"The most successful drug treatment for alcohol withdrawal has been found to be the benzodiazepines.
"	Stwierdzono, że najskuteczniejsze leczenie lekowe w przypadku odstawienia alkoholu to benzodiazepiny.	"Najbardziej skutecznym środkiem w leczenie objawów odstawienia alkoholu za pomocą lekarstw, okazał się być benzodiazepin.
"
LABSE_80_seed-42_size-None	864	"There are however important differences in the etiology, pathophysiology, neuropathology, therapy and outcome of cardiac arrest in children compared to adults.
"	Istnieją jednak istotne różnice w etiologii, patofizjologii, neuropatologii, leczeniu i wynikach leczenia zatrzymania serca u dzieci w porównaniu z dorosłymi.	"Niemniej jednak w zatrzymaniu akcji serca u dzieci i dorosłych są ważne różnice dotyczące etiologii, patofizjologii, neuropatologii, leczenia oraz wyników zatrzymania akcji serca.
"
LABSE_80_seed-42_size-None	865	"To further evaluate obstruction in the coronary arteries, physicians may refer for an invasive Coronary Angiogram, the current gold standard for diagnosis of Coronary Artery Disease (CAD).
"	W celu dalszej oceny przeszkody w tętnicy wieńcowej lekarze mogą przeprowadzić inwazyjny angiogram wieńcowy, aktualny złoty standard w diagnostyce choroby serca wieńcowego (ang. Coronary Artery Disease, CAD).	"W celu dalszej oceny niedrożności tętnic wieńcowych lekarze mogą zalecić koronografię inwazyjną - obecnie złoty standard w diagnozowaniu choroby wieńcowej serca (CAD).
"
LABSE_80_seed-42_size-None	866	"Use of any steroid, including topical steroid, within 4 weeks of treatment, administration in the first period and throughout the study.
"	Stosowanie jakiegokolwiek steroidu, w tym steroidu miejscowego, w ciągu 4 tygodni leczenia, podawanie w pierwszym okresie i w trakcie badania.	"Stosowanie sterydów, łącznie z miejscowym stosowaniem w przeciągu 4 -tygodniowego leczenia, podawaniem leków w pierwszym okresie oraz przez cały okres badań.
"
LABSE_80_seed-42_size-None	867	"Young children are more likely to have cardiorespiratory problems; children older than 12 years of age are more likely to have psychogenic pain.
"	U małych dzieci częściej występują problemy z oddychaniem; u dzieci w wieku powyżej 12 lat częściej występuje ból psychogenny.	"Problemy sercowo-oddechowe są bardziej prawdopodobne u małych dzieci; u dzieci starszych niż 12 lat bardziej prawdopodobne jest występowanie bólu psychogennego.
"
LABSE_80_seed-42_size-None	868	"There are no definitive experimental studies in humans showing whether sleep deprivation indeed contributes to increased energy intake and/or reduced energy expenditure.
"	Nie istnieją żadne ostateczne badania eksperymentalne na ludziach wykazujące czy niedobór snu rzeczywiście przyczynia się do zwiększenia spożycia energii i (lub) zmniejszenia wydatku energii.	"Nie istnieją definitywne badania eksperymentalne na ludziach odn. zaburzeń snu, które wykazałyby podwyższone przyjmowanie energii zawartej w pokarmach oraz/lub zredukowanie zużycia energii.
"
LABSE_80_seed-42_size-None	869	"However, there is no analysis of actual patterns of postoperative anticoagulation after aortic valve replacement with bioprosthesis.
"	Nie ma jednak analizy rzeczywistych wzorców powstawania przeciwzakrzepowego pooperacyjnego po zastąpieniu zastawki tętniczej bioprostezą.	"Nie istnieje jednak analiza aktualnych wzorców pooperacjynej antykoagulacji po transplantacji bioprotezy w przypadku zastawki aorty.
"
LABSE_80_seed-42_size-None	870	"Two of the studies (Levine, Britton) also showed that chest physiotherapy was associated with a significant increase in the duration of fever.
"	W dwóch badaniach (Levine, Britton) wykazano również, że fizjoterapia klatki piersiowej jest związana ze znaczącym wydłużeniem czasu trwania gorączki.	"Dwa z badań (Levine, Britton) również wykazały, iż fizjoterapia klatki piersiowej jest związana ze znaczącym wzrostem czasu trwania gorączki.
"
LABSE_80_seed-42_size-None	871	"The radiation field should be adjusted according to the extension of disease, especially the presence of metastatic lymph nodes.
"	Pole promieniowania należy dostosować w zależności od wydłużenia przebiegu choroby, zwłaszcza w zależności od obecności przerzutowych węzłów chłonnych.	"Pole promieniowania powinno być dostosowane do stopnia zaawansowania choroby, zwłaszcza w przypadku obecności przerzutowych węzłów chłonnych.
"
LABSE_80_seed-42_size-None	872	"MAHA was defined as a low platelet count (220 U/L) or presence of schistocytes.
"	"Określenie "" Maha "" definiowano jako małą liczbę płytek krwi (220 j. / l) lub obecność schistocytów."	"MAHA zostało zdefiniowane jako niska ilość płytek krwi (220 na litr) albo obecność schistocytów.
"
LABSE_80_seed-42_size-None	873	"While no medication cures UC, many can reduce symptoms.
"	Chociaż brak leków leczy UC, wiele z nich może zmniejszyć objawy.	"Chociaż żaden z leków nie leczy owrzodzenia jelita grubego, wiele z lekarstw może zmniejszyć objawy tej choroby.
"
LABSE_80_seed-42_size-None	874	"A severe metabolic acidosis may develop in uncontrolled diabetes mellitus.
"	W niekontrolowanej cukrzycy może rozwinąć się ciężka kwasica metaboliczna.	"Ciężka kwasica może rozwinąć się w niekontrolowaną cukrzycę.
"
LABSE_80_seed-42_size-None	875	"Up to 20 percent of patients with Helicobacter pylori infection are not cured after completing their first course of treatment.
"	Do 20% pacjentów z zakażeniem bakterią Helicobacter pylori nie jest wyleczonych po zakończeniu pierwszego kursu leczenia.	"Aż 20 procent pacjentów z infekcją H.pylori po zakończeniu pierwszej fazy leczenia nie zostaje wyleczonych.
"
LABSE_80_seed-42_size-None	876	"Patients will undergo a standardized aortic valve sparing procedure based on aortic annuloplasty or a mechanical valve replacement (130 patients in each arm).
"	Pacjenci będą poddani standardowej procedurze zmniejszania zastawki tętniczej aortalnej na podstawie anuloplastyki tętniczej lub zabiegowi wymiany zastawki mechanicznej (130 pacjentów w każdej z ramion).	"Pacjenci będą poddani standaryzowanemu przeszczepowi zastawki aorty - procedury opartej na alloplastycznej operacji aorty albo mechanicznej wymianie zastawki (130 pacjentów w każdej grupie).
"
LABSE_80_seed-42_size-None	877	"Chronic diarrhea is seen in both children and adults.
"	Przewlekłą biegunkę obserwuje się zarówno u dzieci, jak i u dorosłych.	"Przewlekła biegunka występuje jak w przypadku dzieci, tak również i osób dorosłych.
"
LABSE_80_seed-42_size-None	879	"The radiologic evaluation of a screening head ultrasound on day of life 7 showed a diagnosis of bilateral grade II intraventricular hemorrhage (IVH).
"	Radiologiczna ocena badania przesiewowego z użyciem ultrasonografii głowy w dniu życia 7 wykazała rozpoznanie krwotoku dwustronnego stopnia II (ang. bilateral grade II intraventricular hemorrhage, IVH).	"Radiologiczna ocena badań przesiewowych USG głowy w siódmym dniu życia wykazała obustronne krwawienie dokomorowe (IVH) II stopnia.
"
LABSE_80_seed-42_size-None	880	"The goal of cognitive behavioral therapy (CBT) is to teach patients to manage their psychological responses to tinnitus.
"	Celem terapii poznawczo- behawioralnej (ang. cognitive behavioral therapy, CBT) jest uczenie pacjentów, jak zarządzać ich odpowiedziami psychologicznymi na szumy.	"Celem behawioralno - kognitywnej terapii (CBT) jest nauczenie pacjentów, jak radzić sobie ze swoimi psychologicznymi reakcjami na szum w uszach.
"
LABSE_80_seed-42_size-None	881	"The secondary objectives are to evaluate the systemic and topical safety of the dexamethasone iontophoretic transdermal patch and of the dexamethasone intramuscular (IM) injection.
"	Celem drugorzędowym jest ocena bezpieczeństwa ogólnoustrojowego i miejscowego układu transdermalnego zabezpieczonego jontoporem deksametazonu oraz wstrzyknięcia domięśniowego (IM) deksametazonu.	"Drugorzędnym celem jest ocena systemowego oraz aktualnegp/ miejscowego bezpieczeństwa jonoforetycznego plastra transdermalnego z dexamethasonem oraz dożylne podanie dexamethasonu.
"
LABSE_80_seed-42_size-None	882	"Body tissues (fat, muscles, fluid and even air) will appear as shades of grey.
"	Tkanki ciała (tłuszcz, mięśnie, płyny, a nawet powietrze) będą wyglądały szaro.	"Tkanki organizmu (tłuszcz, mięśnie, płyny oraz nawet powietrze) pojawią się jako odcienie szarości.
"
LABSE_80_seed-42_size-None	884	"Of the 57 women who became pregnant after total hip replacement, 8 (14%) noted increased hip pain during pregnancy and approximately half of these reported persistent hip pain post pregnancy.
"	Spośród 57 kobiet, które zaszły w ciążę po całkowitej zmianie stawu biodrowego, 8 (14%) stwierdziło nasilenie bólu stawu biodrowego w czasie ciąży, a około połowa z nich stwierdziła utrzymujący się ból stawu biodrowego po ciąży.	"Z 57 kobiet, które zaszły w ciążę po całkowitym przeszczepie stawu biodrowego - 8 (14%) odnotowało nasilenie bólu w okresie ciąży a około połowa z nich zgłaszała ból po okresie ciąży.
"
LABSE_80_seed-42_size-None	885	"Patients will be followed-up by means of the external consult of lung neoplasms.
"	Pacjenci będą poddani obserwacji za pomocą zewnętrznej konsultacji z nowotworami płuc.	"Pacjenci będą pod obserwacją - konsultacje lekarskie dot. nowotworu płuc.
"
LABSE_80_seed-42_size-None	886	"Why is it helpful to know which specific ANA is present in a given patient?
"	Dlaczego dobrze jest wiedzieć, które specyficzne ANA jest obecne u danego pacjenta?	"Z jakiego powodu jest pomocne, aby wiedzieć, iż przeciwciała przeciwjądrowe (ANA) są obecne w organizmie danego pacjenta?
"
LABSE_80_seed-42_size-None	887	"Deaths in people with Alagille syndrome are most often caused by liver failure, heart problems, and blood vessel abnormalities.
"	Zmary u osób z zespołem Alagille’a są najczęściej spowodowane niewydolnością wątroby, zaburzeniami czynności serca i zaburzeniami czynności naczyń krwionośnych.	"Śmierć u osób z zespołem Alagille'a jest bardzo często spowodowana niewydolnością wątroby, problemami z sercem oraz nieprawidłowościami związanymi z czynnością naczyń krwionośnych.
"
LABSE_80_seed-42_size-None	888	"The recurrent bleeding of peptic ulcers is related to the presence of the stigmata of recent hemorrhage.
"	Powtórne krwawienie wrzodów owrzodzenia oczu związane jest z obecnością oznak niedawnego krwawienia.	"Nawroty krwawienia w przypadku choroby wrzodowej mają związek z obecnością znaków niedawnego krwotoku.
"
LABSE_80_seed-42_size-None	889	"Because vision loss is often an early sign, Batten disease may be first suspected during an eye exam.
"	Ponieważ utrata wzroku jest często wczesnym objawem choroby, można podejrzewać ją jako pierwszy podczas badania oka.	"Ponieważ utrata wzroku jest często wczesnym objawem, choroba Battena może być odkryta już podczas badań oczu.
"
LABSE_80_seed-42_size-None	890	"Subject has malignant (accelerated) hypertension, history of malignant hypertension, or secondary forms of hypertension.
"	Pacjent ma złośliwe (przyspieszone) nadciśnienie tętnicze, przebieg złośliwego nadciśnienia tętniczego lub wtórne postacie nadciśnienia.	"Pacjent ma nadciśnienie złośliwe (przyśpieszone), nadciśnienie złośliwe w anamnezie albo postać wtórną nadciśnienia.
"
LABSE_80_seed-42_size-None	891	"Indications for transplantation are solely based on the best clinical practice, which is usually performed at the department.
"	Wskazania do przeszczepienia są wyłącznie oparte na najlepszych praktykach klinicznych, co jest zwykle wykonywane w oddziale.	"Wskazania do transplantacji opierają się wyłącznie o sprawdzone praktyki kliniczne, które zazwyczaj wykonywane są na oddziałach.
"
LABSE_80_seed-42_size-None	892	"Values of ABI were classified as 0.9 normal and 2 seconds, this was taken as ischemia.
"	Wartości ABI zostały sklasyfikowane jako 0, 9 normalne i 2 sekundy, przyjęto je jako niedokrwistość.	"Wartości ABI zostały sklasyfikowane jako 0.9 - normalne, natomiast 2 sekundy są traktowane już jako ischemia.
"
LABSE_80_seed-42_size-None	893	"Pressure ulcers are among the most common conditions encountered in hospitalized patients or those requiring long-term institutional care.
"	Wrzody ciśnienia należą do najczęściej występujących schorzeń u pacjentów hospitalizowanych lub wymagających długotrwałej opieki instytucjonalnej.	"Odleżyny należą do jednych z najbardziej rozpowszechnionych stanów u hospitalizowanych pacjentów albo tych, którzy wymagają długoterminowej opieki .
"
LABSE_80_seed-42_size-None	894	"In contrast, early erythromycin treatment for children with bloody diarrhea shortened both the duration of diarrhea and excretion of microbes in the stool.
"	Natomiast wczesne stosowanie erytromycyny u dzieci z biegunką krwawą skrócało zarówno czas trwania biegunki, jak i wydalanie mikrobów z kale.	"Przeciwnie, wczesne leczenie erytromycyną u dzieci z krwawą biegunką skróciło jak okres biegunki, tak też wydzielanie drobnoustrojów w stolcu.
"
LABSE_80_seed-42_size-None	895	"Hemoglobin is made up of four subunits: two subunits of alpha-globin and two subunits of another type of globin.
"	Hemoglobina składa się z czterech podjednostek: dwóch podjednostek alfa-globiny i dwóch podjednostek innego rodzaju globiny.	"Hemoglobina jest wytworzona z czterech podjednostek: dwóch z alfa-globiną oraz dwóch z innym typem globiny.
"
LABSE_80_seed-42_size-None	896	"Nine-hundred and seventy two patients with ST elevation MI will be entered into a multicentre, randomized, placebo-controlled, double-blinded study.
"	Dziewięćstu siedmiudziesięciu dwóch pacjentów z podwyższeniem miana ST zostanie włączonych do wieloośrodkowego, randomizowanego, kontrolowanego placebo badania z podwójnie zaślepionymi badaniami.	"972 pacjentów z zawałem serca ze wzrostem ST wzięło udział we wieloośrodkowych, randomizowanych, kontrolowanych placebo badaniach prowadzonych metodą podwójnie ślepej próby.
"
LABSE_80_seed-42_size-None	897	"The best method of prevention is to treat the acne in its early stages of infection and maintain the treatment until the problem as been completely solved.
"	Najlepszą metodą zapobiegania jest leczenie trądziku we wczesnym okresie zakażenia i utrzymanie leczenia aż do całkowitego ustąpienia problemu.	"Najlepszym sposobem profilaktyki jest leczenie trądzika w jego początkowych fazach oraz kontynuowanie leczenia dopóki problem nie zostanie całkowicie rozwiązany.
"
LABSE_80_seed-42_size-None	898	"On examination she was a very toxic child and had tender hepatomegaly.
"	Podczas badania była to bardzo toksyczne dziecko i miała wąską hepatomegalię.	"W czasie badań w organizmie dziecka wykryto wiele toksyn oraz miało ono łagodną hepatomegalię.
"
LABSE_80_seed-42_size-None	899	"This article will discuss the most common scalp acne causes and treatment options available.
"	W tym artykule omówiono najczęściej występujące przyczyny i dostępne opcje leczenia trądziku w skali.	"W niniejszym artykule zostaną opisane najczęstsze przyczyny trądzika głowy oraz możliwe sposoby jego leczenia.
"
LABSE_80_seed-42_size-None	900	"Participating Sites will collect information on patients presenting to the Emergency Department (ED) with chest pain.
"	Uczestniczące strony będą gromadzić informacje dotyczące pacjentów zgłaszających się do Działu Szpitalnego (ED) z bólem klatki piersiowej.	"Podmioty uczestniczące będą zgromadzały informacje o pacjentach, którzy zostaną przyjęci na pogotowiu z bólem w klatce piersiowej.
"
LABSE_80_seed-42_size-None	901	"The neurologic manifestations of copper deficiency are usually, but not always, accompanied by the typical hematologic derangements of anemia and leukopenia.
"	neurologiczne objawy niedoboru miedzi zwykle, ale nie zawsze, towarzyszą typowe derangementy hematologiczne anemii i leukopenii.	"Neurologicznym objawom niedoboru miedzi towarzyszą zwykle, jednak nie zawsze typowe hematologiczne zaburzenia w postaci anemii oraz leukopenii.
"
LABSE_80_seed-42_size-None	902	"Normal hearing loss often occurs with advancing age and is frequently accompanied by tinnitus.
"	Normalna utrata słuchu często występuje wraz ze wzrastającym wiekiem i często towarzyszy jej szumy gardła.	"Normalna utrata słuchu często pojawia się w zaawansowanym wieku i zwykle towarzyszy jej szum w uszach.
"
LABSE_80_seed-42_size-None	903	"However, with long term use, they become less effective and can cause thinning of the skin.
"	Jednak w przypadku długotrwałego stosowania one stają się mniej skuteczne i mogą powodować rzeknięcie skóry.	"Niemniej jednak przy długoterminowym stosowaniu stają się mniej skuteczne i mogą powodować ścieńczenie skóry.
"
LABSE_80_seed-42_size-None	904	"Despite of the power of detecting myocardial ischemia functionally, there are limitations of SPECT in diagnosing subclinical coronary atherosclerosis anatomically.
"	Pomimo zdolności czynnego wykrywania niedokrwistości mięśnia sercowego, SPECT ma ograniczenia w diagnostyce podklinicznej miażdżycowej aterosklerosis anatomicznie.	"Pomimo zdolności odkrycia funkcyjnego niedokrwienia mięśnia sercowego, istnieją pewne ograniczenia SPECT w anatomicznym zdiagnozowaniu wieńcowej miażdżycy tętnic w sposób anatomiczny.
"
LABSE_80_seed-42_size-None	905	"A plastic surgery face lift (Rhytidectomy) can reverse the signs of aging and give you back your youthful appearance.
"	Plastyczna operacja podnoszenia twarzy (rytydyktomia) może odwrócić oznaki starzenia się i zwrócić młodzieńczy wygląd.	"Operacja plastyczna - facelifting (Rhytidectomy) może cofnąć oznaki starzenia i przywrócić młodzieńczy wygląd.
"
LABSE_80_seed-42_size-None	907	"Patients enrolled on the trial will undergo implantation of high activity iodine-125 seeds into their pituitary adenoma.
"	Pacjenci włączeni do badania będą poddawani implantacji wysoce aktywnych nasion jodu-125 do adenoma przysadki.	"Pacjenci, którzy wezmą udział w tych badaniach, zostaną poddani implantacji 125 ziarenek wysoce efektywnej jodyny do gruczolaka przysadki.
"
LABSE_80_seed-42_size-None	908	"The titration phase was 12 weeks and the efficacy assessment phase was 6 weeks.
"	Faza titracji wynosiła 12 tygodni, a faza oceny skuteczności – 6 tygodni.	"Okres miareczkowania trwał 12 tygodni a ocena jego efektywności zajęła 6 tygodni.
"
LABSE_80_seed-42_size-None	909	"I have a scar in my right eye from the bleeding in the macular region of my eye.
"	Mam bliznę w prawym oku z powodu krwawienia w żółtej części oka.	"W okolicy plamkowej prawego oka mam bliznę spowodowaną przez krwawienie.
"
LABSE_80_seed-42_size-None	910	"It is possible that the dilating gel is less effective due to slower diffusion of drugs into the eye.
"	Możliwe jest, żel rozlegający jest mniej skuteczny z powodu wolniejszego docierania leków do oka.	"Jest możliwe, iż żel powodujący dylatację jest mniej skuteczny z powodu wolniejszej dyfuzji leku w oku.
"
LABSE_80_seed-42_size-None	912	"The incidence of postoperative pupillary block, lenticule dislocation, and secondary procedures was also examined.
"	Zbadano także częstość występowania pooperacyjnego bloku rogówki, rozkładu soczewki i procedur drugorzędowych.	"Badana była też częstotliwość występowania pooperacyjnego bloku źrenicy, przemieszczenia soczewki oraz procedur wtórnych.
"
LABSE_80_seed-42_size-None	913	"The patient is known to be or suspected to be pregnant.
"	U pacjentki wiadomo, że jest w ciąży lub podejrzewa się ją o to.	"Pacjentka jest w ciąży albo istnieje podejrzenie, iż jest w ciąży.
"
LABSE_80_seed-42_size-None	914	"The second factor to consider is that the changes made to your body during breast augmentation surgery are generally irreversible.
"	Drugi czynnik, który należy wziąć pod uwagę, to to to, że zmiany w organizmie podczas zabiegu powiększania piersi są na ogół nieodwracalne.	"Drugim faktorem, który należy rozważyć jest, iż zmiany, które przebiegły w Państwa ciele podczas operacji powiększenia piersi, są raczej nieodwracalne.
"
LABSE_80_seed-42_size-None	915	"This treatment is known as Transcatheter Aortic Valve Implantation (TAVI).
"	Leczenie to jest znane jako Transcatheter Aortic Valve Implantation (TAVI).	"Leczenie to jest znane jako przezcewnikowa implantacja zastawki aorty (TAVI).
"
LABSE_80_seed-42_size-None	916	"Each Guided Care Nurse coordinates care for a caseload of 50 to 60 older patients who have several chronic conditions.
"	Każda pielęgniarka prowadząca koordynuje opiekę nad liczbą przypadków 50 do 60 osób w podeszłym wieku, u których występuje kilka przewlekłych chorób.	"Każdy pielęgniarz/ pielęgniarka (Guided Care Nurse) koordynuje opiekę nad 50 - 60 starszymi pacjentami z kilkoma schorzeniami przewlekłymi.
"
LABSE_80_seed-42_size-None	917	"West Nile virus is a virus that is mainly transmitted through the bite of a mosquito that is infected.
"	Wirus West Nile to wirus przenoszący się głównie przez przygryzanie zakażonego komórki.	"Wirus gorączki zachodniego Nilu to wirus, który jest przenoszony przede wszystkim poprzez ukąszenie komara zainfekowanego tym wirusem. 
"
LABSE_80_seed-42_size-None	919	"Face lifts and facial rejuvenation have been marketed extensively by both plastic surgeons and non-plastic surgeons (often referring to themselves as cosmetic surgeons).
"	Podnoszenia twarzy i odmłodzenie twarzy zostały w znacznym stopniu wdrożone do obrotu zarówno przez plastyków, jak i przez nie plastyków (często określając siebie jako plastyków kosmetycznych).	"Facelifting oraz odmłodzenie twarzy jest szeroko promowane przez chirurgów plastycznych oraz chirurgów bez tej specjalizacji (którzy często określają siebie mianem chirurgów plastycznych).
"
LABSE_80_seed-42_size-None	921	"This clinical trial studies the transoral robotic surgery works in treating patients with benign or stage I-IV head and neck cancer.
"	W niniejszym badaniu klinicznym badano działanie przesączno- roboczej chirurgii przy leczeniu pacjentów z łagodnym lub stadium I- IV rakiem głowy i szyi.	"Niniejsze badania kliniczne poświęcone są transoralnej chirurgii robotycznej w leczeniu pacjentów z niezłośliwym rakiem głowy i szyi albo rakiem tych narządów w stadium I-IV.
"
LABSE_80_seed-42_size-None	922	"Enrolled patients who are discharged to home will be contacted by telephone on Study Days 3, 14 and 28 to assess their clinical status.
"	Uczestniczący w badaniu pacjenci wycofali się do domu zostaną skontaktowani przez telefon w dniach 3, 14 i 28 w celu oceny ich stanu klinicznego.	"Pacjenci objęci badaniami, którzy zostali zwolnieni do domu, będą kontaktowani telefonicznie w 3, 14 oraz 28 dniu w celu oceny ich stanu klinicznego.
"
LABSE_80_seed-42_size-None	923	"What evidence is there that alcohol can cause atrial fibrillation?
"	Jakie są dowody na to, że alkohol może powodować migotanie przedsionków?	"Jakie są dowody na to, że alkohol może spowodować migotanie przedsionków?
"
LABSE_80_seed-42_size-None	924	"As a result, I had bone grinding on bone, hence the pain.
"	W rezultacie mia3em brodanie kostne na kościach, dlatego bolesno.	"W efekcie, kości ocierały się o siebie, co powodowało ból.
"
LABSE_80_seed-42_size-None	925	"When interacting with patients and their families, the health care professional communicates effectively and demonstrates caring and respectful behaviors.
"	W czasie interakcji z pacjentami i ich rodzinami, pracownik służby zdrowia wykazuje skuteczną komunikację oraz zachowania szacunku i troski.	"Współpracując z pacjentami oraz ich rodzinami, pracownicy służby zdrowia prowadzą efektywną komunikację oraz zapewniają należytą opiekę i szacunek.
"
LABSE_80_seed-42_size-None	926	"In the event of an out-of-hospital paediatric cardiac arrest, would it be safe to use an adult AED?
"	W przypadku pozaośrodkowego zatrzymania akcji serca u dzieci, czy bezpieczeństwo stosowania dorosłego AED?	"Czy w przypadku zatrzymania akcji serca u dziecka, jest bezpieczne skorzystanie z automatycznego defibrylatora zewnętrznego?
"
LABSE_80_seed-42_size-None	928	"Four eyes underwent choroidal drainage procedures, and one was observed.
"	Cztery oczy przeszły zabieg drenażu choreidalnego, a jedno zaobserwowano.	"W przypadku czterech oczu został zastosowany drenaż naczyniówkowy, jedno oko zostało poddane obserwacji.
"
LABSE_80_seed-42_size-None	929	"Ulcers form where inflammation has killed the cells that usually line the colon.
"	Owrzodzenia tworzą się tam, gdzie stan zapalny zabił komórki zwykle krążące w obrębie jelita grubego.	"Wrzody tworzą się, kiedy stan zapalny zabił komórki, które zazwyczaj wyścielają jelito.
"
LABSE_80_seed-42_size-None	930	"Achalasia is usually diagnosed in patients who are between the ages of 25 and 60 years.
"	Achapatia jest zwykle rozpoznawana u pacjentów w wieku od 25 do 60 lat.	"Achalazja jest zazwyczaj diagnozowana u pacjentów pomiędzy 25 i 60 rokiem życia.
"
LABSE_80_seed-42_size-None	931	"The presence or absence of a gag reflex does not accurately predict the need for intubation.
"	Obecność lub nieobecność odbicia gagi nie pozwala dokładnie przewidzieć potrzeby intubacji.	"Obecność lub brak odruchu wymiotnego nie prognozuje jednoznacznie konieczności intubacji.
"
LABSE_80_seed-42_size-None	933	"Endoscopy revealed a rather deep gastric ulcer, with a prominent visible vessel which bled intermittently.
"	Endoskopia wykazała dość głębokie owrzodzenie żołądka z widocznym naczyniem krwawiącym przemijająco.	"Badania endoskopowe wykryły stosunkowo głęboko osadzony wrzód żołądka z bardzo dobrze widocznymi naczynkami, które sporadycznie krwawiły .
"
LABSE_80_seed-42_size-None	935	"There has been a general ""shift"" in the thinking of many plastic surgeons regarding face lift procedures towards non-surgical options and less aggressive surgeries when able.
"	Stwierdzono ogólną zmianę w myśleniu wielu plastyków w odniesieniu do procedur podnoszenia twarzy w kierunku opcji niechirurgicznych i w miarę możliwości mniej agresywnych zabiegów chirurgicznych.	"W sposobie myślenia wielu chirurgów plastycznych doszło do zmiany odn. procedur dot. faceliftingu w kierunku nieinwazyjnych opcji oraz mniej agresywnych operacji, i ile są one możliwe .
"
LABSE_80_seed-42_size-None	936	"The incidence of COPD is about 2-3 per 1000 and the prevalence of 12-19 per 1000 patients in the Dutch primary health care.
"	Częstość występowania POChP wynosi około 2-3 na 1000 pacjentów, a częstość występowania 12- 19 na 1000 pacjentów w holenderskiej podstawowej opieki zdrowotnej.	"W holenderskim podstawowym systemie opieki zdrowotnej występowanie POChP wynosi ok. 2-3 na 1000 osób, natomiast zachorowalność to 12-19 na 1000 pacjentów.
"
LABSE_80_seed-42_size-None	937	"The subject has one platelet count greater than or equal to 100 x 109/L within 1 week prior to administration of study drug.
"	U pacjenta liczba płytek krwi jest większa lub równa 100 x 109/l w ciągu 1 tygodnia przed podaniem badanego leku.	"Tydzień przed podaniem badanego leku ilość trombocytów u pacjenta jest większa albo równa 100 x 109/L .
"
LABSE_80_seed-42_size-None	938	"The arm in which the highest sitting diastolic BP was found at study entry was used for all subsequent readings.
"	Ramię, w której przy włączeniu do badania odnotowano najwyższe siedzące rozkurczowe ciśnienie krwi, wykorzystano do wszystkich kolejnych odczytów.	"Na początku badań stwierdzono, iż bark u pacjenta w pozycji siedzącej wykazał najwyższe ciśnienie diastoliczne, co zostało wykorzystane do kolejnych odczytów.
"
LABSE_80_seed-42_size-None	939	"There are two different types of tissue responses to the inflammation of acne that produces acne scars; these are increased tissue formation, and loss of tissue.
"	Istnieją dwa różne rodzaje odpowiedzi tkanek na zapalenie trądziku, które powoduje blizny trądziku; są to zwiększone tworzenie się tkanki i utrata tkanki.	"Tkanki reagują na stan zapalny trądzika na dwa różne sposoby, które tworzą blizny: poprzez podwyższoną produkcję tkanki oraz utratę tkanki.
"
LABSE_80_seed-42_size-None	941	"Why some patients with sepsis develop septic encephalopathy is unknown.
"	Nie wiadomo, dlaczego u niektórych pacjentów z posocznicą rozwija się encefalopatia septyczna.	"Niewiadomo dlaczego u niektórych pacjentów z sepsą rozwija się encefalopatia septyczna.
"
LABSE_80_seed-42_size-None	942	"The studies show people with GORD get no benefit from getting rid of H. pylori.
"	Badania wykazały, że osoby przyjmujące GORD nie otrzymują żadnych korzyści z usuwania H. pylori.	"Badania wykazały, iż osoby z chorobą refluksową przełyku nie zaznały żadnej ulgi po pozbyciu się bakterii H. pylori.
"
LABSE_80_seed-42_size-None	943	"An aortic stenosis is defined as a reduction of the surface of the aortic valve.
"	Stenoza aortowa jest definiowana jako zmniejszenie powierzchni zatyczki aortowej.	"Z definicji zwężenie aorty to zmniejszenie się powierzchni zastawki aorty.
"
LABSE_80_seed-42_size-None	945	"Acne is one of the most common and bothersome skin conditions for adolescence.
"	Akne jest jednym z najczęstszych i najbardziej niepokojących stanów skórnych w okresie młodzieńczym.	"Trądzik jest jednym z najbardziej powszechnych i uporczywych schorzeń skóry u osób młodocianych.
"
