model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-100000	715	"Dysphagia is associated with an increased risk of aspiration pneumonia, dehydration and malnutrition.
"	Dysfagia wiąże się ze zwiększonym ryzykiem wystąpienia aspirowanego zapalenia płuc, odwodnienia i niedożywienia.	"Dysfagia (zaburzenie połykania) jest związane ze zwiększonym ryzykiem zachłystowego zapalenia płuc, odwodnieniem oraz niedożywieniem.
"
Baseline_seed-69_size-100000	716	"The pathophysiology of sepsis and mechanisms of multiple organ system dysfunction are reviewed here.
"	W tym punkcie poddano przeglądowi patologia posocznicy i mechanizmy dysfunkcji wielu narządów.	"Jest to analiza patofizjologii sepsy oraz mechanizmów niewydolności wielonarządowej.
"
Baseline_seed-69_size-100000	717	"Inflammatory reactions within the graft and proteinuria are considered as pathogenetic mechanisms.
"	Reakcje zapalne wewnątrz przeszczepu i białkomocz są uważane za mechanizmy patogenologiczne.	"Reakcje zapalne związane z przeszczepem i białkomoczem są uważane za mechanizmy patogenne.
"
Baseline_seed-69_size-100000	718	"Bile duct obstruction is a blockage in the tubes that carry bile from the liver to the gallbladder and small intestine.
"	Niedrożność przewodu żółciowego jest zablokowaniem w cewnikach, które przenoszą żółć z wątroby do pęcherzyka żółciowego i jelita cienkiego.	"Niedrożność przewodu żółciowego jest zablokowaniem przewodów, które doprowadzają żółć z wątroby do woreczka żółciowego i jelita cienkiego. 
"
Baseline_seed-69_size-100000	720	"For example, some forms of cervical cancer have been linked to exposure to the human papilloma virus (HPV).
"	Na przykład niektóre postaci raka szyjki macicy były związane z ekspozycją na ludzki wirus brodawczaka (HPV).	"Na przykład niektóre formy raka szyjki macicy są związane z podatnością na wirus brodawczaka ludzkiego (HPV).
"
Baseline_seed-69_size-100000	721	"Women with a positive urine beta HCG pregnancy test and lactating women or women who are planning to become pregnant.
"	Kobiety z dodatnim wynikiem testu moczu beta HCG i kobiety w ciąży lub kobiety planujące zajście w ciążę.	"Kobiety z pozytywnym wynikiem testu ciążowego o dużej czułości (wykrywanie w surowicy ludzkiej gonadotropiny kosmówkowej beta-HCG) oraz kobiety karmiące lub kobiety planujące ciążę.
"
Baseline_seed-69_size-100000	722	"While hematopoietic stem cells can develop into any type of blood cell, embryonic stem cells can develop into any cell type in the body.
"	Chociaż komórki macierzyste krwiotwórcze mogą przekształcać się w jakiekolwiek krwinki, komórki macierzyste zarodkowe mogą przekształcać się w jakiekolwiek komórki w organizmie.	"Krwiotwórcze komórki macierzyste potrafią wytworzyć jakikolwiek rodzaj krwinki, embrionalne komórki macierzyste potrafią się zróżnicować w jakąkolwiek komórkę organizmu. 
"
Baseline_seed-69_size-100000	724	"Other females who carry one altered copy of the GPC3 gene do not have these features or any other medical problems associated with Simpson-Golabi-Behmel syndrome.
"	U innych kobiet, które są nosicielkami jednej zmienionej kopii genu GPC3, nie występują takie cechy ani inne zaburzenia związane ze współistniejącym zespołem Simpsona- Golaby- Behmela.	"Inne kobiety, które są nosicielami jednej zmienionej kopii genu GPC3 nie wykazują takich cech ani żadnych innych problemów zdrowotnych, związanych z zespołem Simpson-Golabi-Behmel.
"
Baseline_seed-69_size-100000	726	"Significant interstitial fibrosis is also observed, even in areas without plugging.
"	Obserwowano również znaczące zwłóknienie śródmiąższowe, nawet w miejscach niezawierających zacisków.	"Można zaobserwować znaczące śródmiąższowe włóknienie, nawet w obszarach bez zatykania.
"
Baseline_seed-69_size-100000	727	"Patients with invasive tumours may develop symptoms from a mediastinal mass.
"	U pacjentów z guzami inwazyjnymi mogą wystąpić objawy z masy śródpiersia.	"U pacjentów z nowotworami inwazyjnymi mogą wystąpić objawy guza śródpiersiowego.
"
Baseline_seed-69_size-100000	729	"The investigators will evaluate also inflammation markers before and after the different hemodialysis methods.
"	Przed i po zastosowaniu różnych metod hemodializy badacze będą oceniać również oznaki stanu zapalnego.	"Badacze ocenią również markery procesów zapalnych przed i po stosowaniu różnych metod hemodializy.
"
Baseline_seed-69_size-100000	730	"Basic studies will be performed in parallel, so as to better understand the role of these new biomarkers in the pathophysiology of atherosclerosis.
"	Badania podstawowe zostaną przeprowadzone równolegle w celu lepszego zrozumienia roli tych nowych biomarkerów w pathofizjologii miażdżycy.	"Podstawowe badania będą przeprowadzane równocześnie, żeby lepiej zrozumieć rolę nowych biomarkerów w patofizjologii arteriosklerozy.
"
Baseline_seed-69_size-100000	731	"Do not enter multiple findings such as ""anemia, chronic cough, weight loss, vomiting"" all at the same time.
"	Nie należy wprowadzać wyników wielokrotnych, takich jak: niedokrwistość, przewlekły kaszel, utrata masy ciała, wymioty.	"Proszę nie wprowadzać równocześnie licznych wniosków takie jak ""anemia, chroniczny kaszel, utrata wagi, wymioty"".
"
Baseline_seed-69_size-100000	733	"Helicobacter pylori test performed at enrollment must be negative (Helicobacter pylori is a bacterial infection of the stomach).
"	Badanie Helicobacter pylori przeprowadzone podczas rekrutacji musi być ujemne (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).	"Test na Helicobacter pylori wykonany w momencie zapisania się na badania musi być negatywny (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).
"
Baseline_seed-69_size-100000	734	"Both groups will be re-evaluated for safety at 12 and 24 months.
"	Obie grupy zostaną poddane ponownej ocenie bezpieczeństwa po 12 i 24 miesiącach życia.	"Obydwie grupy będą ponownie oceniane z punktu widzenia bezpieczeństwa po 12 i po 24 miesiącach.
"
Baseline_seed-69_size-100000	735	"Cancer is not one disease, but many different types of disease.
"	Rak nie jest chorobą pojedynczą, ale wiele różnych rodzajów chorób.	"Rak nie jest chorobą, ale wieloma różnymi rodzajami chorób. 
"
Baseline_seed-69_size-100000	736	"This NQMC summary was retrofitted into the new template on May 18, 2011.
"	Niniejszy streszczenie NQMC został wprowadzony do nowego szablonu w dniu 18 maja 2011 r.	"To podsumowanie NQMC (Narodowa Instytucja Rozliczeniowa) zostało wyposażone w nowy szablon 18 maja 2011.
"
Baseline_seed-69_size-100000	737	"Antihistamines and other anti-nausea medications are safe and effective treatments for pregnancy-related nausea and vomiting.
"	Leki przeciwhistaminowe i inne leki przeciw nudnościom są bezpiecznymi i skutecznymi lekami przeciw nudnościom i wymiotom związanym z ciążą.	"Leki antyhistaminowe i inne lekarstwa przeciwwymiotne są bezpieczne i efektywne w zapobieganiu nudnościom i wymiotom podczas ciąży.
"
Baseline_seed-69_size-100000	738	"The polymerase chain reaction (PCR) will be used as a referee for discrepant cases.
"	Reakcja łańcuchowa polimerazy (ang. polymerase chain reaction, PCR) będzie wykorzystywana jako arbitraż w przeciwnych przypadkach.	"W sprzecznych przypadkach będzie decydowała łańcuchowa reakcja polimerazy (PCR).
"
Baseline_seed-69_size-100000	739	"The direction of atrial activation may be altered when an atrial rhythm is present since the pacemaker focus is within the atrial myocardium.
"	Kierunek aktywacji przedsionków może być zmieniony, gdy występuje rytm przedsionkowy, ponieważ koncentracja układu kardiologicznego znajduje się w mięśniu przedsionkowym.	"Kierunek aktywacji przedsionków może zostać zmieniony wtedy kiedy rytm przedsionkowy jest obecny, ponieważ funkcjonowanie rozrusznika serca skupia się na przedsionku mięśnia sercowego. 
"
Baseline_seed-69_size-100000	740	"Subjects will be recruited such that one-half are current smokers and one-half are former smokers.
"	Pacjentów rekrutuje się w taki sposób, aby połowa z nich było obecnie i połowa dawnych palaczy.	"Podmioty będą poddane rekrutacji w taki sposób, że połowa z nich to będą aktualni palacze, a połowa to byli palacze. 
"
Baseline_seed-69_size-100000	741	"Achievement of these objectives would improve liver recipient outcomes, increase utilization of livers and alleviate the current critical shortage of livers for transplantation.
"	Osiągnięcie tych celów poprawiłoby wyniki leczenia wątrobowego, zwiększyło wykorzystanie wątroby i złagodziło bieżący krytyczny niedobór wątroby do przeszczepienia.	"Osiągnięcie takich celów poprawi wyniki dla biorców wątroby, zwiększy wykorzystanie przeszczepu wątroby i złagodzi obecny krytyczny brak tych narządów do przeszczepów.
"
Baseline_seed-69_size-100000	742	"As a result of the inflammatory process, large quantities of mucus are secreted, mucociliary clearance is compromised, and large amounts of pus-laden mucus pools throughout the bronchial tree.
"	W wyniku procesu zapalnego w obrębie gatunku oskrzelowego wydziela się duże ilości śluzu, ulega uszkodzeniu klirens śluzowy i gromadzi się w nim duże ilości śluzu zalane kałem.	"W wyniku stanu zapalnego duże ilości śluzu są wydzielane, klirens rzęskowy ustępuje, a olbrzymie ilości ropnego śluzu wyciekają poprzez drzewo oskrzelowe. 
"
Baseline_seed-69_size-100000	743	"In this study human recombinant GH will be given using a continuous infusion pump to imitate how GH is naturally secreted.
"	W badaniu tym rekombinowany produkt leczniczy GH podaje się za pomocą pompy do infuzji dożylnej w celu naśladowania naturalnego wydzielania GH.	"W tych badaniach rekombinowany ludzki hormon wzrostu (GH) będzie podawany sposobem ciągłego wlewu z wykorzystaniem pomp infuzyjnych naśladujących naturalne wydzielanie hormonu wzrostu. 
"
Baseline_seed-69_size-100000	744	"The best thing about it is that results are sometimes better with this type of acne scar removal treatment.
"	Najlepszym działaniem tego leku jest to, że czasem wyniki leczenia usuwania blizny trądziku są lepsze.	"Najlepszą sprawą jest to, że wyniki są czasami lepsze jeżeli chodzi o ten właśnie typ terapii usuwania blizn potrądzikowych. 
"
Baseline_seed-69_size-100000	745	"This pamphlet features 12 recipes for traditional African-American foods modified to be low in fat, high in fiber, and tasty to eat.
"	Ta ulotka zawiera 12 receptur do tradycyjnych posiłków afrykańsko-amerykańskich, zmodyfikowanych tak, aby zawierały małe ilości tłuszczu, bogate w białko i smakowe do spożycia.	"Ta broszurka zamieszcza 12 przepisów na afro-amerykańskie dania, które są dostosowane tak, aby miały niską zawartość tłuszczu, dużą ilość błonnika i równocześnie były smaczne.
"
Baseline_seed-69_size-100000	746	"Third Parties X-Ray Risk contains links to third-party web sites maintained by others.
"	X-ray Risk dla firm trzecich zawiera linki do stron internetowych firm trzecich utrzymywanych przez inne osoby.	"Ryzyko stron trzecich wobec badań RTG zawiera linki do zewnętrznych stron internetowych administrowanych przez osoby trzecie.
"
Baseline_seed-69_size-100000	749	"The hypotension does not need to be present in patients treated with inotropic or vasoactive drugs.
"	Nie ma potrzeby występowania niedociśnienia u pacjentów leczonych lekami inotropowymi lub naczyniowo działającymi.	"Niedociśnienie niekoniecznie występuje u pacjentów u których stosowano leki inotropowe i naczynioaktywne. 
"
Baseline_seed-69_size-100000	750	"Has had red blood cell transfusion within 4 weeks prior to study drug administration.
"	Przetoczenie krwinek czerwonych w ciągu 4 tygodni przed podaniem leku do badania.	"Cztery tygodnie przed przystąpieniem do badania dozowania leku wykonano transfuzję czerwonych krwinek .
"
Baseline_seed-69_size-100000	751	"We will ask you to undergo a challenge with endotoxin, which is a bacterial component of air pollution.
"	Prosimy o poddanie się próbie z użyciem endotoksyny, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.	"Zostanie skierowana prośba, żeby pacjent podjął wyzwanie i zgodził się na endotoksynę, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.
"
Baseline_seed-69_size-100000	752	"Where can I find information about diagnosis or management of hereditary hyperekplexia?
"	Gdzie mogę znaleźć informacje dotyczące rozpoznania lub leczenia hiperekpleksji dziedzicznej?	"Gdzie można znaleźć informację na temat diagnozy i leczenia dziedzicznej hiperekpleksji?
"
Baseline_seed-69_size-100000	754	"This article discusses first aid for someone who is having breathing problems.
"	W tym artykule omówiono pomoc pierwszego rzutu dla osób z zaburzeniami oddychania.	"Ten artykuł rozważa udzielanie pierwszej pomocy osobie z zaburzeniem oddychania
"
Baseline_seed-69_size-100000	755	"Area under the urinary prostaglandins concentration versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Obserwowane zostaną obszary pod krzywą stężenia prostaglandyn w moczu w porównaniu z krzywą czasową (AUC) w odpowiedzi na niacinę po przedawkowaniu lub bez aspiryny.	"Będzie analizowany obszar pod krzywą koncentracji prostaglandyn w moczu w zależności od czasu w odpowiedzi na niacynę - i to z premedykacją aspiryny lub bez niej.
"
Baseline_seed-69_size-100000	756	"Subjects with known sensitivity of previous adverse reaction to gabapentin, lorazepam, or other benzodiazepines.
"	Osoby o stwierdzonej wrażliwości na wcześniejsze działania niepożądane gabapentyny, lorazepam lub innych benzodiazepin.	"Są to pacjenci z wiadomym wcześniejszym uczuleniem na gabapentynę, lorazepam lub inne benzodiazepiny. 
"
Baseline_seed-69_size-100000	757	"I saw a lung specialist again in 2009 - did spectrometry with same results as 2005, also did a CT scan - results were unremarkable.
"	W 2009 r. ponownie spotkałem się z specjalistą w dziedzinie chorób płuc - wykonałem spektrometrię z takimi samymi wynikami jak w 2005 r., wykonałem także badanie CT - wyniki były nieistotne.	"Byłem u lekarza pulmonologa znowu w 2009r. - wyniki spektrometrii były takie same jak w 2005r., wyniki tomografii komputerowej nie były zaskakujące.
"
Baseline_seed-69_size-100000	760	"Specifically for breast cancer surgery, evidence has suggested that the use of paravertebral blocks provide patients with a better quality of recovery after surgery.
"	W szczególności w przypadku zabiegów chirurgicznych z rakiem piersi wykazano, że stosowanie bloków przeciwkręgowych zapewnia pacjentom lepszą poprawę stanu zdrowia po zabiegu chirurgicznym.	"Konkretnie dla operacji raka piersi są dowody, że stosowanie znieczulenia przykręgowego zapewnia szybszy powrót do zdrowia po operacji. 
"
Baseline_seed-69_size-100000	761	"The primary endpoint is microbiological response measured at test of cure visit.
"	Pierwszorzędowym punktem końcowym jest odpowiedź mikrobiologiczna mierzona podczas testu wizyty leczenia.	"Pierwszorzędnym punktem końcowym jest mikrobiologiczna reakcja mierzona testem podczas wizyty.
"
Baseline_seed-69_size-100000	762	"These objective measures, such as the pharyngeal constriction ratio, were developed here at UCD and are not yet routinely used by other practitioners.
"	Te obiektywne wskaźniki, takie jak współczynnik skurczu gardła, opracowano tutaj, w placówce UCD i nie są jeszcze rutynowo stosowane przez inne lekarze.	"Te obiektywne działania, jak np. współczynnik zwężenia jamy ustno-gardłowej, zostały opracowane tutaj na UCD ale nie są dotychczas rutynowo stosowane przez innych lekarzy.
"
Baseline_seed-69_size-100000	764	"Both the safety and blood sugar lowering effects of these treatments will be studied.
"	Będzie analizowane zarówno bezpieczeństwo, jak i obniżające stężenie cukru we krwi działanie tych leków.	"Zostanie przeprowadzona analiza oddziaływania kuracji na bezpieczeństwo oraz obniżenia poziomu cukru w krwi.
"
Baseline_seed-69_size-100000	765	"At present, an accurate clinical lab test to predict the onset of the sepsis pathology does not exist.
"	Obecnie nie istnieje dokładny test laboratoryjny służący do przewidywania wystąpienia patologii posocznicy.	"Obecnie nie istnieją dokładne badania laboratoryjne, dzięki którym można przewidzieć rozpoczęcie patologicznej reakcji organizmu na zakażenie - sepsę. 
"
Baseline_seed-69_size-100000	766	"The study will investigate the dose response relationship for the combinations and monotherapies.
"	W badaniu zbadano zależność odpowiedzi dawki w przypadku skojarzonego leczenia i monoterapii.	"Badanie będzie analizować zależność reakcji na dozowanie leku dla terapii skojarzonej i monoterapii. 
"
Baseline_seed-69_size-100000	768	"Some deaths may actually be associated with this indirect plastic surgery risk instead of actual direct surgical procedure risks.
"	Niektóre zgony mogą faktycznie wiązać się z tym pośrednim ryzykiem związanym z zabiegiem plastycznym zamiast rzeczywistym ryzykiem związanym z bezpośrednim zabiegiem chirurgicznym.	"Niektóre przypadki zgonu mogą być związane pośrednio z tym ryzykiem operacji plastyczne zamiast bezpośrednim ryzykiem zabiegu chirurgicznego.
"
Baseline_seed-69_size-100000	769	"Your doctor probably thinks you need a stitch in your cervix (the neck of your uterus), to help you support your growing baby.
"	Lekarz może przypuszczać, że konieczne jest wykonanie nicienia szyjki macicy ( szyjki macicy) w celu wspomagania wzrostu dziecka.	"Pani lekarz prawdopodobnie uważa, że należy zaszyć szyjkę macicy, żeby zabezpieczyć rosnące tam dziecko.
"
Baseline_seed-69_size-100000	771	"Second, this study will contribute to a better understanding of the hemodynamic effect of volume-overload and/or pressure-overload of the right ventricle.
"	Po drugie, badanie to przyczyni się do lepszego zrozumienia hemodynamicznego wpływu nadmiernego obciążenia i (lub) nadmiernego obciążenia ciśnienia w prawym komorze.	"Po drugie, te badania przyczyniają się do lepszego zrozumienia efektu hemodynamicznego hiperwolemii i / lub przeciążenia ciśnieniowego prawej komory.
"
Baseline_seed-69_size-100000	773	"If you have been exposed, you should go to your doctor for tests.
"	Jeśli pacjent był narażony na działanie leku, powinien zgłosić się do lekarza celem przeprowadzenia badań.	"Jeżeli zostali Państwo poddani ekspozycji w jakikolwiek sposób, powinnni Państwo zgłosić się do lekarza na badania.
"
Baseline_seed-69_size-100000	774	"Patients were excluded if they were under the age of 18 or in suspected cases of hospital-acquired or aspiration pneumonia.
"	Wyłączono pacjentów w wieku poniżej 18 lat lub podejrzewanych przypadków szpitalnego zapalenia płuc lub aspirowanego zapalenia płuc.	"Nie obejmuje to pacjentów, którzy nie mają ukończonych 18 lat lub w przypadkach gdzie istnieje podejrzenie zachłystowego zapalenia płuc lub zakażenia szpitalnego. 
"
Baseline_seed-69_size-100000	775	"This may represent a different process than the classic choroidal neovascularization seen in other macular diseases.
"	Może to oznaczać inny proces niż klasyczna neuronaczyniotwórczość tarczycy obserwowana w innych chorobach macicy.	"To może stanowić inny proces aniżeli klasyczna choroidalna neowaskularyzacja widoczna w innych zwyrodnieniach plamki żółtej.
"
Baseline_seed-69_size-100000	776	"On the other hand, heartburn chest pain commonly feels like a burning sensation that usually occurs after you eat a meal.
"	Z drugiej strony, ból zgagi w klatce piersiowej jest zwykle uczuciem pieczenia, które zwykle występuje po posiłku.	"Z drugiej strony ból w klatce piersiowej - zgaga, powszechnie jest odczuwana jako pieczenie, które zazwyczaj odczuwamy po jedzeniu. 
"
Baseline_seed-69_size-100000	777	"A panel of Independent Dermatologists will assess before and after digital photographs of each treated area.
"	Panel niezależnych dermatologów oceni przed i po wykonanych zdjęciach cyfrowych każdego leczonego obszaru.	"Panel Niezależnych Dermatologów oceni cyfrowe fotografie każdego leczonego obszaru przed i po.
"
Baseline_seed-69_size-100000	778	"The nurse case manager coordinates care with the patient's physician, family and other health care professionals.
"	Kierownik spraw pielęgniarek koordynuje leczenie z lekarzem, rodziną pacjenta i innymi pracownikami służby zdrowia.	"Pielęgniarka koordynująca zarządza opieką nad chorym z lekarzem prowadzącym, rodziną oraz innymi członkami zespołu pielęgniarskiego.
"
Baseline_seed-69_size-100000	779	"Safety assessments will be based on collection of adverse events (AEs), physical examinations, vital signs, laboratory parameters, and evaluation of dialysis parameters.
"	Oceny bezpieczeństwa będą opierać się na zebraniu zdarzeń niepożądanych, badaniach fizycznych, objawach czynności życiowych, parametrach laboratoryjnych i ocenie parametrów dializowanych.	"Ocena bezpieczeństwa będzie się opierać na zebraniu niepożądanych zdarzeń (AEs), badań lekarskich, oznak życia, parametrów laboratoryjnych oraz na ocenie parametrów dializy. 
"
Baseline_seed-69_size-100000	780	"Patient suffers from hip fracture that will need hip arthroplasty.
"	U pacjenta występuje złamanie szyjki kości udowej i konieczna będzie artropoplastja szyjki kości udowej.	"Pacjent cierpi z powodu złamania stawu biodrowego. Wymiana stawu biodrowego będzie konieczna.
"
Baseline_seed-69_size-100000	783	"Patient will be followed daily for the initial 48 hours and then once per week for 2 weeks while mechanically ventilated.
"	Pacjent będzie obserwowany codziennie przez początkowe 48 godzin, a następnie raz w tygodniu przez 2 tygodnie podczas wentylacji mechanicznej.	"Pacjent podłączony do respiratora będzie monitorowany całodobowo przez początkowe 48 godzin, a później raz w tygodniu przez okres dwóch tygodni. 
"
Baseline_seed-69_size-100000	784	"Evaluation will be done by examining urine or stool samples for Schistosomiasis including egg counts for the positive cases.
"	Ocena zostanie przeprowadzona poprzez badanie próbek moczu lub stolca w kierunku schistosomiazy, w tym liczby jajeczek w kierunku pozytywnych przypadków.	"Diagnoza będzie się opierać na badaniach próbek moczu i kału dla schistosomatozy włącznie z liczeniem jajeczek pasożytów w przypadku pozytywnego wyniku testu.
"
Baseline_seed-69_size-100000	785	"All children and adolescents with type 1 diabetes mellitus attending Assaf Harofeh Pediatric Diabetes Clinic will be eligible for inclusion in the study.
"	Do badania będą włączeni wszyscy dzieci i młodzież z cukrzycą typu 1 uczestniczący w leczeniu cukrzycy w klinice Assaf Harofeh.	"Wszystkie dzieci i nastolatki z cukrzycą typu 1, które uczęszczają do Pediatrycznej Kliniki dla Chorych na Cukrzycę Assafa Harofeha, są uprawnione by włączyć się do programu badań.
"
Baseline_seed-69_size-100000	786	"If you're considering breast augmentation with breast implants, the following information will provide you with a good introduction to the procedure.
"	Jeśli pacjentka rozważa powiększenie piersi za pomocą implantu piersiowego, poniższe informacje udzielą jej właściwego wprowadzenia.	"O ile rozważają Państwo chirurgiczne powiększenie piersi za pomocą implantów, następująca informacja będzie właściwym wstępem do zabiegu.
"
Baseline_seed-69_size-100000	787	"In Phase II, patients will be assigned to either the experimental arm or the control arm of the study.
"	W fazie II pacjenci zostaną przydzieleni do grupy eksperymentalnej lub grupy kontrolnej badania.	"W fazie II pacjenci będą przydzieleni albo do grupy eksperymentalnej lub grupy kontrolnej badania.
"
Baseline_seed-69_size-100000	788	"Cancer pain syndromes can be broadly divided into those that are acute and those that are chronic.
"	Objawy bólu nowotworowego można podzielić na ostre i przewlekłe.	"Syndromy bólu nowotworowego można podzielić na ostre i przewlekłe bóle.
"
Baseline_seed-69_size-100000	791	"The secondary objective is to evaluate the eventual systemic absorption (pharmacokinetics; PK) of CT327 following single and repeat doses in healthy male subjects.
"	Drugorzędowym celem jest ocena możliwego ogólnoustrojowego wchłaniania (farmakokinetyki; PK) CT327 po podaniu pojedynczej i wielokrotnej dawki u zdrowych mężczyzn.	"Drugorzędnym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyka; PK) leku CT327 po jednej i po powtórnej dawce u zdrowych mężczyzn.
"
Baseline_seed-69_size-100000	792	"Wound size, pro-inflammatory cytokines, smears and photo are made every 14 day at the hospital.
"	Rozszerzenie rany, cytokin przeciwzapalne, lakiery i zdjęcia są wykonywane co 14 dni w szpitalu.	"Co dwa tygodnie w szpitalu sprawdza się wielkość rany, prozapalne cytokiny, cytologię oraz robi się zdjęcie.
"
Baseline_seed-69_size-100000	793	"A total of 57 of these women together had 108 pregnancies after hip replacements during the study period.
"	W okresie badania łącznie u 57 z tych kobiet zaszło 108 kobiet w ciążę po zabiegach wymiany biodrowej.	"Badanie objęło łącznie 57 kobiet po wymianie biodra, u których zanotowano 108 przypadków ciąży w czasie trwania badania. 
"
Baseline_seed-69_size-100000	794	"The material is in no way intended to replace professional medical care by a qualified specialist and should not be used as a basis for diagnosis or treatment.
"	Materiał ten nie jest w żaden sposób przeznaczony do zastąpienia fachowej opieki medycznej przez wykwalifikowanego specjalistę i nie powinien być stosowany jako podstawa do diagnozowania lub leczenia.	"W żadnym wypadku materiał ten nie zamierza zastąpić profesjonalnej opieki medycznej udzielanej przez lekarza specjalistę.
"
Baseline_seed-69_size-100000	795	"Among these biologic valves, those in pericardium are mainly used in all French cardiac surgery centers.
"	Wśród tych zastawek biologicznych, zastawki w obrębie trzustki są stosowane głównie we wszystkich ośrodkach chirurgicznych we Francji.	"Co do biologicznych zastawek, te w osierdziu są głównie używane we wszystkich ośrodkach kardiochirurgii we Francji.
"
Baseline_seed-69_size-100000	798	"At that point, if no relief from nausea or vomiting has occured then other anti-nausea medications may be prescribed, and patient will be taken off study.
"	W takim przypadku, jeśli nie wystąpiła ustąpienie nudności lub wymiotów, można zastosować inne leki przeciw nudnościom, a pacjent zostanie wycofany z badania.	"W tej sytuacji, o ile nie ma ulgi odn. powodu nudności i wymiotów, można zalecić stosowanie innych leków przeciwwymiotnych a pacjenta trzeba wypisać z badanej grupy. 
"
Baseline_seed-69_size-100000	799	"Male and female patients with FAP with documented V30M TTR mutation will receive Fx-1006A or placebo once daily for a period of eighteen (18) months.
"	Mężczyźni i kobiety z FAP z udokumentowaną mutacją V30M TTR otrzymują Fx-1006A lub placebo raz na dobę przez okres osiemnastu (18) miesięcy.	"Pacjenci i pacjentki z rodzinną polineuropatią amyloidową (FAP) ze stwierdzoną mutacją V30M TTR będą otrzymywać Fx-1006A albo placebo raz dziennie przez okres osiemnastu (18) miesięcy.
"
Baseline_seed-69_size-100000	800	"This trial compares a treated group of patients with an untreated group of patients.
"	W badaniu tym porównywano leczoną grupę pacjentów z nieleczoną grupą pacjentów.	"Badania te porównują leczoną grupę pacjentów z nieleczoną grupą pacjentów.
"
Baseline_seed-69_size-100000	801	"People with TSC1-related tuberous sclerosis complex are born with one mutated copy of the TSC1 gene in each cell.
"	U osób z TSC1-powiązanym złożem tuberoskopowym rodzi się jedna kopia mutowanego genu TSC1 w każdej komórce.	"Osoby ze stwardnieniem guzowatym z TSC1 rodzą się z jedną zmutowaną kopią TSC1 w każdej komórce.
"
Baseline_seed-69_size-100000	802	"To assess the qualitative and quantitative toxicities of this regimen.
"	Ocena jakościowa i ilościowa toksyczności tego schematu leczenia.	"Należy ocenić jakościową oraz ilościową toksyczność trybu życia.
"
Baseline_seed-69_size-100000	803	"Monoclonal antibodies, such as cetuximab, can block cancer growth in different ways.
"	Przeciwciała monoklonalne, takie jak cetuksymab, mogą blokować wzrost nowotworu na różne sposoby.	"Przeciwciała monoklonalne takie jak cetuximab mogą na wiele sposobów blokować rozwój raka.
"
Baseline_seed-69_size-100000	804	"The investigators want to find out what effects, good or bad, the drugs have on the patient's cancer.
"	Badaniści chcą dowiedzieć się, jakie działania, dobre czy złe, mają te leki na nowotwór pacjenta.	"Badacze chcą stwierdzić jakie efekty, korzystne albo niekorzystne, mają leki na raka u pacjentów.
"
Baseline_seed-69_size-100000	805	"The prevalence of intestinal metaplasia and dysplasia was much higher in areas with high risk for gastric cancer.
"	Częstość występowania przerostów i dysplazji jelit była znacznie większa w ośrodkach z dużym ryzykiem wystąpienia raka żołądka.	"Występowanie metaplazji oraz dysplazji jelitowej było znacznie wyższe w miejscach występowania z wysokim ryzykiem raka żołądka.
"
Baseline_seed-69_size-100000	806	"Patient is, in the opinion of the investigator, willing and able to comply with the study medication regimen and all other study requirements.
"	Pacjent jest, zdaniem badacza, ochoten i zdolny do przestrzegania schematu leczenia i wszystkich innych wymagań badania.	"Wg opinii badaczy pacjent jest zdolny i do dyspozycji, jeżeli chodzi o respektowanie przyjmowania leków oraz pozostałych wymagań związanych z badaniami.
"
Baseline_seed-69_size-100000	807	"Prior chemotherapy or radiotherapy within 4 weeks prior to study entry (6 weeks for nitrosoureas and mitomycin C).
"	Wcześniejsze chemioterapia lub radioterapia w ciągu 4 tygodni przed przystąpieniem do badania (6 tygodni dla leków zawierających azotany i mitomycynę C).	"Wcześniejsza chemoterapia albo radioterapia trwająca 4 tygodnie przed przystąpieniem do badań (6 tygodni dla nitromocznika oraz mitomycyny C).
"
Baseline_seed-69_size-100000	808	"The patients were followed median 38 (25 - 61) months for the recurrences and had a follow up visit at two years to investigate trends in the alcohol consumption.
"	Pacjenci byli obserwowani średnio przez 38 (25-61) miesięcy w celu wykrycia nawrotów i byli poddani obserwacji w okresie dwóch lat w celu zbadania trendów w stosowaniu alkoholu.	"Pacjenci byli obserwowani przez medianę 38 (25 - 61) miesięcy odn. nawrotów choroby i mieli następne wizyty po dwóch latach, aby stwierdzić tendencje, jeżeli chodzi o konsumpcję alkoholu.
"
Baseline_seed-69_size-100000	809	"Be aware of any risk factors you have, so that you can get prompt diagnosis and treatment if a bile duct becomes blocked.
"	Należy zwracać uwagę na wszelkie czynniki ryzyka, aby w razie zablokowania przewodu żółciowego niezwłocznie zdiagnozować tę chorobę i podjąć leczenie.	"Należy być świadomym wszelkich ryzyk, które istnieją, tak aby uzyskać niezwłoczną diagnozę oraz leczenie, kiedy drogi żółciowe zostaną zablokowane.
"
