model_name	id	eng	prediction	groundtruth
MUSE_40_seed-42_size-None	848	"Along with topical products, herbal dietary supplements can be beneficial as a natural acne treatment as well.
"	Oprócz produktów stosowanych miejscowo, suplementy dietetyczne ziołowe mogą być również korzystne w leczeniu naturalnego trądziku.	"Razem z produktami stosowanymi miejscowo, w ramach leczenia trądzika mogą być z taką samą skutecznością stosowane ziołowe suplementy diety.
"
MUSE_40_seed-42_size-None	849	"Costochondritis, or arthritis of the chest wall, can also produce chest pain.
"	Zapalenie koszochondriów lub zapalenie stawów w obrębie klatki piersiowej może także powodować ból w klatce piersiowej.	"Zapalenie chrząstek żeber, czyli zapalenie stawów ściany klatki piersiowej może również wywoływać ból w klatce piersiowej.
"
MUSE_40_seed-42_size-None	850	"The precise mechanisms leading to the destruction of P5""N deficient red cells are still unclear.
"	"Dokładny mechanizm prowadzący do niszczenia czerwonych krwinek z niedoborem P5""N jest nadal niejasny."	"Dokładne mechanizmy, które doprowadzają do destrukcji czerwonych krwinek z niedoborem P5""N są ciągle niejasne.
"
MUSE_40_seed-42_size-None	851	"The trial is stopped if no more than 2 responses are seen among the first 20 of these patients.
"	Badanie zostanie przerwane, jeśli wśród pierwszych 20 pacjentów nie zaobserwowano więcej niż 2 odpowiedzi.	"Badania będą wstrzymane, jeżeli nie będzie więcej aniżeli 2 odpowiedzi u pierwszych 20 z wszystkich pacjentów.
"
MUSE_40_seed-42_size-None	852	"The other cells in your blood, red blood cells, carry oxygen around your body.
"	Inne krwinki, krwinki czerwone, przenoszą tlen w organizmie.	"Inne komórki krwi, komórki czerwonych krwinek przenoszą tlen w organizmie.
"
MUSE_40_seed-42_size-None	853	"Many affected individuals have yellowing of the skin and eyes (jaundice) and an enlarged liver and spleen (hepatosplenomegaly).
"	U wielu pacjentów występuje zażółcenie skóry i oczu (żółtaczka) oraz powiększenie wątroby i śledziony (powiększenie śledziony wątrobowo- śledzionowej).	"U wielu z infekowanych pacjentów skóra oraz oczy są żółte (żółtaczka) oraz powiększona wątroba oraz śledziona (hepatosplenomegaly).
"
MUSE_40_seed-42_size-None	854	"Pain severity was rated by the participants in a paper diary.
"	Nasilenie bólu oceniano przez uczestników w papierowym dzienniczu.	"Stopień bólu był zapisywany przez pacjentów w papierowym kalendarzu.
"
MUSE_40_seed-42_size-None	855	"Opioids, which are usually used for pain control, delay the intestinal transit and can be responsible for side effects like drowsiness, nausea, urine retention.
"	Opioidy, które są zwykle stosowane w łagodzeniu bólu, opóźniają przechodzenie jelit i mogą być odpowiedzialne za działania niepożądane, takie jak senność, nudności, zatrzymanie moczu.	"Opioidy, które są zazwyczaj stosowane do uśmierzenia bólu, opóźniają ruch jelit i mogą być odpowiedzialne za skutki uboczne, takie jak senność, nudności, zatrzymywanie moczu.
"
MUSE_40_seed-42_size-None	856	"This mucociliary escalator serves as the primary defense mechanism for the lung, trapping inhaled particles, transporting them out of the lung, and maintaining a sterile environment.
"	Ten eskalator z błonami śluzowymi służy jako główny mechanizm obronny w płucach, chwytając wdychane cząstki, transportując je z płuc i utrzymując jałowy środowisko.	"Ten aparat śluzówkowo-rzęskowy działa jako podstawowy mechanizm obronny dla płuc. Zatrzymuje wchłonięte cząsteczki, transportując je z płuc i utrzymuje sterylne środowisko.
"
MUSE_40_seed-42_size-None	857	"This illness is defined as the occurrence of an intermittent tachycardia, caused by an abnormality of the conduction of the nervous impulse in the heart.
"	Chorobę tę definiuje się jako występowanie tachykardii przemijającej spowodowanej nieprawidłowym przewodnieniem impulsów nerwowych w sercu.	"Choroba ta została zdefiniowana jako wystąpienie okresowej tachykardii, spowodowanej poprzez nieprawidłowości w przewodzeniu nerwoweg impulsu w sercu.
"
MUSE_40_seed-42_size-None	859	"Diagnostic testing for Helicobacter pylori infection is recommended if you have active gastric or duodenal ulcers or if you have a past history of ulcers.
"	U pacjentów z czynną chorobą wrzodową żołądka lub dwunastnicy lub chorobą wrzodową w wywiadzie zaleca się wykonanie badań diagnostycznych w kierunku zakażenia Helicobacter pylori.	"Testy diagnostyczne dot. infekcji Helicobacter pylori są zalecane, jeżeli mają Państwo czynną chorobę wrzodową żołądka albo dwunastnicy albo jeżeli mają Państwo strarą anamnezję wrzodową.
"
MUSE_40_seed-42_size-None	861	"Did you have dry macular degeneration in one eye and wet macular degeneration causing leakage in the other eye?
"	Czy u pacjenta wystąpiła sucha zwyrodnienie plamki w jednym oku i mokra zwyrodnienie plamki powodujące wyciek w drugim oku?	"Mają Państwo suche zwyrodnienie plamki w jednym oku oraz wilgotne zwyrodnienie plamki powodujące łzawienie w tym oku?
"
MUSE_40_seed-42_size-None	863	"The most successful drug treatment for alcohol withdrawal has been found to be the benzodiazepines.
"	Stwierdzono, że najskuteczniejszym lekiem stosowanym w odstawie alkoholu są benzodiazepiny.	"Najbardziej skutecznym środkiem w leczenie objawów odstawienia alkoholu za pomocą lekarstw, okazał się być benzodiazepin.
"
MUSE_40_seed-42_size-None	864	"There are however important differences in the etiology, pathophysiology, neuropathology, therapy and outcome of cardiac arrest in children compared to adults.
"	Istnieją jednak istotne różnice w etiologii, patofizjologii, neuropatologii, leczeniu i wynikach zatrzymania akcji serca u dzieci w porównaniu z dorosłymi.	"Niemniej jednak w zatrzymaniu akcji serca u dzieci i dorosłych są ważne różnice dotyczące etiologii, patofizjologii, neuropatologii, leczenia oraz wyników zatrzymania akcji serca.
"
MUSE_40_seed-42_size-None	865	"To further evaluate obstruction in the coronary arteries, physicians may refer for an invasive Coronary Angiogram, the current gold standard for diagnosis of Coronary Artery Disease (CAD).
"	W celu dalszej oceny niedrożności tętnic wieńcowych lekarz może przeprowadzić inwazyjny angiogram wieńcowy, aktualny złoty standard w rozpoznawaniu choroby tętnic wieńcowych (ang. Coronary Artery Disease, CAD).	"W celu dalszej oceny niedrożności tętnic wieńcowych lekarze mogą zalecić koronografię inwazyjną - obecnie złoty standard w diagnozowaniu choroby wieńcowej serca (CAD).
"
MUSE_40_seed-42_size-None	866	"Use of any steroid, including topical steroid, within 4 weeks of treatment, administration in the first period and throughout the study.
"	Stosowanie jakiegokolwiek steroidu, w tym steroidu miejscowego, w ciągu 4 tygodni leczenia, podanie w pierwszym okresie i przez cały czas trwania badania.	"Stosowanie sterydów, łącznie z miejscowym stosowaniem w przeciągu 4 -tygodniowego leczenia, podawaniem leków w pierwszym okresie oraz przez cały okres badań.
"
MUSE_40_seed-42_size-None	867	"Young children are more likely to have cardiorespiratory problems; children older than 12 years of age are more likely to have psychogenic pain.
"	U młodszych dzieci występuje większe prawdopodobieństwo wystąpienia chorób układu krążenia i oddechowego; u dzieci w wieku powyżej 12 lat występuje większe prawdopodobieństwo wystąpienia bólu psychogennego.	"Problemy sercowo-oddechowe są bardziej prawdopodobne u małych dzieci; u dzieci starszych niż 12 lat bardziej prawdopodobne jest występowanie bólu psychogennego.
"
MUSE_40_seed-42_size-None	868	"There are no definitive experimental studies in humans showing whether sleep deprivation indeed contributes to increased energy intake and/or reduced energy expenditure.
"	Nie przeprowadzono ostatecznych badań eksperymentalnych u ludzi, które wykazałyby, czy niedobór snu rzeczywiście przyczyniał się do zwiększenia poboru energii i (lub) zmniejszenia jej wydatku.	"Nie istnieją definitywne badania eksperymentalne na ludziach odn. zaburzeń snu, które wykazałyby podwyższone przyjmowanie energii zawartej w pokarmach oraz/lub zredukowanie zużycia energii.
"
MUSE_40_seed-42_size-None	869	"However, there is no analysis of actual patterns of postoperative anticoagulation after aortic valve replacement with bioprosthesis.
"	Nie przeprowadzono jednak analizy rzeczywistych schematów postoperacyjnych leków przeciwzakrzepowych po założeniu zastawki aorty za pomocą bioprostez.	"Nie istnieje jednak analiza aktualnych wzorców pooperacjynej antykoagulacji po transplantacji bioprotezy w przypadku zastawki aorty.
"
MUSE_40_seed-42_size-None	870	"Two of the studies (Levine, Britton) also showed that chest physiotherapy was associated with a significant increase in the duration of fever.
"	W dwóch badaniach (Levine, Britton) wykazano również, że fizjoterapia w klatce piersiowej była związana ze znacznym wydłużeniem czasu trwania gorączki.	"Dwa z badań (Levine, Britton) również wykazały, iż fizjoterapia klatki piersiowej jest związana ze znaczącym wzrostem czasu trwania gorączki.
"
MUSE_40_seed-42_size-None	871	"The radiation field should be adjusted according to the extension of disease, especially the presence of metastatic lymph nodes.
"	Pole promieniowania należy dostosować w zależności od nasilenia choroby, zwłaszcza obecności przerzutowych węzłów chłonnych.	"Pole promieniowania powinno być dostosowane do stopnia zaawansowania choroby, zwłaszcza w przypadku obecności przerzutowych węzłów chłonnych.
"
MUSE_40_seed-42_size-None	872	"MAHA was defined as a low platelet count (220 U/L) or presence of schistocytes.
"	MAHA zdefiniowano jako niską liczbę płytek krwi (220 j./l) lub obecność schistocytów.	"MAHA zostało zdefiniowane jako niska ilość płytek krwi (220 na litr) albo obecność schistocytów.
"
MUSE_40_seed-42_size-None	873	"While no medication cures UC, many can reduce symptoms.
"	Chociaż żadne leki nie wyleczą UC, to niektóre z nich mogą zmniejszyć objawy.	"Chociaż żaden z leków nie leczy owrzodzenia jelita grubego, wiele z lekarstw może zmniejszyć objawy tej choroby.
"
MUSE_40_seed-42_size-None	874	"A severe metabolic acidosis may develop in uncontrolled diabetes mellitus.
"	Ciężka kwasica metaboliczna może rozwinąć się w przebiegu niekontrolowanej cukrzycy.	"Ciężka kwasica może rozwinąć się w niekontrolowaną cukrzycę.
"
MUSE_40_seed-42_size-None	875	"Up to 20 percent of patients with Helicobacter pylori infection are not cured after completing their first course of treatment.
"	Do 20% pacjentów zakażonych bakteriami Helicobacter pylori nie jest wyleczonych po zakończeniu pierwszego cyklu leczenia.	"Aż 20 procent pacjentów z infekcją H.pylori po zakończeniu pierwszej fazy leczenia nie zostaje wyleczonych.
"
MUSE_40_seed-42_size-None	876	"Patients will undergo a standardized aortic valve sparing procedure based on aortic annuloplasty or a mechanical valve replacement (130 patients in each arm).
"	Pacjenci zostaną poddani znormalizowanej procedurze oszczędzania zastawki aorty w oparciu o anuloplastykę aorty lub mechaniczną zmianę zastawki (130 pacjentów w każdej grupie).	"Pacjenci będą poddani standaryzowanemu przeszczepowi zastawki aorty - procedury opartej na alloplastycznej operacji aorty albo mechanicznej wymianie zastawki (130 pacjentów w każdej grupie).
"
MUSE_40_seed-42_size-None	877	"Chronic diarrhea is seen in both children and adults.
"	Przewlekła biegunka występuje zarówno u dzieci, jak i u dorosłych.	"Przewlekła biegunka występuje jak w przypadku dzieci, tak również i osób dorosłych.
"
MUSE_40_seed-42_size-None	879	"The radiologic evaluation of a screening head ultrasound on day of life 7 showed a diagnosis of bilateral grade II intraventricular hemorrhage (IVH).
"	Ocena radiologiczna badania ultrasonograficznego głowy w 7. dniu życia wykazała rozpoznanie obustronnego krwotoku II stopnia (IVH).	"Radiologiczna ocena badań przesiewowych USG głowy w siódmym dniu życia wykazała obustronne krwawienie dokomorowe (IVH) II stopnia.
"
MUSE_40_seed-42_size-None	880	"The goal of cognitive behavioral therapy (CBT) is to teach patients to manage their psychological responses to tinnitus.
"	Celem terapii poznawczo- behawioralnej (ang. cognitive behavioral therapy, CBT) jest uczenie pacjentów, jak reagować psychologicznie na szumy uszne.	"Celem behawioralno - kognitywnej terapii (CBT) jest nauczenie pacjentów, jak radzić sobie ze swoimi psychologicznymi reakcjami na szum w uszach.
"
MUSE_40_seed-42_size-None	881	"The secondary objectives are to evaluate the systemic and topical safety of the dexamethasone iontophoretic transdermal patch and of the dexamethasone intramuscular (IM) injection.
"	Wtórne cele to ocena bezpieczeństwa ogólnoustrojowego i miejscowego stosowania systemu transdermalnego z jonoforetycznymi plastrami deksametazonu oraz wstrzyknięcia domięśniowego (IM).	"Drugorzędnym celem jest ocena systemowego oraz aktualnegp/ miejscowego bezpieczeństwa jonoforetycznego plastra transdermalnego z dexamethasonem oraz dożylne podanie dexamethasonu.
"
MUSE_40_seed-42_size-None	882	"Body tissues (fat, muscles, fluid and even air) will appear as shades of grey.
"	Tkanki ciała (tkanka tłuszczowa, mięśnie, płyn, a nawet powietrze) będą miały szary odcień.	"Tkanki organizmu (tłuszcz, mięśnie, płyny oraz nawet powietrze) pojawią się jako odcienie szarości.
"
MUSE_40_seed-42_size-None	884	"Of the 57 women who became pregnant after total hip replacement, 8 (14%) noted increased hip pain during pregnancy and approximately half of these reported persistent hip pain post pregnancy.
"	Spośród 57 kobiet, które zaszły w ciążę po całkowitym zabiegu wymiany stawu biodrowego, 8 (14%) odnotowało nasilenie bólu stawu biodrowego podczas ciąży, a około połowa z nich odnotowała utrzymujący się ból stawu biodrowego po ciąży.	"Z 57 kobiet, które zaszły w ciążę po całkowitym przeszczepie stawu biodrowego - 8 (14%) odnotowało nasilenie bólu w okresie ciąży a około połowa z nich zgłaszała ból po okresie ciąży.
"
MUSE_40_seed-42_size-None	885	"Patients will be followed-up by means of the external consult of lung neoplasms.
"	Pacjenci będą poddawani obserwacji przy pomocy zewnętrznej konsultacji z nowotworami płuc.	"Pacjenci będą pod obserwacją - konsultacje lekarskie dot. nowotworu płuc.
"
MUSE_40_seed-42_size-None	886	"Why is it helpful to know which specific ANA is present in a given patient?
"	Dlaczego przydatne jest poznanie, który ze swoistych metabolitów anafilaktycznych jest obecny u danego pacjenta?	"Z jakiego powodu jest pomocne, aby wiedzieć, iż przeciwciała przeciwjądrowe (ANA) są obecne w organizmie danego pacjenta?
"
MUSE_40_seed-42_size-None	887	"Deaths in people with Alagille syndrome are most often caused by liver failure, heart problems, and blood vessel abnormalities.
"	Zgony wśród osób z zespołem Alagille’a są najczęściej spowodowane niewydolnością wątroby, zaburzeniami czynności serca i zaburzeniami czynności naczyń krwionośnych.	"Śmierć u osób z zespołem Alagille'a jest bardzo często spowodowana niewydolnością wątroby, problemami z sercem oraz nieprawidłowościami związanymi z czynnością naczyń krwionośnych.
"
MUSE_40_seed-42_size-None	888	"The recurrent bleeding of peptic ulcers is related to the presence of the stigmata of recent hemorrhage.
"	Powtarzające się krwawienie wrzodów trawiennych jest związane z obecnością oznak niedawnego krwotoku.	"Nawroty krwawienia w przypadku choroby wrzodowej mają związek z obecnością znaków niedawnego krwotoku.
"
MUSE_40_seed-42_size-None	889	"Because vision loss is often an early sign, Batten disease may be first suspected during an eye exam.
"	Z powodu tego, że utrata wzroku jest często wczesnym objawem choroby, można ją podejrzewać po raz pierwszy podczas badania okulistycznego.	"Ponieważ utrata wzroku jest często wczesnym objawem, choroba Battena może być odkryta już podczas badań oczu.
"
MUSE_40_seed-42_size-None	890	"Subject has malignant (accelerated) hypertension, history of malignant hypertension, or secondary forms of hypertension.
"	Pacjent ma nadciśnienie złośliwe (przyspieszone), w wywiadzie nadciśnienie złośliwe lub wtórne postaci nadciśnienia.	"Pacjent ma nadciśnienie złośliwe (przyśpieszone), nadciśnienie złośliwe w anamnezie albo postać wtórną nadciśnienia.
"
MUSE_40_seed-42_size-None	891	"Indications for transplantation are solely based on the best clinical practice, which is usually performed at the department.
"	Wskazania do stosowania w przeszczepach opierają się wyłącznie na najlepszych praktykach klinicznych, które są zwykle wykonywane na oddziale.	"Wskazania do transplantacji opierają się wyłącznie o sprawdzone praktyki kliniczne, które zazwyczaj wykonywane są na oddziałach.
"
MUSE_40_seed-42_size-None	892	"Values of ABI were classified as 0.9 normal and 2 seconds, this was taken as ischemia.
"	Wartości ABI sklasyfikowano jako 0, 9 normy, a 2 sekundy – jako niedokrwienie.	"Wartości ABI zostały sklasyfikowane jako 0.9 - normalne, natomiast 2 sekundy są traktowane już jako ischemia.
"
MUSE_40_seed-42_size-None	893	"Pressure ulcers are among the most common conditions encountered in hospitalized patients or those requiring long-term institutional care.
"	Owrzodzenia z uciskami stanowią jedną z najczęstszych chorób występujących u pacjentów hospitalizowanych lub wymagających długotrwałego leczenia w warunkach szpitalnych.	"Odleżyny należą do jednych z najbardziej rozpowszechnionych stanów u hospitalizowanych pacjentów albo tych, którzy wymagają długoterminowej opieki .
"
MUSE_40_seed-42_size-None	894	"In contrast, early erythromycin treatment for children with bloody diarrhea shortened both the duration of diarrhea and excretion of microbes in the stool.
"	Natomiast wczesne leczenie erytromycyną u dzieci z biegunką krwawą skracało zarówno czas trwania biegunki, jak i wydalanie drobnoustrojów z kałem.	"Przeciwnie, wczesne leczenie erytromycyną u dzieci z krwawą biegunką skróciło jak okres biegunki, tak też wydzielanie drobnoustrojów w stolcu.
"
MUSE_40_seed-42_size-None	895	"Hemoglobin is made up of four subunits: two subunits of alpha-globin and two subunits of another type of globin.
"	Hemoglobina składa się z czterech podjednostek: dwóch podjednostek alfa-globiny i dwóch podjednostek innego rodzaju globiny.	"Hemoglobina jest wytworzona z czterech podjednostek: dwóch z alfa-globiną oraz dwóch z innym typem globiny.
"
MUSE_40_seed-42_size-None	896	"Nine-hundred and seventy two patients with ST elevation MI will be entered into a multicentre, randomized, placebo-controlled, double-blinded study.
"	Dziewięćstu siedemdziesięciu dwóch pacjentów z zawałem mięśnia sercowego z uniesieniem odcinka ST zostanie włączonych do wieloośrodkowego, randomizowanego, kontrolowanego placebo, podwójnie zaślepionego badania.	"972 pacjentów z zawałem serca ze wzrostem ST wzięło udział we wieloośrodkowych, randomizowanych, kontrolowanych placebo badaniach prowadzonych metodą podwójnie ślepej próby.
"
MUSE_40_seed-42_size-None	897	"The best method of prevention is to treat the acne in its early stages of infection and maintain the treatment until the problem as been completely solved.
"	Najlepszą metodą zapobiegania jest leczenie trądziku we wczesnych stadiach zakażenia i utrzymywanie leczenia aż do całkowitego ustąpienia problemu.	"Najlepszym sposobem profilaktyki jest leczenie trądzika w jego początkowych fazach oraz kontynuowanie leczenia dopóki problem nie zostanie całkowicie rozwiązany.
"
MUSE_40_seed-42_size-None	898	"On examination she was a very toxic child and had tender hepatomegaly.
"	Na podstawie badania stwierdzono, że jest to bardzo toksyczne dziecko i ma tkliwe powiększenie wątroby.	"W czasie badań w organizmie dziecka wykryto wiele toksyn oraz miało ono łagodną hepatomegalię.
"
MUSE_40_seed-42_size-None	899	"This article will discuss the most common scalp acne causes and treatment options available.
"	W tym artykule omówiono najczęstsze przyczyny i możliwe opcje leczenia trądziku występującego na skórze głowy.	"W niniejszym artykule zostaną opisane najczęstsze przyczyny trądzika głowy oraz możliwe sposoby jego leczenia.
"
MUSE_40_seed-42_size-None	900	"Participating Sites will collect information on patients presenting to the Emergency Department (ED) with chest pain.
"	Uczestniczące w nich strony będą gromadzić informacje na temat pacjentów zgłaszających się do oddziału ds. nagłych przypadków z bólem w klatce piersiowej.	"Podmioty uczestniczące będą zgromadzały informacje o pacjentach, którzy zostaną przyjęci na pogotowiu z bólem w klatce piersiowej.
"
MUSE_40_seed-42_size-None	901	"The neurologic manifestations of copper deficiency are usually, but not always, accompanied by the typical hematologic derangements of anemia and leukopenia.
"	Neurologiczne objawy niedoboru miedzi zwykle, ale nie zawsze, są związane z typowymi zaburzeniami hematologicznymi, takimi jak niedokrwistość i leukopenia.	"Neurologicznym objawom niedoboru miedzi towarzyszą zwykle, jednak nie zawsze typowe hematologiczne zaburzenia w postaci anemii oraz leukopenii.
"
MUSE_40_seed-42_size-None	902	"Normal hearing loss often occurs with advancing age and is frequently accompanied by tinnitus.
"	Prawidłowa utrata słuchu pojawia się często wraz z wiekiem i często towarzyszy mu szumy uszne.	"Normalna utrata słuchu często pojawia się w zaawansowanym wieku i zwykle towarzyszy jej szum w uszach.
"
MUSE_40_seed-42_size-None	903	"However, with long term use, they become less effective and can cause thinning of the skin.
"	Jednak w przypadku długotrwałego stosowania zmniejszają one skuteczność i mogą spowodować ścienienie skóry.	"Niemniej jednak przy długoterminowym stosowaniu stają się mniej skuteczne i mogą powodować ścieńczenie skóry.
"
MUSE_40_seed-42_size-None	904	"Despite of the power of detecting myocardial ischemia functionally, there are limitations of SPECT in diagnosing subclinical coronary atherosclerosis anatomically.
"	Pomimo możliwości funkcjonalnego wykrywania niedokrwienia mięśnia sercowego, SPECT ma ograniczenia w diagnostyce podklinicznych miażdżycowych tętnic wieńcowych w warunkach anatomicznych.	"Pomimo zdolności odkrycia funkcyjnego niedokrwienia mięśnia sercowego, istnieją pewne ograniczenia SPECT w anatomicznym zdiagnozowaniu wieńcowej miażdżycy tętnic w sposób anatomiczny.
"
MUSE_40_seed-42_size-None	905	"A plastic surgery face lift (Rhytidectomy) can reverse the signs of aging and give you back your youthful appearance.
"	Plastyczne zabiegi chirurgiczne zniesienie twarzy (rytydektomia) mogą odwrócić objawy związane z w podeszłym wieku i przywrócić młodzieńczy wygląd.	"Operacja plastyczna - facelifting (Rhytidectomy) może cofnąć oznaki starzenia i przywrócić młodzieńczy wygląd.
"
MUSE_40_seed-42_size-None	907	"Patients enrolled on the trial will undergo implantation of high activity iodine-125 seeds into their pituitary adenoma.
"	Pacjenci zakwalifikowani do badania zostaną poddani implantacji nasienia o wysokiej aktywności jodu-125 do gruczolaka przysadki.	"Pacjenci, którzy wezmą udział w tych badaniach, zostaną poddani implantacji 125 ziarenek wysoce efektywnej jodyny do gruczolaka przysadki.
"
MUSE_40_seed-42_size-None	908	"The titration phase was 12 weeks and the efficacy assessment phase was 6 weeks.
"	Faza dostosowywania dawki wynosiła 12 tygodni, a faza oceny skuteczności – 6 tygodni.	"Okres miareczkowania trwał 12 tygodni a ocena jego efektywności zajęła 6 tygodni.
"
MUSE_40_seed-42_size-None	909	"I have a scar in my right eye from the bleeding in the macular region of my eye.
"	Mam blizno w prawym oku z powodu krwawienia w okolicy plamki oka.	"W okolicy plamkowej prawego oka mam bliznę spowodowaną przez krwawienie.
"
MUSE_40_seed-42_size-None	910	"It is possible that the dilating gel is less effective due to slower diffusion of drugs into the eye.
"	Możliwe, że żel do tkanek jest mniej skuteczny z powodu wolniejszego dyfuzji leków do oka.	"Jest możliwe, iż żel powodujący dylatację jest mniej skuteczny z powodu wolniejszej dyfuzji leku w oku.
"
MUSE_40_seed-42_size-None	912	"The incidence of postoperative pupillary block, lenticule dislocation, and secondary procedures was also examined.
"	Zbadano także częstość występowania pooperacyjnego bloku źrenicy, delokacji soczewki oraz zabiegów drugorzędowych.	"Badana była też częstotliwość występowania pooperacyjnego bloku źrenicy, przemieszczenia soczewki oraz procedur wtórnych.
"
MUSE_40_seed-42_size-None	913	"The patient is known to be or suspected to be pregnant.
"	Wiadomo, że pacjentka jest w ciąży lub podejrzewa się, że jest w ciąży.	"Pacjentka jest w ciąży albo istnieje podejrzenie, iż jest w ciąży.
"
MUSE_40_seed-42_size-None	914	"The second factor to consider is that the changes made to your body during breast augmentation surgery are generally irreversible.
"	Drugim czynnikiem, który należy wziąć pod uwagę, są zazwyczaj nieodwracalne zmiany, jakie organizm pacjentki doświadcza podczas zabiegu powiększenia piersi.	"Drugim faktorem, który należy rozważyć jest, iż zmiany, które przebiegły w Państwa ciele podczas operacji powiększenia piersi, są raczej nieodwracalne.
"
MUSE_40_seed-42_size-None	915	"This treatment is known as Transcatheter Aortic Valve Implantation (TAVI).
"	Takie leczenie nazywane jest implantacją zastawki aortalnej za pomocą przekaźnika (TAVI).	"Leczenie to jest znane jako przezcewnikowa implantacja zastawki aorty (TAVI).
"
MUSE_40_seed-42_size-None	916	"Each Guided Care Nurse coordinates care for a caseload of 50 to 60 older patients who have several chronic conditions.
"	Każda pielęgniarka prowadząca koordynuje opiekę nad liczbą pacjentów w wieku od 50 do 60 lat z wieloma chorobami przewlekłymi.	"Każdy pielęgniarz/ pielęgniarka (Guided Care Nurse) koordynuje opiekę nad 50 - 60 starszymi pacjentami z kilkoma schorzeniami przewlekłymi.
"
MUSE_40_seed-42_size-None	917	"West Nile virus is a virus that is mainly transmitted through the bite of a mosquito that is infected.
"	Wirus Zachodniego Nilu jest wirusem, który jest przenoszony głównie przez ukąszeniu zakażonego komaru.	"Wirus gorączki zachodniego Nilu to wirus, który jest przenoszony przede wszystkim poprzez ukąszenie komara zainfekowanego tym wirusem. 
"
MUSE_40_seed-42_size-None	919	"Face lifts and facial rejuvenation have been marketed extensively by both plastic surgeons and non-plastic surgeons (often referring to themselves as cosmetic surgeons).
"	Zniesienie twarzy i odmłodzenie twarzy zostały szeroko wprowadzone do obrotu zarówno przez chirurgów plastikowych, jak i nieplastikowych (często określanych jako chirurgowie kosmetyczni).	"Facelifting oraz odmłodzenie twarzy jest szeroko promowane przez chirurgów plastycznych oraz chirurgów bez tej specjalizacji (którzy często określają siebie mianem chirurgów plastycznych).
"
MUSE_40_seed-42_size-None	921	"This clinical trial studies the transoral robotic surgery works in treating patients with benign or stage I-IV head and neck cancer.
"	W badaniu klinicznym tym oceniano działanie chirurgii robotowej doustnej u pacjentów z łagodnym lub w stadium I-IV rakiem głowy i szyi.	"Niniejsze badania kliniczne poświęcone są transoralnej chirurgii robotycznej w leczeniu pacjentów z niezłośliwym rakiem głowy i szyi albo rakiem tych narządów w stadium I-IV.
"
MUSE_40_seed-42_size-None	922	"Enrolled patients who are discharged to home will be contacted by telephone on Study Days 3, 14 and 28 to assess their clinical status.
"	Uczestniczący w badaniu pacjenci, którzy zostaną wypisani do domu, będą kontaktowani przez telefon w 3., 14. i 28. dniu badania w celu dokonania oceny stanu klinicznego.	"Pacjenci objęci badaniami, którzy zostali zwolnieni do domu, będą kontaktowani telefonicznie w 3, 14 oraz 28 dniu w celu oceny ich stanu klinicznego.
"
MUSE_40_seed-42_size-None	923	"What evidence is there that alcohol can cause atrial fibrillation?
"	Jakie są dowody na to, że alkohol może powodować migotanie przedsionków?	"Jakie są dowody na to, że alkohol może spowodować migotanie przedsionków?
"
MUSE_40_seed-42_size-None	924	"As a result, I had bone grinding on bone, hence the pain.
"	W rezultacie dochodziło do kruszenia kości, stąd też ból.	"W efekcie, kości ocierały się o siebie, co powodowało ból.
"
MUSE_40_seed-42_size-None	925	"When interacting with patients and their families, the health care professional communicates effectively and demonstrates caring and respectful behaviors.
"	Podczas kontaktów z pacjentami i ich rodzinami pracownik służby zdrowia wykazuje skuteczną komunikację, wykazuje troskę o pacjentów i wykazuje szacunek.	"Współpracując z pacjentami oraz ich rodzinami, pracownicy służby zdrowia prowadzą efektywną komunikację oraz zapewniają należytą opiekę i szacunek.
"
MUSE_40_seed-42_size-None	926	"In the event of an out-of-hospital paediatric cardiac arrest, would it be safe to use an adult AED?
"	W przypadku pozaszpitalnego zatrzymania akcji serca u dzieci, czy stosowanie leków przeciwpadaczkowych u dorosłych będzie bezpieczne?	"Czy w przypadku zatrzymania akcji serca u dziecka, jest bezpieczne skorzystanie z automatycznego defibrylatora zewnętrznego?
"
MUSE_40_seed-42_size-None	928	"Four eyes underwent choroidal drainage procedures, and one was observed.
"	Cztery oczy przeszły zabieg drenażu podsiatkówkowego, a jeden z nich został objęty obserwacją.	"W przypadku czterech oczu został zastosowany drenaż naczyniówkowy, jedno oko zostało poddane obserwacji.
"
MUSE_40_seed-42_size-None	929	"Ulcers form where inflammation has killed the cells that usually line the colon.
"	Owrzodzenia powstają w miejscu, gdzie zapalenie zabiło komórki, które zazwyczaj wyścielają okrężnik.	"Wrzody tworzą się, kiedy stan zapalny zabił komórki, które zazwyczaj wyścielają jelito.
"
MUSE_40_seed-42_size-None	930	"Achalasia is usually diagnosed in patients who are between the ages of 25 and 60 years.
"	Achaasia jest zwykle diagnozowana u pacjentów w wieku od 25 do 60 lat.	"Achalazja jest zazwyczaj diagnozowana u pacjentów pomiędzy 25 i 60 rokiem życia.
"
MUSE_40_seed-42_size-None	931	"The presence or absence of a gag reflex does not accurately predict the need for intubation.
"	Obecność lub nieobecność odruchu gazicznego nie pozwala dokładnie przewidzieć potrzeby intubacji.	"Obecność lub brak odruchu wymiotnego nie prognozuje jednoznacznie konieczności intubacji.
"
