model_name	id	eng	prediction	groundtruth
Baseline_seed-69_size-420000	687	"Age and concomitant injuries of other body regions proved to be of secondary importance.
"	Wiek i współistniejące zranienia innych części ciała okazały się mieć drugorzędowe znaczenie.	"Okazało się, że wiek oraz towarzyszące mu zranienia innych części ciała mają drugorzędne znaczenie.
"
Baseline_seed-69_size-420000	688	"The patient has a known hypersensitivity to hypothermia, including a history of Raynaud's disease.
"	Pacjent ma znaną nadwrażliwość na hipotermię, w tym chorobę Raynauda w wywiadzie.	"Wiadomo, iż pacjent jest nadmiernie wrażliwy na hipotermię, łącznie z chorobą Raynauda, którą ma w anamnezji.
"
Baseline_seed-69_size-420000	689	"All subjects will be followed through the 12-month follow-up visit.
"	Wszyscy pacjenci będą poddani 12-miesięcznej obserwacji.	"Wszystkie osoby będą monitorowanie poprzez wizyty kontrolne w ciągu najbliższych 12 miesięcy .
"
Baseline_seed-69_size-420000	690	"Clients completed the follow-up questionnaire on condition that if they were in need of further treatment, Meytiv would refer them to the appropriate provider.
"	Pacjenci wypełnili kwestionariusz kontrolny pod warunkiem, że w razie potrzeby dalszego leczenia Meytiv skieruje ich do odpowiedniego lekarza.	"Klienci uzupełnili następny kwestionariusz na wypadek, gdyby zaistniała potrzeba leczenia w przyszłości, Meytiv może skierować ich do odpowiednich lekarzy/ szpitali.
"
Baseline_seed-69_size-420000	691	"Dasatinib can interact with drugs that affect the function of drug-metabolizing enzymes in the liver.
"	Dazatynib może wchodzić w interakcje z lekami wpływającymi na funkcje enzymów metabolizujących leki w wątrobie.	"Dasatinib może wchodzić w interakcje z lekarstwami, które mają wpływ na działanie enzymów metabolizujących leki w wątrobie. 
"
Baseline_seed-69_size-420000	692	"Abdominal adhesions can cause partial or complete blockage of the intestines, or bowel obstruction, as a result of pulling on or kinking the intestines.
"	Przyleganie do jamy brzusznej może spowodować częściowe lub całkowite zablokowanie jelit lub niedrożność jelit w wyniku ciągnięcia jelita lub wiązania jelita.	"Zrosty w brzuchu (abdominal adhesions) mogą spowodować częściową albo całkowitą blokadę jelit albo niedrożność jelit w wyniku naciągnięcia lub skrętu jelit.
"
Baseline_seed-69_size-420000	693	"Patients are encouraged to maintain their range of movement as much as possible leading up to their operation and appropriate gentle stretching exercises are prescribed accordingly.
"	Pacjentów zachęca się do zachowania możliwie najwyższego zakresu ruchów przed operacją i w związku z tym zaleca się odpowiednie ćwiczenia rozciągania.	"Pacjentom zaleca się, żeby zachowali swój zakres ruchu do tego stopnia do jakiego jest to możliwe przed operacją. Lekarze zalecą im odpowiednie spokojne ćwiczenia rozciągające.
"
Baseline_seed-69_size-420000	694	"Our care team takes a patient and family-centered approach to care, respecting patient and family choices, care giving and decision making.
"	Nasz zespół zajmuje się opieką opartej na pacjentze i rodzinie, szanując wybór pacjenta i rodziny, opiekę i podejmowanie decyzji.	"Nasz zespół medyczny jest w przebiegu całego leczenia ukierunkowany na pacjentów i ich rodziny, szanując wybór pacjentów i ich krewnych odn. leczenia oraz podejmowanych decyzji.
"
Baseline_seed-69_size-420000	695	"One will add if needed the evacuating puncture of an effusion (of the lung or the stomach for example).
"	W razie potrzeby można zastosować nakłucie wysięku (na przykład z płuc lub żołądka).	"W przypadku zaistnienia takiej potrzeby zostanie przeprowadzona punkcja w celu wydobycia wysięku (np. z płuc albo żołądka).
"
Baseline_seed-69_size-420000	696	"At the second visit another sputum sample is induced by a nozzle nebulizer.
"	Podczas drugiej wizyty w nebulizatorze można pobrać inną próbkę plwociny.	"Podczas drugiej wizyty następna próbka plwociny/ flegmy zostaje wywołana poprzez noznebulizator.
"
Baseline_seed-69_size-420000	697	"Is it possible there is a link between sarcoidosis and diabetes mellitus, and so yes, what can you tell me about this link?
"	Czy istnieje możliwość istnienia związku między sarkoidozą a cukrzycą i tak, co można powiedzieć o tym związku?	"Czy możliwe jest, iż istnieje powiązanie pomiędzy sarkoidozą oraz cukrzycą, a jeśli tak, to co mogą mi Państwo o nim powiedzieć?
"
Baseline_seed-69_size-420000	698	"Three weeks after discharge, there will also be a follow-up phone call to complete more questionnaires.
"	Trzy tygodnie po wypisaniu zostanie przeprowadzony telefonowy wywiad w celu uzupełnienia dodatkowych kwestionariuszy.	"Po trzech tygodniach od wypisania ze szpitala będzie przeprowadzona rozmowa telefoniczna w celu uzupełnienia kwestionariuszy.
"
Baseline_seed-69_size-420000	699	"The Specific Aims of this proposal are designed to allow a more efficacious use of rhGH in maximizing growth in these children.
"	Specyficzne cele niniejszej propozycji mają na celu umożliwienie bardziej skutecznego stosowania rhGH w celu zmaksymalizowania wzrostu u tych dzieci.	"Szczegółowe cele tej propozycji dotyczą umożliwienia bardziej skutecznego wykorzystania ludzkiego hormonu wzrostu dla maksymalizacji wzrostu tych dzieci. 
"
Baseline_seed-69_size-420000	700	"However, this procedure may lead to serious and sometimes life-threatening complications, including mechanical, infectious, or thrombotic complications.
"	Jednakże procedura ta może prowadzić do poważnych i niekiedy zagrażających życiu powikłań, w tym powikłań mechanicznych, zakaźnych i zakrzepowych.	"Jednakże ta metoda może doprowadzić do poważnych powikłań, czasami zagrażających życiu, między innymi powikłań mechanicznych, zakaźnych lub zakrzepowych. 
"
Baseline_seed-69_size-420000	701	"In women with moderate to high levels of aPL antibodies and a history of pregnancy loss who wish to get pregnant again, treatment is again individualized.
"	U kobiet z umiarkowanym do dużego stężeniem przeciwciał aPL i utratą ciąży w wywiadzie, które chcą ponownie zajść w ciążę, leczenie jest ponownie zindywidualizowane.	"U kobiet ze średnim lub wysokim poziomem przeciwciał antylipidowych i przebytym poronieniem, które chcą znowu zajść w ciążę, terapia jest zindywidualizowana. 
"
Baseline_seed-69_size-420000	702	"Pain intensity as well as concomitant pain medication are monitored during the first 20 postoperative days and will be compared for the two groups.
"	W ciągu pierwszych 20 dni pooperacyjnych monitoruje się intensywność bólu oraz równoczesne stosowanie leków przeciwbólowych i porównuje je dla obu grup.	"Intensywność bólu oraz jednoczesne stosowanie leków są monitorowane podczas pierwszych 20 dni po operacji i zostaną porównane w obu grupach.
"
Baseline_seed-69_size-420000	703	"At surgery, the ulcer was found to be penetrating into the pancreas.
"	W trakcie zabiegu chirurgicznego stwierdzono, że owrzodzenie przenika do trzustki.	"Podczas operacji stwierdzono, że wrzód przenika do trzustki.
"
Baseline_seed-69_size-420000	704	"In women it comes from the ovaries and adrenal glands and is found in amounts that are ten to twenty times lower than in men.
"	U kobiet pochodzi ona z jajników i nadnerczy i występuje w ilościach od dziesięciu do dwudziestu razy mniejszych niż u mężczyzn.	"U kobiet jest wydzielany przez jajniki i nadnercza i występuje w ilościach, które są dziesięć lub dwadzieścia razy mniejsze aniżeli u mężczyzn.
"
Baseline_seed-69_size-420000	705	"In the United States it is estimated that over 700,000 CABG procedures are performed per year.
"	Szacuje się, że w Stanach Zjednoczonych co roku wykonuje się ponad 700 000 zabiegów CABG.	"Szacuje się, że w Stanach Zjednoczonych przeprowadza się co roku ponad 700000 operacji pomostowania aortalno-wieńcowego.
"
Baseline_seed-69_size-420000	706	"The HA groups were not statistically different from each other.
"	Grupy HA nie różniły się statystycznie od siebie.	"Grupy pacjentów, którym wstrzykiwano dostawowo hialuronian sodowy nie różniły się znamiennie.
"
Baseline_seed-69_size-420000	707	"This disorder is one of many types of anemia, which is a condition characterized by a shortage of red blood cells.
"	Jest to jeden z wielu rodzajów niedokrwistości, która jest stanem charakteryzującym się brakiem czerwonych krwinek.	"To zaburzenie należy do wielu rodzajów anemii, tj. stanu, który charakteryzuje niedobór czerwonych krwinek. 
"
Baseline_seed-69_size-420000	708	"In all patients whose choroids were drained, the final vision was no light perception.
"	U wszystkich pacjentów, u których doszło do odwodnienia tarczycy, wizją końcową nie było percepcja światła.	"Wszyscy pacjenci, którzy mieli wysuszoną naczyniówkę, pod koniec nie potrafili odbierać wrażeń świetlnych. 
"
Baseline_seed-69_size-420000	710	"Relatively uncommon diseases, such as Fabry disease and hyperlipidemia, can affect the heart valves.
"	Relatywnie niezbyt częste choroby, takie jak choroba Fabry’ ego i hiperlipidemia, mogą wpływać na zastawki serca.	"Stosunkowo niezwykłe choroby takie jak choroba Fabry'ego i hiperlipidemia, mogą uszkodzić zastawki serca. 
"
Baseline_seed-69_size-420000	711	"Massive was defined as the need for at least 3 units of blood transfusion.
"	Określenie Massive oznacza konieczność podania co najmniej 3 jednostek transfuzji krwi.	"Masywna transfuzja krwi została zdefiniowana jako potrzeba przynajmniej 3 jednostek transfuzji krwi. 
"
Baseline_seed-69_size-420000	712	"The woman was ultimately found to have pancreatic carcinoma, and was suspected to have splenic vein thrombosis.
"	Stwierdzono, że u pacjentki występuje rak trzustki i podejrzewa się zakrzepicę żyły śledziony.	"Ostatecznie stwierdzono, że kobieta cierpi na raka trzustki, a podejrzewano, że ma zakrzepicę żyły śledzionowej.
"
Baseline_seed-69_size-420000	713	"Level B rating (probably effective, ineffective, or harmful) requires at least one convincing class II study or overwhelming class III evidence.
"	Stopień B (prawdopodobnie skuteczny, nieskuteczny lub szkodliwy) wymaga co najmniej jednego przekonującego badania II klasy lub przekonującego dowodu III klasy.	"Poziom B oceny (prawdopodobnie skuteczny, nieskuteczny, szkodliwy) wymaga wykonania przynajmniej jednego przekonującego badania klasy II lub uzyskania nieodpartego dowodu klasy III. 
"
Baseline_seed-69_size-420000	714	"The purpose of this study is to determine which of two methods is better for controlling bleeding from the upper gut.
"	Celem tego badania jest określenie, która z dwóch metod jest lepsza w kontrolowaniu krwawienia z jelit.	"Celem tych badań jest ustalenie, która z tych dwóch metod jest lepsza, żeby opanować krwawienie z górnego odcinka przewodu pokarmowego
"
Baseline_seed-69_size-420000	715	"Dysphagia is associated with an increased risk of aspiration pneumonia, dehydration and malnutrition.
"	Dysfagia wiąże się ze zwiększonym ryzykiem wystąpienia aspiracyjnego zapalenia płuc, odwodnienia i niedożywienia.	"Dysfagia (zaburzenie połykania) jest związane ze zwiększonym ryzykiem zachłystowego zapalenia płuc, odwodnieniem oraz niedożywieniem.
"
Baseline_seed-69_size-420000	716	"The pathophysiology of sepsis and mechanisms of multiple organ system dysfunction are reviewed here.
"	Przeanalizowano w tym punkcie patofizjologię posocznicy oraz mechanizmy zaburzeń czynności wielu układów narządowych.	"Jest to analiza patofizjologii sepsy oraz mechanizmów niewydolności wielonarządowej.
"
Baseline_seed-69_size-420000	717	"Inflammatory reactions within the graft and proteinuria are considered as pathogenetic mechanisms.
"	Reakcje zapalne w obrębie przeszczepu i białkomocz uważa się za mechanizmy patogenetyczne.	"Reakcje zapalne związane z przeszczepem i białkomoczem są uważane za mechanizmy patogenne.
"
Baseline_seed-69_size-420000	718	"Bile duct obstruction is a blockage in the tubes that carry bile from the liver to the gallbladder and small intestine.
"	Niedrożność dróg żółciowych jest zablokowaniem w cewkach przenoszących żółć z wątroby do pęcherzyka żółciowego i jelita cienkiego.	"Niedrożność przewodu żółciowego jest zablokowaniem przewodów, które doprowadzają żółć z wątroby do woreczka żółciowego i jelita cienkiego. 
"
Baseline_seed-69_size-420000	720	"For example, some forms of cervical cancer have been linked to exposure to the human papilloma virus (HPV).
"	Na przykład niektóre postaci raka szyjki macicy są związane z ekspozycją na wirus brodawczaka ludzkiego (HPV).	"Na przykład niektóre formy raka szyjki macicy są związane z podatnością na wirus brodawczaka ludzkiego (HPV).
"
Baseline_seed-69_size-420000	721	"Women with a positive urine beta HCG pregnancy test and lactating women or women who are planning to become pregnant.
"	Kobiety z dodatnim wynikiem testu ciążowego na obecność beta-HCG w moczu oraz kobiety w okresie laktacji lub planujące zajście w ciążę.	"Kobiety z pozytywnym wynikiem testu ciążowego o dużej czułości (wykrywanie w surowicy ludzkiej gonadotropiny kosmówkowej beta-HCG) oraz kobiety karmiące lub kobiety planujące ciążę.
"
Baseline_seed-69_size-420000	722	"While hematopoietic stem cells can develop into any type of blood cell, embryonic stem cells can develop into any cell type in the body.
"	Chociaż komórki macierzyste układu krwiotwórczego mogą przekształcać się w jakiekolwiek rodzaje krwinek, komórki macierzyste zarodka mogą przekształcać się w jakiekolwiek rodzaje komórek w organizmie.	"Krwiotwórcze komórki macierzyste potrafią wytworzyć jakikolwiek rodzaj krwinki, embrionalne komórki macierzyste potrafią się zróżnicować w jakąkolwiek komórkę organizmu. 
"
Baseline_seed-69_size-420000	724	"Other females who carry one altered copy of the GPC3 gene do not have these features or any other medical problems associated with Simpson-Golabi-Behmel syndrome.
"	U innych kobiet, które są nosicielkami jednej zmienionej kopii genu GPC3, nie występują takie objawy ani inne zaburzenia medyczne związane z zespołem Simpsona-Golabiego-Behmela.	"Inne kobiety, które są nosicielami jednej zmienionej kopii genu GPC3 nie wykazują takich cech ani żadnych innych problemów zdrowotnych, związanych z zespołem Simpson-Golabi-Behmel.
"
Baseline_seed-69_size-420000	726	"Significant interstitial fibrosis is also observed, even in areas without plugging.
"	Obserwuje się również znaczące zwłóknienie śródmiąższowe, nawet w miejscach, w których nie występują pęknięcia.	"Można zaobserwować znaczące śródmiąższowe włóknienie, nawet w obszarach bez zatykania.
"
Baseline_seed-69_size-420000	727	"Patients with invasive tumours may develop symptoms from a mediastinal mass.
"	U pacjentów z nowotworami inwazyjnymi mogą wystąpić objawy ze strony masy śródpiersia.	"U pacjentów z nowotworami inwazyjnymi mogą wystąpić objawy guza śródpiersiowego.
"
Baseline_seed-69_size-420000	729	"The investigators will evaluate also inflammation markers before and after the different hemodialysis methods.
"	Badacze ocenią również markery stanu zapalnego przed zastosowaniem i po zastosowaniu różnych metod hemodializy.	"Badacze ocenią również markery procesów zapalnych przed i po stosowaniu różnych metod hemodializy.
"
Baseline_seed-69_size-420000	730	"Basic studies will be performed in parallel, so as to better understand the role of these new biomarkers in the pathophysiology of atherosclerosis.
"	Równocześnie zostaną przeprowadzone badania podstawowe w celu lepszego zrozumienia roli tych nowych biomarkerów w patofizjologii miażdżycy.	"Podstawowe badania będą przeprowadzane równocześnie, żeby lepiej zrozumieć rolę nowych biomarkerów w patofizjologii arteriosklerozy.
"
Baseline_seed-69_size-420000	731	"Do not enter multiple findings such as ""anemia, chronic cough, weight loss, vomiting"" all at the same time.
"	Nie należy wprowadzać wyników wielokrotnych badań, takich jak: „niedokrwistość, przewlekły kaszel, zmniejszenie masy ciała, wymioty” w tym samym czasie.	"Proszę nie wprowadzać równocześnie licznych wniosków takie jak ""anemia, chroniczny kaszel, utrata wagi, wymioty"".
"
Baseline_seed-69_size-420000	733	"Helicobacter pylori test performed at enrollment must be negative (Helicobacter pylori is a bacterial infection of the stomach).
"	Próba Helicobacter pylori przeprowadzona podczas rekrutacji musi być ujemna (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).	"Test na Helicobacter pylori wykonany w momencie zapisania się na badania musi być negatywny (Helicobacter pylori jest bakteryjnym zakażeniem żołądka).
"
Baseline_seed-69_size-420000	734	"Both groups will be re-evaluated for safety at 12 and 24 months.
"	Obydwa grupy będą ponownie ocenione pod kątem bezpieczeństwa po 12 i 24 miesiącach.	"Obydwie grupy będą ponownie oceniane z punktu widzenia bezpieczeństwa po 12 i po 24 miesiącach.
"
Baseline_seed-69_size-420000	735	"Cancer is not one disease, but many different types of disease.
"	Rak nie jest jedną chorobą, lecz wiele różnych rodzajów chorob.	"Rak nie jest chorobą, ale wieloma różnymi rodzajami chorób. 
"
Baseline_seed-69_size-420000	736	"This NQMC summary was retrofitted into the new template on May 18, 2011.
"	Niniejsze streszczenie NQMC zostało wprowadzone do nowego szablonu w dniu 18 maja 2011 r.	"To podsumowanie NQMC (Narodowa Instytucja Rozliczeniowa) zostało wyposażone w nowy szablon 18 maja 2011.
"
Baseline_seed-69_size-420000	737	"Antihistamines and other anti-nausea medications are safe and effective treatments for pregnancy-related nausea and vomiting.
"	Leki przeciwhistaminowe i inne leki przeciw nudnościom są bezpieczne i skuteczne w leczeniu nudności i wymiotów związanych z ciążą.	"Leki antyhistaminowe i inne lekarstwa przeciwwymiotne są bezpieczne i efektywne w zapobieganiu nudnościom i wymiotom podczas ciąży.
"
Baseline_seed-69_size-420000	738	"The polymerase chain reaction (PCR) will be used as a referee for discrepant cases.
"	Reakcja łańcuchowa polimerazy (ang. polymerase chain reaction, PCR) służy jako sędzia w rozbieżnych przypadkach.	"W sprzecznych przypadkach będzie decydowała łańcuchowa reakcja polimerazy (PCR).
"
Baseline_seed-69_size-420000	739	"The direction of atrial activation may be altered when an atrial rhythm is present since the pacemaker focus is within the atrial myocardium.
"	kierunek aktywacji przedsionków może ulec zmianie, gdy występuje rytm przedsionkowy, ponieważ koncentracja rozrusznika serca znajduje się w mięśniu sercowym przedsionków.	"Kierunek aktywacji przedsionków może zostać zmieniony wtedy kiedy rytm przedsionkowy jest obecny, ponieważ funkcjonowanie rozrusznika serca skupia się na przedsionku mięśnia sercowego. 
"
Baseline_seed-69_size-420000	740	"Subjects will be recruited such that one-half are current smokers and one-half are former smokers.
"	Pacjentów rekrutuje się w stopniu, że połowa jest obecnymi palaczami, a połowa byłymi palaczami.	"Podmioty będą poddane rekrutacji w taki sposób, że połowa z nich to będą aktualni palacze, a połowa to byli palacze. 
"
Baseline_seed-69_size-420000	741	"Achievement of these objectives would improve liver recipient outcomes, increase utilization of livers and alleviate the current critical shortage of livers for transplantation.
"	Osiągnięcie tych celów pozwoli poprawić wyniki leczenia pacjentów otrzymujących wątrobę, zwiększyć zużycie wątroby i złagodzić obecne krytyczne niedobory wątroby do przeszczepu.	"Osiągnięcie takich celów poprawi wyniki dla biorców wątroby, zwiększy wykorzystanie przeszczepu wątroby i złagodzi obecny krytyczny brak tych narządów do przeszczepów.
"
Baseline_seed-69_size-420000	742	"As a result of the inflammatory process, large quantities of mucus are secreted, mucociliary clearance is compromised, and large amounts of pus-laden mucus pools throughout the bronchial tree.
"	W wyniku procesu zapalnego w drzewie oskrzelowym wydzielane są duże ilości śluzu, uszkodzony jest klirens śluzowokomórkowy i liczne gromady śluzu wypełnione ropą.	"W wyniku stanu zapalnego duże ilości śluzu są wydzielane, klirens rzęskowy ustępuje, a olbrzymie ilości ropnego śluzu wyciekają poprzez drzewo oskrzelowe. 
"
Baseline_seed-69_size-420000	743	"In this study human recombinant GH will be given using a continuous infusion pump to imitate how GH is naturally secreted.
"	W tym badaniu rekombinowany ludzki hormon GH będzie podawany za pomocą pompy infuzyjnej w celu naśladowania naturalnego wydzielania hormonu GH.	"W tych badaniach rekombinowany ludzki hormon wzrostu (GH) będzie podawany sposobem ciągłego wlewu z wykorzystaniem pomp infuzyjnych naśladujących naturalne wydzielanie hormonu wzrostu. 
"
Baseline_seed-69_size-420000	744	"The best thing about it is that results are sometimes better with this type of acne scar removal treatment.
"	Najlepszym jego działaniem jest to, że czasem wyniki leczenia z usuwaniem blizn na trądziku są lepsze.	"Najlepszą sprawą jest to, że wyniki są czasami lepsze jeżeli chodzi o ten właśnie typ terapii usuwania blizn potrądzikowych. 
"
Baseline_seed-69_size-420000	745	"This pamphlet features 12 recipes for traditional African-American foods modified to be low in fat, high in fiber, and tasty to eat.
"	Ta ulotka zawiera 12 receptur dla tradycyjnych posiłków afroamerykańskich zmodyfikowanych tak, aby były niskotłuszczowe, bogate w białko i pyszne do spożycia.	"Ta broszurka zamieszcza 12 przepisów na afro-amerykańskie dania, które są dostosowane tak, aby miały niską zawartość tłuszczu, dużą ilość błonnika i równocześnie były smaczne.
"
Baseline_seed-69_size-420000	746	"Third Parties X-Ray Risk contains links to third-party web sites maintained by others.
"	X-ray Risk zawiera linki do stron internetowych osób trzecich utrzymywanych przez inne osoby.	"Ryzyko stron trzecich wobec badań RTG zawiera linki do zewnętrznych stron internetowych administrowanych przez osoby trzecie.
"
Baseline_seed-69_size-420000	749	"The hypotension does not need to be present in patients treated with inotropic or vasoactive drugs.
"	U pacjentów leczonych lekami o działaniu inotropowym lub naczyniotwórczym niedociśnienie nie musi występować.	"Niedociśnienie niekoniecznie występuje u pacjentów u których stosowano leki inotropowe i naczynioaktywne. 
"
Baseline_seed-69_size-420000	750	"Has had red blood cell transfusion within 4 weeks prior to study drug administration.
"	Jeśli przetoczenie krwinek czerwonych nastąpiło w ciągu 4 tygodni przed badanym podaniem leku.	"Cztery tygodnie przed przystąpieniem do badania dozowania leku wykonano transfuzję czerwonych krwinek .
"
Baseline_seed-69_size-420000	751	"We will ask you to undergo a challenge with endotoxin, which is a bacterial component of air pollution.
"	Prosimy o poddanie się próbie z endotoksyną, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.	"Zostanie skierowana prośba, żeby pacjent podjął wyzwanie i zgodził się na endotoksynę, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.
"
Baseline_seed-69_size-420000	752	"Where can I find information about diagnosis or management of hereditary hyperekplexia?
"	Gdzie można znaleźć informacje dotyczące rozpoznania lub leczenia hiperekpleksji dziedzicznej?	"Gdzie można znaleźć informację na temat diagnozy i leczenia dziedzicznej hiperekpleksji?
"
Baseline_seed-69_size-420000	754	"This article discusses first aid for someone who is having breathing problems.
"	W tym artykule omówiono pomoc pierwszego rzutu dla osób z zaburzeniami oddychania.	"Ten artykuł rozważa udzielanie pierwszej pomocy osobie z zaburzeniem oddychania
"
Baseline_seed-69_size-420000	755	"Area under the urinary prostaglandins concentration versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Zbadane zostanie pole pod krzywą zależności stężenia prostaglandyn w moczu od czasu (AUC) w odpowiedzi na niacynę z lub bez wcześniejszego leczenia aspiryną.	"Będzie analizowany obszar pod krzywą koncentracji prostaglandyn w moczu w zależności od czasu w odpowiedzi na niacynę - i to z premedykacją aspiryny lub bez niej.
"
Baseline_seed-69_size-420000	756	"Subjects with known sensitivity of previous adverse reaction to gabapentin, lorazepam, or other benzodiazepines.
"	Osoby o znanej nadwrażliwości na wcześniejsze działania niepożądane gabapentyny, lorazepamu lub innych benzodiazepin.	"Są to pacjenci z wiadomym wcześniejszym uczuleniem na gabapentynę, lorazepam lub inne benzodiazepiny. 
"
Baseline_seed-69_size-420000	757	"I saw a lung specialist again in 2009 - did spectrometry with same results as 2005, also did a CT scan - results were unremarkable.
"	W 2009 r. ponownie odwiedziłem specjalistę ds. płuc – wykonano spectrometrię z takimi samymi wynikami jak w 2005 r., także wykonano badanie CT – wyniki były nieistotne.	"Byłem u lekarza pulmonologa znowu w 2009r. - wyniki spektrometrii były takie same jak w 2005r., wyniki tomografii komputerowej nie były zaskakujące.
"
Baseline_seed-69_size-420000	760	"Specifically for breast cancer surgery, evidence has suggested that the use of paravertebral blocks provide patients with a better quality of recovery after surgery.
"	W szczególności w przypadku operacji raka piersi dowody wskazują, że stosowanie bloków przykręgowych zapewnia pacjentom lepszą jakość odzysku po zabiegu chirurgicznym.	"Konkretnie dla operacji raka piersi są dowody, że stosowanie znieczulenia przykręgowego zapewnia szybszy powrót do zdrowia po operacji. 
"
Baseline_seed-69_size-420000	761	"The primary endpoint is microbiological response measured at test of cure visit.
"	Pierwszorzędowym punktem końcowym jest odpowiedź mikrobiologiczna mierzona podczas wizyty w celu wyleczenia.	"Pierwszorzędnym punktem końcowym jest mikrobiologiczna reakcja mierzona testem podczas wizyty.
"
Baseline_seed-69_size-420000	762	"These objective measures, such as the pharyngeal constriction ratio, were developed here at UCD and are not yet routinely used by other practitioners.
"	Te obiektywne pomiary, takie jak współczynnik zwężenia gardła, zostały opracowane tutaj, w ośrodkowym nadciśnieniu płucnym i nie są jeszcze rutynowo stosowane przez innych lekarzy.	"Te obiektywne działania, jak np. współczynnik zwężenia jamy ustno-gardłowej, zostały opracowane tutaj na UCD ale nie są dotychczas rutynowo stosowane przez innych lekarzy.
"
Baseline_seed-69_size-420000	764	"Both the safety and blood sugar lowering effects of these treatments will be studied.
"	Badane zostaną zarówno bezpieczeństwo, jak i skutki obniżania stężenia cukru we krwi wynikające z tego leczenia.	"Zostanie przeprowadzona analiza oddziaływania kuracji na bezpieczeństwo oraz obniżenia poziomu cukru w krwi.
"
Baseline_seed-69_size-420000	765	"At present, an accurate clinical lab test to predict the onset of the sepsis pathology does not exist.
"	Obecnie nie istnieje dokładny test laboratoryjny służący do przewidzenia początku patologii posocznicy.	"Obecnie nie istnieją dokładne badania laboratoryjne, dzięki którym można przewidzieć rozpoczęcie patologicznej reakcji organizmu na zakażenie - sepsę. 
"
Baseline_seed-69_size-420000	766	"The study will investigate the dose response relationship for the combinations and monotherapies.
"	Badanie to będzie oceniać zależność odpowiedzi dawki dla skojarzeń i monoterapii.	"Badanie będzie analizować zależność reakcji na dozowanie leku dla terapii skojarzonej i monoterapii. 
"
Baseline_seed-69_size-420000	768	"Some deaths may actually be associated with this indirect plastic surgery risk instead of actual direct surgical procedure risks.
"	Niektóre zgony mogą być związane z pośrednim ryzykiem zabiegu plastycznego, a nie z rzeczywistym ryzykiem bezpośrednich zabiegów chirurgicznych.	"Niektóre przypadki zgonu mogą być związane pośrednio z tym ryzykiem operacji plastyczne zamiast bezpośrednim ryzykiem zabiegu chirurgicznego.
"
Baseline_seed-69_size-420000	769	"Your doctor probably thinks you need a stitch in your cervix (the neck of your uterus), to help you support your growing baby.
"	Lekarz prawdopodobnie podejrzewa, że konieczne jest wykonanie szwów w szyjce macicy (szyjki macicy), aby pomóc dziecku w oddawaniu pokarmu.	"Pani lekarz prawdopodobnie uważa, że należy zaszyć szyjkę macicy, żeby zabezpieczyć rosnące tam dziecko.
"
Baseline_seed-69_size-420000	771	"Second, this study will contribute to a better understanding of the hemodynamic effect of volume-overload and/or pressure-overload of the right ventricle.
"	Po drugie, badanie to przyczyni się do lepszego zrozumienia hemodynamicznego wpływu objętościowego i (lub) nadmiernego obciążenia prawej komory.	"Po drugie, te badania przyczyniają się do lepszego zrozumienia efektu hemodynamicznego hiperwolemii i / lub przeciążenia ciśnieniowego prawej komory.
"
Baseline_seed-69_size-420000	773	"If you have been exposed, you should go to your doctor for tests.
"	Jeśli pacjent był narażony na kontakt z lekiem, powinien zgłosić się do lekarza na badania.	"Jeżeli zostali Państwo poddani ekspozycji w jakikolwiek sposób, powinnni Państwo zgłosić się do lekarza na badania.
"
Baseline_seed-69_size-420000	774	"Patients were excluded if they were under the age of 18 or in suspected cases of hospital-acquired or aspiration pneumonia.
"	Z badania wykluczono pacjentów w wieku poniżej 18 lat oraz podejrzewanych przypadkach szpitalnego lub aspiracyjnego zapalenia płuc.	"Nie obejmuje to pacjentów, którzy nie mają ukończonych 18 lat lub w przypadkach gdzie istnieje podejrzenie zachłystowego zapalenia płuc lub zakażenia szpitalnego. 
"
Baseline_seed-69_size-420000	775	"This may represent a different process than the classic choroidal neovascularization seen in other macular diseases.
"	Może to odzwierciedlać inny proces niż klasyczna neowaskularyzacja podsiatkówkowa obserwowana w innych chorobach plamki.	"To może stanowić inny proces aniżeli klasyczna choroidalna neowaskularyzacja widoczna w innych zwyrodnieniach plamki żółtej.
"
Baseline_seed-69_size-420000	776	"On the other hand, heartburn chest pain commonly feels like a burning sensation that usually occurs after you eat a meal.
"	Z drugiej strony, zgaga, ból w klatce piersiowej jest uczuciem pieczenia, które zwykle występuje po posiłku.	"Z drugiej strony ból w klatce piersiowej - zgaga, powszechnie jest odczuwana jako pieczenie, które zazwyczaj odczuwamy po jedzeniu. 
"
Baseline_seed-69_size-420000	777	"A panel of Independent Dermatologists will assess before and after digital photographs of each treated area.
"	Panel niezależnych dermatologów oceni przed i po wykonaniu zdjęcia cyfrowe każdego leczonego obszaru.	"Panel Niezależnych Dermatologów oceni cyfrowe fotografie każdego leczonego obszaru przed i po.
"
