model_name	id	eng	prediction	groundtruth
LABSE_40_seed-42_size-None	742	"As a result of the inflammatory process, large quantities of mucus are secreted, mucociliary clearance is compromised, and large amounts of pus-laden mucus pools throughout the bronchial tree.
"	W wyniku procesu zapalnego wydalane są duże ilości śluzu, zmniejsza się klirens błon śluzowych i w całym drzewie oskrzelowym stwierdza się gromady śluzu wypełnione kałem.	"W wyniku stanu zapalnego duże ilości śluzu są wydzielane, klirens rzęskowy ustępuje, a olbrzymie ilości ropnego śluzu wyciekają poprzez drzewo oskrzelowe. 
"
LABSE_40_seed-42_size-None	743	"In this study human recombinant GH will be given using a continuous infusion pump to imitate how GH is naturally secreted.
"	W badaniu tym ludzka rekombinowana dawka GH będzie podawana za pomocą pompy ciągłego wlewu, aby imitować sposób naturalnego wydzielania GH.	"W tych badaniach rekombinowany ludzki hormon wzrostu (GH) będzie podawany sposobem ciągłego wlewu z wykorzystaniem pomp infuzyjnych naśladujących naturalne wydzielanie hormonu wzrostu. 
"
LABSE_40_seed-42_size-None	744	"The best thing about it is that results are sometimes better with this type of acne scar removal treatment.
"	Najlepszą rzeczą jest to, że czasem wyniki są lepsze w przypadku tego rodzaju leczenia usuwania blizn trądziku.	"Najlepszą sprawą jest to, że wyniki są czasami lepsze jeżeli chodzi o ten właśnie typ terapii usuwania blizn potrądzikowych. 
"
LABSE_40_seed-42_size-None	745	"This pamphlet features 12 recipes for traditional African-American foods modified to be low in fat, high in fiber, and tasty to eat.
"	Ta ulotka zawiera 12 receptur tradycyjnych posiłków afroamerykańskich zmodyfikowanych tak, aby zawierały małe ilości tłuszczu, duże ilości włókien i były pyszne.	"Ta broszurka zamieszcza 12 przepisów na afro-amerykańskie dania, które są dostosowane tak, aby miały niską zawartość tłuszczu, dużą ilość błonnika i równocześnie były smaczne.
"
LABSE_40_seed-42_size-None	746	"Third Parties X-Ray Risk contains links to third-party web sites maintained by others.
"	Osoby trzecie X-ray Risk zawiera linki do stron internetowych osób trzecich utrzymywanych przez inne osoby.	"Ryzyko stron trzecich wobec badań RTG zawiera linki do zewnętrznych stron internetowych administrowanych przez osoby trzecie.
"
LABSE_40_seed-42_size-None	749	"The hypotension does not need to be present in patients treated with inotropic or vasoactive drugs.
"	Nie należy wymagać występowania niedociśnienia tętniczego u pacjentów leczonych lekami inotropowymi lub naczyniowo działającymi.	"Niedociśnienie niekoniecznie występuje u pacjentów u których stosowano leki inotropowe i naczynioaktywne. 
"
LABSE_40_seed-42_size-None	750	"Has had red blood cell transfusion within 4 weeks prior to study drug administration.
"	Przeniesiono przetok krwinek czerwonych w ciągu 4 tygodni przed badanym zastosowaniem leku.	"Cztery tygodnie przed przystąpieniem do badania dozowania leku wykonano transfuzję czerwonych krwinek .
"
LABSE_40_seed-42_size-None	751	"We will ask you to undergo a challenge with endotoxin, which is a bacterial component of air pollution.
"	Będziemy prosili o poddanie się próbie z endotoksyną, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.	"Zostanie skierowana prośba, żeby pacjent podjął wyzwanie i zgodził się na endotoksynę, która jest bakteryjnym składnikiem zanieczyszczenia powietrza.
"
LABSE_40_seed-42_size-None	752	"Where can I find information about diagnosis or management of hereditary hyperekplexia?
"	Gdzie można znaleźć informacje dotyczące diagnostyki lub leczenia hiperekpleksji dziedzicznej?	"Gdzie można znaleźć informację na temat diagnozy i leczenia dziedzicznej hiperekpleksji?
"
LABSE_40_seed-42_size-None	754	"This article discusses first aid for someone who is having breathing problems.
"	W tym artykule omówiono pomoc pierwszego rzutu dla osób z zaburzeniami oddychania.	"Ten artykuł rozważa udzielanie pierwszej pomocy osobie z zaburzeniem oddychania
"
LABSE_40_seed-42_size-None	755	"Area under the urinary prostaglandins concentration versus time curve (AUC) in response to niacin with or without pretreatment of aspirin will be studied.
"	Obszary pod krzywą stężenia prostaglandyn w moczu względem czasu (AUC) w odpowiedzi na niacynę z premedykacją lub bez premedykacji z aspiryną będą badane.	"Będzie analizowany obszar pod krzywą koncentracji prostaglandyn w moczu w zależności od czasu w odpowiedzi na niacynę - i to z premedykacją aspiryny lub bez niej.
"
LABSE_40_seed-42_size-None	756	"Subjects with known sensitivity of previous adverse reaction to gabapentin, lorazepam, or other benzodiazepines.
"	Osoby o znanej nadwrażliwości na wcześniejsze działania niepożądane gabapentyny, lorazepamu lub innych benzodiazepin.	"Są to pacjenci z wiadomym wcześniejszym uczuleniem na gabapentynę, lorazepam lub inne benzodiazepiny. 
"
LABSE_40_seed-42_size-None	757	"I saw a lung specialist again in 2009 - did spectrometry with same results as 2005, also did a CT scan - results were unremarkable.
"	W 2009 r. ponownie udał się do lekarza specjalizującego się w leczeniu chorób płuc - wykonano spektrometrię z takimi samymi wynikami jak w 2005 r., wykonano również badanie CT - wyniki były nieistotne.	"Byłem u lekarza pulmonologa znowu w 2009r. - wyniki spektrometrii były takie same jak w 2005r., wyniki tomografii komputerowej nie były zaskakujące.
"
LABSE_40_seed-42_size-None	760	"Specifically for breast cancer surgery, evidence has suggested that the use of paravertebral blocks provide patients with a better quality of recovery after surgery.
"	Specyficznie w przypadku operacji raka piersi dowody wskazują, że stosowanie bloków parakręgowych zapewnia pacjentom lepszą jakość odzysku po operacji.	"Konkretnie dla operacji raka piersi są dowody, że stosowanie znieczulenia przykręgowego zapewnia szybszy powrót do zdrowia po operacji. 
"
LABSE_40_seed-42_size-None	761	"The primary endpoint is microbiological response measured at test of cure visit.
"	Pierwszorzędowym punktem końcowym jest odpowiedź mikrobiologiczna mierzona w teście wizyty wyleczenia.	"Pierwszorzędnym punktem końcowym jest mikrobiologiczna reakcja mierzona testem podczas wizyty.
"
LABSE_40_seed-42_size-None	762	"These objective measures, such as the pharyngeal constriction ratio, were developed here at UCD and are not yet routinely used by other practitioners.
"	Te obiektywne pomiary, takie jak współczynnik zwężenia gardła, zostały opracowane tutaj w UCD i nie są jeszcze rutynowo stosowane przez innych lekarzy.	"Te obiektywne działania, jak np. współczynnik zwężenia jamy ustno-gardłowej, zostały opracowane tutaj na UCD ale nie są dotychczas rutynowo stosowane przez innych lekarzy.
"
LABSE_40_seed-42_size-None	764	"Both the safety and blood sugar lowering effects of these treatments will be studied.
"	Zarówno badano bezpieczeństwo, jak i zmniejszające stężenie cukru we krwi skutki tych terapii.	"Zostanie przeprowadzona analiza oddziaływania kuracji na bezpieczeństwo oraz obniżenia poziomu cukru w krwi.
"
LABSE_40_seed-42_size-None	765	"At present, an accurate clinical lab test to predict the onset of the sepsis pathology does not exist.
"	Obecnie nie istnieje dokładny test laboratoryjny pozwalający przewidzieć początek patologii posocznicy.	"Obecnie nie istnieją dokładne badania laboratoryjne, dzięki którym można przewidzieć rozpoczęcie patologicznej reakcji organizmu na zakażenie - sepsę. 
"
LABSE_40_seed-42_size-None	766	"The study will investigate the dose response relationship for the combinations and monotherapies.
"	W badaniu zbadano zależność odpowiedzi dawki dla skojarzeń i monoterapii.	"Badanie będzie analizować zależność reakcji na dozowanie leku dla terapii skojarzonej i monoterapii. 
"
LABSE_40_seed-42_size-None	768	"Some deaths may actually be associated with this indirect plastic surgery risk instead of actual direct surgical procedure risks.
"	Niektóre zgony mogą być związane z ryzykiem związanym z pośrednim zabiegiem chirurgicznym zamiast rzeczywistym ryzykiem związanym z bezpośrednim zabiegiem chirurgicznym.	"Niektóre przypadki zgonu mogą być związane pośrednio z tym ryzykiem operacji plastyczne zamiast bezpośrednim ryzykiem zabiegu chirurgicznego.
"
LABSE_40_seed-42_size-None	769	"Your doctor probably thinks you need a stitch in your cervix (the neck of your uterus), to help you support your growing baby.
"	Lekarz prawdopodobnie podejrzewa potrzebę wykonania szwy w szyjce macicy (górze macicy), aby pomóc w podtrzymaniu rosnącego dziecka.	"Pani lekarz prawdopodobnie uważa, że należy zaszyć szyjkę macicy, żeby zabezpieczyć rosnące tam dziecko.
"
LABSE_40_seed-42_size-None	771	"Second, this study will contribute to a better understanding of the hemodynamic effect of volume-overload and/or pressure-overload of the right ventricle.
"	Po drugie, badanie to przyczyni się do lepszego zrozumienia hemodynamicznego wpływu nadmiaru objętości i (lub) nadmiaru ciśnienia w prawej komorze.	"Po drugie, te badania przyczyniają się do lepszego zrozumienia efektu hemodynamicznego hiperwolemii i / lub przeciążenia ciśnieniowego prawej komory.
"
LABSE_40_seed-42_size-None	773	"If you have been exposed, you should go to your doctor for tests.
"	Jeśli pacjent był narażony, należy zgłosić się do lekarza w celu przeprowadzenia badań.	"Jeżeli zostali Państwo poddani ekspozycji w jakikolwiek sposób, powinnni Państwo zgłosić się do lekarza na badania.
"
LABSE_40_seed-42_size-None	774	"Patients were excluded if they were under the age of 18 or in suspected cases of hospital-acquired or aspiration pneumonia.
"	Pacjenci byli wykluczeni z badania, jeśli byli w wieku poniżej 18 lat lub jeśli podejrzewano wystąpienie szpitalnego zapalenia płuc lub zachłystowego zapalenia płuc.	"Nie obejmuje to pacjentów, którzy nie mają ukończonych 18 lat lub w przypadkach gdzie istnieje podejrzenie zachłystowego zapalenia płuc lub zakażenia szpitalnego. 
"
LABSE_40_seed-42_size-None	775	"This may represent a different process than the classic choroidal neovascularization seen in other macular diseases.
"	Może to oznaczać inny proces niż w przypadku klasycznej neowaskularyzacji podsiatkówkowej obserwowanej w innych chorobach plamki.	"To może stanowić inny proces aniżeli klasyczna choroidalna neowaskularyzacja widoczna w innych zwyrodnieniach plamki żółtej.
"
LABSE_40_seed-42_size-None	776	"On the other hand, heartburn chest pain commonly feels like a burning sensation that usually occurs after you eat a meal.
"	Z drugiej strony, uczucie zgagi w klatce piersiowej jest zwykle uczuciem pieczenia występującym po posiłku.	"Z drugiej strony ból w klatce piersiowej - zgaga, powszechnie jest odczuwana jako pieczenie, które zazwyczaj odczuwamy po jedzeniu. 
"
LABSE_40_seed-42_size-None	777	"A panel of Independent Dermatologists will assess before and after digital photographs of each treated area.
"	Panel niezależnych dermatologów oceni przed i po digitalnych zdjęciach każdego leczonego obszaru.	"Panel Niezależnych Dermatologów oceni cyfrowe fotografie każdego leczonego obszaru przed i po.
"
LABSE_40_seed-42_size-None	778	"The nurse case manager coordinates care with the patient's physician, family and other health care professionals.
"	Kierownik przypadku pielęgniarki koordynuje leczenie z lekarzem, rodziną i innymi pracownikami służby zdrowia.	"Pielęgniarka koordynująca zarządza opieką nad chorym z lekarzem prowadzącym, rodziną oraz innymi członkami zespołu pielęgniarskiego.
"
LABSE_40_seed-42_size-None	779	"Safety assessments will be based on collection of adverse events (AEs), physical examinations, vital signs, laboratory parameters, and evaluation of dialysis parameters.
"	Oceny bezpieczeństwa będą opierać się na zebraniu danych dotyczących działań niepożądanych (ang. adverse events, AEs), badaniach fizycznych, objawach czynności życiowych, parametrach laboratoryjnych i ocenie parametrów dializy.	"Ocena bezpieczeństwa będzie się opierać na zebraniu niepożądanych zdarzeń (AEs), badań lekarskich, oznak życia, parametrów laboratoryjnych oraz na ocenie parametrów dializy. 
"
LABSE_40_seed-42_size-None	780	"Patient suffers from hip fracture that will need hip arthroplasty.
"	U pacjenta występuje złamanie szyjki kości udowej wymagające artroplastyki szyjki kości udowej.	"Pacjent cierpi z powodu złamania stawu biodrowego. Wymiana stawu biodrowego będzie konieczna.
"
LABSE_40_seed-42_size-None	783	"Patient will be followed daily for the initial 48 hours and then once per week for 2 weeks while mechanically ventilated.
"	Początkowe 48 godzin pacjent będzie obserwowany codziennie, a następnie raz w tygodniu przez 2 tygodnie podczas wentylacji mechanicznej.	"Pacjent podłączony do respiratora będzie monitorowany całodobowo przez początkowe 48 godzin, a później raz w tygodniu przez okres dwóch tygodni. 
"
LABSE_40_seed-42_size-None	784	"Evaluation will be done by examining urine or stool samples for Schistosomiasis including egg counts for the positive cases.
"	Ocena będzie przeprowadzana poprzez badanie próbek moczu lub kału w kierunku schistosomizy, włączając liczbę jajeczek w kierunku przypadków dodatnich.	"Diagnoza będzie się opierać na badaniach próbek moczu i kału dla schistosomatozy włącznie z liczeniem jajeczek pasożytów w przypadku pozytywnego wyniku testu.
"
LABSE_40_seed-42_size-None	785	"All children and adolescents with type 1 diabetes mellitus attending Assaf Harofeh Pediatric Diabetes Clinic will be eligible for inclusion in the study.
"	Wszystkie dzieci i młodzież z cukrzycą typu 1 uczestniczące w badaniu Assaf Harofeh Pediatric Diabetes Clinic kwalifikują się do włączenia do badania.	"Wszystkie dzieci i nastolatki z cukrzycą typu 1, które uczęszczają do Pediatrycznej Kliniki dla Chorych na Cukrzycę Assafa Harofeha, są uprawnione by włączyć się do programu badań.
"
LABSE_40_seed-42_size-None	786	"If you're considering breast augmentation with breast implants, the following information will provide you with a good introduction to the procedure.
"	Jeśli rozważa się zwiększenie piersi implantami piersi, poniższe informacje dostarczają dobrą wstępną treść procedury.	"O ile rozważają Państwo chirurgiczne powiększenie piersi za pomocą implantów, następująca informacja będzie właściwym wstępem do zabiegu.
"
LABSE_40_seed-42_size-None	787	"In Phase II, patients will be assigned to either the experimental arm or the control arm of the study.
"	W fazie II pacjenci zostali przydzieleni do ramienia eksperymentalnego lub ramienia kontrolnego badania.	"W fazie II pacjenci będą przydzieleni albo do grupy eksperymentalnej lub grupy kontrolnej badania.
"
LABSE_40_seed-42_size-None	788	"Cancer pain syndromes can be broadly divided into those that are acute and those that are chronic.
"	Objawy bólu nowotworowego można podzielić na ostre i przewlekłe.	"Syndromy bólu nowotworowego można podzielić na ostre i przewlekłe bóle.
"
LABSE_40_seed-42_size-None	791	"The secondary objective is to evaluate the eventual systemic absorption (pharmacokinetics; PK) of CT327 following single and repeat doses in healthy male subjects.
"	Drugorzędowym celem jest ocena możliwego ogólnoustrojowego wchłaniania (farmakokinetyki; PK) CT327 po podaniu dawki pojedynczej i dawek wielokrotnych zdrowym mężczyznom.	"Drugorzędnym celem jest ocena ewentualnego wchłaniania ogólnoustrojowego (farmakokinetyka; PK) leku CT327 po jednej i po powtórnej dawce u zdrowych mężczyzn.
"
LABSE_40_seed-42_size-None	792	"Wound size, pro-inflammatory cytokines, smears and photo are made every 14 day at the hospital.
"	Wielkość rany, cytokin przeciwzapalnych, rozmaz i fotografie są wykonywane co 14 dni w szpitalu.	"Co dwa tygodnie w szpitalu sprawdza się wielkość rany, prozapalne cytokiny, cytologię oraz robi się zdjęcie.
"
LABSE_40_seed-42_size-None	793	"A total of 57 of these women together had 108 pregnancies after hip replacements during the study period.
"	Łącznie u 57 z tych kobiet w okresie badania wystąpiło 108 ciąż po zabiegu wymiany stawu biodrowego.	"Badanie objęło łącznie 57 kobiet po wymianie biodra, u których zanotowano 108 przypadków ciąży w czasie trwania badania. 
"
LABSE_40_seed-42_size-None	794	"The material is in no way intended to replace professional medical care by a qualified specialist and should not be used as a basis for diagnosis or treatment.
"	Materiał nie jest w żaden sposób przeznaczony do zastąpienia profesjonalnej opieki medycznej przez wykwalifikowanego specjalistę i nie powinien być stosowany jako podstawa do diagnostyki lub leczenia.	"W żadnym wypadku materiał ten nie zamierza zastąpić profesjonalnej opieki medycznej udzielanej przez lekarza specjalistę.
"
LABSE_40_seed-42_size-None	795	"Among these biologic valves, those in pericardium are mainly used in all French cardiac surgery centers.
"	Spośród tych zastawek biologicznych, znajdujące się w obrębie osierdzia stosowane są głównie we wszystkich ośrodkach chirurgicznych we Francji.	"Co do biologicznych zastawek, te w osierdziu są głównie używane we wszystkich ośrodkach kardiochirurgii we Francji.
"
LABSE_40_seed-42_size-None	798	"At that point, if no relief from nausea or vomiting has occured then other anti-nausea medications may be prescribed, and patient will be taken off study.
"	W takim przypadku, jeśli nie nastąpiła ustąpienie nudności lub wymiotów, można przepisać inne leki przeciw nudnościom, a pacjent zostanie wycofany z badania.	"W tej sytuacji, o ile nie ma ulgi odn. powodu nudności i wymiotów, można zalecić stosowanie innych leków przeciwwymiotnych a pacjenta trzeba wypisać z badanej grupy. 
"
LABSE_40_seed-42_size-None	799	"Male and female patients with FAP with documented V30M TTR mutation will receive Fx-1006A or placebo once daily for a period of eighteen (18) months.
"	Pacjenci płci męskiej i żeńskiej z FAP z udokumentowaną mutacją V30M TTR będą otrzymywać Fx-1006A lub placebo raz na dobę przez okres osiemnaście (18) miesięcy.	"Pacjenci i pacjentki z rodzinną polineuropatią amyloidową (FAP) ze stwierdzoną mutacją V30M TTR będą otrzymywać Fx-1006A albo placebo raz dziennie przez okres osiemnastu (18) miesięcy.
"
LABSE_40_seed-42_size-None	800	"This trial compares a treated group of patients with an untreated group of patients.
"	W badaniu tym porównano grupę leczonych pacjentów z nieleczoną grupą pacjentów.	"Badania te porównują leczoną grupę pacjentów z nieleczoną grupą pacjentów.
"
LABSE_40_seed-42_size-None	801	"People with TSC1-related tuberous sclerosis complex are born with one mutated copy of the TSC1 gene in each cell.
"	Osoby z zespołem stwardnienia tuberkulinowego związanym z TSC1 są urodzeni z jedną zmutowaną kopię genu TSC1 w każdej komórce.	"Osoby ze stwardnieniem guzowatym z TSC1 rodzą się z jedną zmutowaną kopią TSC1 w każdej komórce.
"
LABSE_40_seed-42_size-None	802	"To assess the qualitative and quantitative toxicities of this regimen.
"	Ocena jakościowej i ilościowej toksyczności tego schematu leczenia.	"Należy ocenić jakościową oraz ilościową toksyczność trybu życia.
"
LABSE_40_seed-42_size-None	803	"Monoclonal antibodies, such as cetuximab, can block cancer growth in different ways.
"	Przeciwciała monoklonalne, takie jak cetuksymab, mogą blokować wzrost nowotworu na różne sposoby.	"Przeciwciała monoklonalne takie jak cetuximab mogą na wiele sposobów blokować rozwój raka.
"
LABSE_40_seed-42_size-None	804	"The investigators want to find out what effects, good or bad, the drugs have on the patient's cancer.
"	Badacze chcą dowiedzieć się, jaki wpływ, dobry lub zły, mają leki na nowotwór pacjenta.	"Badacze chcą stwierdzić jakie efekty, korzystne albo niekorzystne, mają leki na raka u pacjentów.
"
LABSE_40_seed-42_size-None	805	"The prevalence of intestinal metaplasia and dysplasia was much higher in areas with high risk for gastric cancer.
"	Częstość występowania rozrostu i dysplazji jelit była znacznie większa w miejscach z dużym ryzykiem wystąpienia raka żołądka.	"Występowanie metaplazji oraz dysplazji jelitowej było znacznie wyższe w miejscach występowania z wysokim ryzykiem raka żołądka.
"
LABSE_40_seed-42_size-None	806	"Patient is, in the opinion of the investigator, willing and able to comply with the study medication regimen and all other study requirements.
"	Zdaniem badacza pacjent jest ochotny i zdolny do przestrzegania schematu leczenia i wszystkich innych wymagań badania.	"Wg opinii badaczy pacjent jest zdolny i do dyspozycji, jeżeli chodzi o respektowanie przyjmowania leków oraz pozostałych wymagań związanych z badaniami.
"
LABSE_40_seed-42_size-None	807	"Prior chemotherapy or radiotherapy within 4 weeks prior to study entry (6 weeks for nitrosoureas and mitomycin C).
"	Uprzednie chemioterapie lub radioterapia w ciągu 4 tygodni przed włączeniem do badania (6 tygodni dla azotmocznika i mitomycyny C).	"Wcześniejsza chemoterapia albo radioterapia trwająca 4 tygodnie przed przystąpieniem do badań (6 tygodni dla nitromocznika oraz mitomycyny C).
"
LABSE_40_seed-42_size-None	808	"The patients were followed median 38 (25 - 61) months for the recurrences and had a follow up visit at two years to investigate trends in the alcohol consumption.
"	Pacjentów poddano obserwacji trwającej średnio 38 (25- 61) miesięcy w kierunku nawrotów i poddano obserwacji trwającej dwa lata w celu zbadania tendencji w spożyciu alkoholu.	"Pacjenci byli obserwowani przez medianę 38 (25 - 61) miesięcy odn. nawrotów choroby i mieli następne wizyty po dwóch latach, aby stwierdzić tendencje, jeżeli chodzi o konsumpcję alkoholu.
"
LABSE_40_seed-42_size-None	809	"Be aware of any risk factors you have, so that you can get prompt diagnosis and treatment if a bile duct becomes blocked.
"	Należy mieć świadomość wszelkich czynników ryzyka, aby można było niezwłocznie rozpoznać i zastosować leczenie w przypadku zablokowania przewodu żółciowego.	"Należy być świadomym wszelkich ryzyk, które istnieją, tak aby uzyskać niezwłoczną diagnozę oraz leczenie, kiedy drogi żółciowe zostaną zablokowane.
"
LABSE_40_seed-42_size-None	811	"If this happens, a member of the treatment team will provide information about ways of relieving the symptoms and removing the fluid.
"	W takim przypadku członek zespołu terapeutycznego dostarczy informacje na temat sposobów łagodzenia objawów i usuwania płynu.	"Jeżeli dojdzie do tego, członek zespołu uczestniczącego w badaniu dostarczy informacji o sposobach złagodzenia objawów oraz usunięcia płynów.
"
LABSE_40_seed-42_size-None	812	"Drugs called anti-emetics can be prescribed to help control nausea and vomiting.
"	Leki zwane przeciwwymiotnymi mogą być przepisywane w celu kontrolowania nudności i wymiotów.	"Leki nazywane środkami przeciwwymiotnymi mogą być przepisane przez lekarza, aby pomóc regulować objawy nudności i wymiotów.
"
LABSE_40_seed-42_size-None	813	"Gastroparesis is one of the most underdiagnosed problems in cancer patients, and often overlooked as a potential etiology of chronic nausea and vomiting.
"	Gastropareza jest jednym z najczęściej niedocenianych problemów u pacjentów z nowotworami i często jest pominięta jako potencjalna przyczyna przewlekłych nudności i wymiotów.	"Porażenie motoryki żołądka to jeden z większości nierozpoznanych przypadków u pacjentów z rakiem a często przeoczonych jako potencjonalna etiologia przewlekłych nudności oraz wymiotów.
"
LABSE_40_seed-42_size-None	814	"Pain severity rating scale: 0 (no pain), 1 (mild pain), 2 (moderate pain), or 3 (severe pain).
"	Skala stopnia nasilenia bólu: 0 (brak bólu), 1 (łagodny ból), 2 (umiarkowany ból) lub 3 (ciężki ból).	"Zakres bólu: 0 (żaden ból), 1 (słaby ból), 2 (umiarkowany ból) albo 3 (dotkliwy ból).
"
LABSE_40_seed-42_size-None	815	"We hypothesize that the administration of midazolam may be beneficial in suppressing the catabolic energy state, maintaining normal glucose levels during this stressful period.
"	Zakładamy, że podawanie midazolamu może być korzystne w obniżaniu stanu katabolicznego i utrzymaniu prawidłowego stężenia glukozy w tym stresowym okresie.	"Nasza hipotezą jest, iż podawanie midazolamu może być korzystne w hamowaniu stanu energii katabolicznej, ponieważ utrzymuje on normalny poziom glukozy w przeciągu tego stresującego okresu.
"
LABSE_40_seed-42_size-None	816	"This means that HA on Ti is not necessary with a well functioning prosthesis design.
"	Oznacza to, że HA w teście Ti nie jest konieczne dla dobrze funkcjonującej protezy.	"To oznacza, iż hydroksyapatyt na protezach tytanowych nie jest niezbędny, jeżeli kształt protezy jest właściwie skonstruowany.
"
LABSE_40_seed-42_size-None	817	"Data for the study duration of treatment of pyelonephritis are from information provided by patients.
"	Dane dotyczące czasu trwania badania leczenia odmiedniczkowego zapalenia nerek pochodzą z informacji uzyskanych od pacjentów.	"Informacje służące w okresie badań sepsy urologicznej, kiedy leczono odmiedniczkowe zapalenie nerek są danymi pochodzącymi od pacjentów.
"
LABSE_40_seed-42_size-None	818	"A loss of one alpha-globin allele is found in alpha thalassemia silent carriers.
"	Utrata jednego allelu alfa-globinową stwierdzono u nosicieli cich talasemii alfa.	"Utrata jednego allela z alfa-globiny jest odnaleziona w ""cichych"" przenośnikach alfa thalassemii.
"
LABSE_40_seed-42_size-None	819	"Subjects will be evaluated for success of treatment at 12 weeks of treatment.
"	Osoby badane zostaną poddane ocenie pod kątem skuteczności leczenia po 12 tygodniach leczenia.	"Wyniki skuteczności leczenia będą przeprowadzone w 12 miesiącu przebiegu badań. 
"
LABSE_40_seed-42_size-None	820	"Phase I trial to study the effectiveness of gene therapy with the p53 gene in treating patients who have cancer of the liver that cannot be surgically removed.
"	Badanie fazy I w celu zbadania skuteczności terapii genowej z użyciem genu p53 w leczeniu pacjentów z nowotworem wątroby, którego nie można usunąć chirurgicznie.	"Badania w fazie I poświęcone są skuteczności leczenia genem p53 pacjentów, którzy mają raka wątroby, który nie może zostać usunięty w sposób chirurgiczny.
"
LABSE_40_seed-42_size-None	821	"Resuscitation commences following ALS protocols, but after ten minutes, she remains asystolic.
"	Reanimacja rozpoczyna się po zastosowaniu protokołu ALS, lecz po dziesięciu minutach choroba pozostaje asystoliczna.	"Reanimacja zostaje rozpoczęta zgodnie z protokołem ALS (rozszerzona bezzwłoczna reanimacja), jednak po 10 minutach pacjentka pozostaje asystoliczna.
"
LABSE_40_seed-42_size-None	822	"When skin is burned, cut or scraped, collagens fill up the hole to heal the wound and close it.
"	Gdy skóra jest oparzana, wycięta lub ukrapiana, kolageny wypełniają i zamykają otwór w celu gojenia rany.	"Kiedy skóra jest oparzona/ spalona, pocięta zadraśnięta, kolagen wypełnia dołek, aby uzdrowić ranę i zamknąć ją.
"
LABSE_40_seed-42_size-None	823	"Lorazepam was provided to all subjects (both arms of the study), as indicated by clinical condition.
"	Lorazepam podawano wszystkim badanym (oba ramiona badania), zgodnie ze wskazaniami stanu klinicznego.	"Lorazepam został zastosowany u wszystkich osób (obie grupy badań) jak zostało stwierdzone przez stan kliniczny.
"
LABSE_40_seed-42_size-None	824	"However, further research is required to determine the exact link between weight loss and the risk for gallstones.
"	Jednakże konieczne są dalsze badania w celu określenia dokładnego związku pomiędzy zmniejszeniem masy ciała a ryzykiem wystąpienia kamieni żółciowych.	"Niemniej jednak, w celu stwierdzenia dokładnych powiązań pomiędzy utratą wagi a ryzykiem powstania kamieni żółciowych będą wymagane następne badania.
"
LABSE_40_seed-42_size-None	825	"Patients who are mentally competent and motivated have the best results with swallow therapy.
"	W terapii połknięcia najlepsze wyniki osiągają pacjenci z wydolnością umysłową i z motywacją.	"Pacjenci, którzy są psychicznie zdolni oraz zmotywowani, mają najlepsze wyniki w terapii przełykania.
"
LABSE_40_seed-42_size-None	826	"Patients with both types of diabetes will be among those treated with the insulin drip while being NPO, having severe concomitant illness or receiving enteral and parenteral nutrition.
"	Pacjenci z obydwoma typami cukrzycy będą wśród pacjentów leczonych insuliną w kroplówce, będących NPO, będących z ciężkimi współistniejącymi chorobami lub będących poddawani odżywianiu pozajelitowemu i pozajelitowemu.	"Pacjenci z obiema typami cukrzycy będą wśród leczonych za pomocą kroplówki insulinowej będąc głodnymi, mając poważne choroby towarzyszące albo przyjmujący żywienie dojelitowe i pozajelitowe.
"
LABSE_40_seed-42_size-None	827	"The study doctor will give Cipro XR to some people to see if it is safe and works to treat complicated urinary tract infections caused by Pseudomonas aeruginosa.
"	Lekarz prowadzący badanie poda Cipro XR niektórym osobom, aby sprawdzić, czy lek ten jest bezpieczny i działa w leczeniu powikłanych zakażeń układu moczowego wywołanych przez Pseudomonas aeruginosa.	"Lekarz prowadzący badania poda Cipro XR niektórym osobom, aby stwierdzić, czy działają i są skuteczne w przypadku skomplikowanych infekcji moczowych spowodowanych Pseudomonas aeruginosa.
"
LABSE_40_seed-42_size-None	828	"This trial will assess the effects of MC-1 compared to placebo on cardiovascular and neurological events following CABG surgery.
"	W badaniu tym oceni się wpływ MC-1 w porównaniu z placebo na zdarzenia sercowo-naczyniowe i neurologiczne po zabiegu CABG.	"Niniejsze badania dają ocenę skuteczności MC-1 w porównaniu z placebo w sercowo-naczyniowych oraz neurologicznych przypadkach po zabiegu pomostowania aortalno-wieńcowego.
"
LABSE_40_seed-42_size-None	829	"In breast cancer, bone is the second most common site of metastatic spread, and 90% of patients dying of breast cancer have bone metastasis.
"	W przypadku raka piersi kości są drugim najczęstszym miejscem rozsiewu przerzutów, a 90% pacjentów umierających z powodu raka piersi ma przerzuty do kości.	"W przypadku raka piersi, kości to drugie najczęstsze miejsce szerzenia się przerzutów a 90% pacjentów umierających na raka piersi ma przerzuty do kości.
"
LABSE_40_seed-42_size-None	830	"In the present study, we analyzed the relationship between serum concentrations of procollagen propeptides and severity of CAD in such patients.
"	W niniejszym badaniu analizowano związek pomiędzy stężeniem proproteptydów prokollagenu w surowicy a nasileniem choroby wieńcowej u tych pacjentów.	"W niniejszych badaniach analizowaliśmy związek pomiędzy koncentracją prokolagenu propeptydów w serum oraz powagę choroby niedokrwiennej serca u takich pacjentów.
"
